BX,BY,TK,TX,TY,objective,elapsed_sec
4,32,8,32,128,inf,347.73967695236206
1,2,128,2,128,inf,349.7869944572449
1024,8,16,128,8,1.7976931348623157e+308,353.5474662780762
256,64,128,1,512,1.7976931348623157e+308,357.54643154144287
1024,1024,1,32,64,inf,359.7434501647949
4,4,4,1,128,1.7976931348623157e+308,363.5466639995575
64,4,128,32,256,inf,365.7421817779541
2,2,128,64,32,inf,367.73894810676575
128,4,4,1,16,1.7976931348623157e+308,371.5466961860657
512,512,32,4,64,1.7976931348623157e+308,375.54688692092896
256,1024,16,256,64,inf,377.73942494392395
8,1024,1,64,1024,inf,379.7344398498535
2,1024,1,1,512,1.7976931348623157e+308,383.5470769405365
16,4,64,8,64,1.7976931348623157e+308,387.5472695827484
32,256,8,1,512,1.7976931348623157e+308,391.5470235347748
2,64,128,2,128,1.7976931348623157e+308,395.5469493865967
32,64,64,32,8,1.7976931348623157e+308,399.5469286441803
2,4,8,32,2,1.7976931348623157e+308,403.54617834091187
32,1024,64,16,2,1.7976931348623157e+308,407.5466387271881
8,4,16,8,8,1.7976931348623157e+308,411.54687571525574
4,128,8,128,1024,inf,413.80359268188477
512,256,2,512,64,inf,415.73861598968506
1,2,32,2,2,inf,417.7436385154724
256,4,4,4,1,inf,419.75278520584106
32,128,128,256,128,inf,421.8099045753479
8,128,64,128,1,1.7976931348623157e+308,425.5471832752228
1024,32,32,1024,512,inf,427.74085760116577
128,1024,8,16,128,inf,429.7486822605133
64,64,4,256,4,1.7976931348623157e+308,433.54724955558777
8,16,8,1024,512,inf,435.7434515953064
32,8,128,256,2,1.7976931348623157e+308,439.5466341972351
4,4,1,16,2,1.7976931348623157e+308,443.54713344573975
2,1,4,1024,2,inf,445.7453804016113
1,4,1,1024,256,inf,447.73593068122864
512,1,4,8,4,1.7976931348623157e+308,451.54703974723816
256,1,1,2,256,1.7976931348623157e+308,455.5460855960846
2,32,1,256,256,inf,457.74846053123474
32,1,128,1024,256,inf,459.7451968193054
1024,128,64,8,256,inf,461.7446217536926
512,16,128,4,64,1.7976931348623157e+308,465.54680275917053
16,512,4,16,8,1.7976931348623157e+308,469.5470747947693
8,512,4,2,1,inf,471.7414619922638
1024,4,4,1,128,1.7976931348623157e+308,475.5463984012604
32,8,4,32,4,1.7976931348623157e+308,479.5472958087921
1,2,64,8,512,inf,481.75576972961426
512,256,4,1024,2,inf,483.75382590293884
512,128,16,2,512,1.7976931348623157e+308,487.5468966960907
16,1,32,16,256,inf,489.74941062927246
64,512,2,1,128,1.7976931348623157e+308,493.5471305847168
64,256,2,4,512,inf,495.75192880630493
64,64,8,32,32,1.7976931348623157e+308,499.5465667247772
2,64,32,256,512,inf,501.75145077705383
1,32,8,4,8,1.7976931348623157e+308,505.54667830467224
32,64,8,1024,8,inf,507.75706481933594
1024,64,1,2,16,1.7976931348623157e+308,511.5472390651703
32,1,128,16,8,1.7976931348623157e+308,515.5470764636993
512,512,128,2,128,1.7976931348623157e+308,519.5470690727234
512,4,32,1024,8,inf,521.7552733421326
1024,512,64,128,1,1.7976931348623157e+308,525.5464656352997
128,4,128,64,4,1.7976931348623157e+308,529.5466711521149
1024,4,128,16,4,1.7976931348623157e+308,533.546468257904
128,1,16,32,2,1.7976931348623157e+308,537.546727180481
1,1,32,1,32,inf,539.7519061565399
1024,256,128,16,64,1.7976931348623157e+308,543.5469853878021
16,1,8,2,8,1.7976931348623157e+308,547.5469024181366
1024,4,1,8,256,inf,549.8154036998749
2,1024,16,16,32,1.7976931348623157e+308,553.5471551418304
128,256,64,16,256,inf,555.7532165050507
64,32,2,1024,1024,inf,557.7514398097992
2,32,1,512,1024,inf,559.8223881721497
16,4,2,4,1024,inf,561.7506003379822
2,1024,4,1024,4,inf,563.7492120265961
8,32,8,64,2,1.7976931348623157e+308,567.5467982292175
16,128,8,4,64,1.7976931348623157e+308,571.5469787120819
128,2,128,8,128,1.7976931348623157e+308,575.5466871261597
4,128,2,128,256,inf,577.7537982463837
8,256,128,1,1,inf,579.8230016231537
128,256,32,32,1,1.7976931348623157e+308,583.546915769577
512,256,16,1,64,1.7976931348623157e+308,587.5470430850983
16,512,16,8,256,inf,589.7605204582214
16,256,2,1024,8,inf,591.8251492977142
128,1024,16,4,128,1.7976931348623157e+308,595.5472588539124
8,512,64,256,8,inf,597.7522039413452
8,32,64,4,128,1.7976931348623157e+308,601.5471951961517
8,1,128,32,1024,inf,603.8284523487091
512,32,128,4,32,1.7976931348623157e+308,607.5468640327454
4,128,1,1024,256,inf,609.7591602802277
128,2,32,16,32,1.7976931348623157e+308,613.5469298362732
32,32,1,4,128,1.7976931348623157e+308,617.5469336509705
128,8,128,256,16,inf,619.7622194290161
512,64,128,4,32,1.7976931348623157e+308,623.5468907356262
64,1,16,256,16,inf,625.7616112232208
1,16,2,1,64,1.7976931348623157e+308,629.5467326641083
64,128,8,4,128,1.7976931348623157e+308,633.5471765995026
16,1,16,2,2,inf,635.7575714588165
2,256,16,256,32,inf,637.7554662227631
8,4,16,4,1024,inf,639.76535820961
1024,8,16,1024,2,inf,641.8133699893951
2,2,64,1,16,inf,643.7598128318787
256,512,8,1024,8,inf,645.7557525634766
4,1024,16,16,128,inf,647.7652561664581
2,32,16,32,32,1.7976931348623157e+308,651.5468726158142
256,4,32,512,8,inf,653.7628259658813
16,16,2,64,4,1.7976931348623157e+308,657.5470731258392
2,1,4,8,64,inf,659.766529083252
128,32,64,2,64,1.7976931348623157e+308,663.5456562042236
128,8,2,2,128,1.7976931348623157e+308,667.5471467971802
512,1,1,1,256,1.7976931348623157e+308,671.5462441444397
1024,8,2,128,8,1.7976931348623157e+308,675.5462307929993
4,4,64,8,32,1.7976931348623157e+308,679.5466592311859
1,512,128,1,256,1.7976931348623157e+308,683.5472984313965
1,1,32,32,512,inf,685.7642636299133
2,4,1,512,128,inf,687.7658150196075
1,256,4,4,4,1.7976931348623157e+308,691.5469326972961
256,16,128,512,1024,inf,693.76340508461
16,512,128,512,512,inf,695.7671167850494
2,32,1,32,1024,inf,697.8276958465576
1,256,4,64,256,inf,699.7609574794769
64,32,128,1024,64,inf,701.7602496147156
512,512,128,16,512,inf,703.7710580825806
8,16,16,1,4,inf,705.8404324054718
1,256,64,512,256,inf,707.7644429206848
32,128,8,128,1024,inf,709.771632194519
512,128,1,512,64,inf,711.7641580104828
1024,1024,1,32,8,1.7976931348623157e+308,715.546909570694
512,2,2,1,32,1.7976931348623157e+308,719.5471608638763
64,4,2,2,32,1.7976931348623157e+308,723.546669960022
32,512,16,64,1,1.7976931348623157e+308,727.5470685958862
32,32,8,1024,1,1.7976931348623157e+308,731.5473155975342
1,16,64,8,1,inf,733.7699403762817
128,2,64,8,32,1.7976931348623157e+308,737.5465996265411
64,256,16,2,128,1.7976931348623157e+308,741.5467641353607
512,2,8,64,16,1.7976931348623157e+308,745.5468876361847
4,1024,128,4,8,1.7976931348623157e+308,749.5469272136688
4,256,1,32,4,1.7976931348623157e+308,753.5469875335693
128,1024,4,32,1,1.7976931348623157e+308,757.5470445156097
128,256,1,4,512,inf,759.8451726436615
1024,128,8,8,2,1.7976931348623157e+308,763.5474007129669
256,8,32,64,8,1.7976931348623157e+308,767.5466492176056
2,64,32,4,512,inf,769.7619168758392
256,4,128,256,4,1.7976931348623157e+308,773.5461668968201
64,1024,64,256,16,inf,775.7628116607666
1,1024,64,512,1024,inf,777.838826417923
8,512,128,1,32,1.7976931348623157e+308,781.5469734668732
128,4,1,1024,4,inf,783.7746932506561
64,128,128,128,64,inf,785.764634847641
16,32,4,1024,8,inf,787.7696571350098
128,2,128,16,8,1.7976931348623157e+308,791.5468509197235
8,16,128,1,64,1.7976931348623157e+308,795.546938419342
1,256,64,128,1,1.7976931348623157e+308,799.5469450950623
64,32,1,4,128,1.7976931348623157e+308,803.5466864109039
2,128,8,1,32,1.7976931348623157e+308,807.5468444824219
1024,256,128,1,16,1.7976931348623157e+308,811.5468080043793
4,512,16,128,64,inf,813.7821137905121
16,512,32,256,512,inf,815.7701945304871
16,2,1,1024,512,inf,817.769779920578
128,1024,64,8,512,inf,819.7681939601898
1024,1,2,4,256,1.7976931348623157e+308,823.5468487739563
2,256,64,8,32,1.7976931348623157e+308,827.5466575622559
512,16,32,16,16,1.7976931348623157e+308,831.5468466281891
32,32,128,64,256,inf,833.7750251293182
512,16,128,2,16,1.7976931348623157e+308,837.5470287799835
16,512,128,32,1,1.7976931348623157e+308,841.5470831394196
1024,64,64,2,512,1.7976931348623157e+308,845.5469582080841
1024,4,2,512,256,inf,847.7759578227997
1024,64,2,16,4,1.7976931348623157e+308,851.5466010570526
1024,2,1,2,512,1.7976931348623157e+308,855.5465998649597
1,8,2,256,64,inf,857.7922902107239
8,1024,4,128,1,1.7976931348623157e+308,861.5471019744873
64,128,128,16,16,1.7976931348623157e+308,865.5471210479736
256,64,128,256,64,inf,867.852382183075
8,4,2,1,128,1.7976931348623157e+308,871.5469791889191
256,512,32,1,256,1.7976931348623157e+308,875.5470821857452
8,4,2,512,16,inf,877.7893104553223
512,4,32,512,1,1.7976931348623157e+308,881.546569108963
512,8,1,512,8,inf,883.8176453113556
32,1,128,128,8,1.7976931348623157e+308,887.5466523170471
1024,128,4,4,512,inf,889.8894994258881
32,4,2,2,8,1.7976931348623157e+308,893.5459887981415
64,1,32,8,1,inf,895.819322347641
2,2,16,4,1024,inf,897.8236799240112
512,2,8,128,128,inf,899.8180997371674
512,2,16,1,128,1.7976931348623157e+308,903.5466496944427
256,64,8,1024,128,inf,905.8237652778625
32,32,16,2,512,1.7976931348623157e+308,909.5466954708099
64,512,2,256,1,1.7976931348623157e+308,913.5467412471771
8,128,32,1,4,inf,915.829526424408
1024,64,128,256,1024,inf,917.8244428634644
1,8,64,64,128,inf,919.8251142501831
16,128,8,64,1024,inf,921.8265867233276
16,128,32,256,1024,inf,923.8334560394287
8,1,2,256,128,inf,925.8234024047852
8,128,8,8,1,inf,927.8176229000092
2,1,1,8,128,inf,929.8214156627655
1024,256,128,512,16,inf,931.8263792991638
512,512,4,1,2,inf,933.8224589824677
1,128,128,64,4,1.7976931348623157e+308,937.5467247962952
8,16,64,32,32,1.7976931348623157e+308,941.5468077659607
16,128,128,128,1024,inf,943.8271660804749
128,32,8,8,32,1.7976931348623157e+308,947.5466504096985
64,1,8,16,32,1.7976931348623157e+308,951.5467371940613
128,512,32,128,512,inf,953.8388323783875
16,2,8,8,16,1.7976931348623157e+308,957.5469655990601
128,2,2,1,256,1.7976931348623157e+308,961.5466492176056
1,512,16,128,4,1.7976931348623157e+308,965.5467882156372
256,8,128,4,16,1.7976931348623157e+308,969.5467855930328
2,512,1,1,8,inf,971.8864772319794
256,256,8,64,1024,inf,973.8853573799133
8,256,1,1024,64,inf,975.8887050151825
8,128,2,64,8,1.7976931348623157e+308,979.5466797351837
16,16,4,4,256,1.7976931348623157e+308,983.5471386909485
2,32,128,64,128,inf,985.8784339427948
64,1,32,1024,64,inf,987.8823659420013
256,4,64,32,512,inf,989.8934993743896
4,256,64,16,256,inf,991.8801734447479
2,64,1,4,1,inf,993.8774423599243
32,64,4,16,256,inf,995.8751175403595
4,8,16,1024,256,inf,997.8799386024475
4,1,32,16,512,inf,999.8839862346649
128,128,64,2,2,inf,1001.8813264369965
8,256,8,128,16,inf,1003.8894455432892
16,256,64,8,1024,inf,1005.8856701850891
8,1,128,8,128,1.7976931348623157e+308,1009.5466814041138
256,256,32,8,512,inf,1011.8831069469452
512,32,8,4,256,1.7976931348623157e+308,1015.5467495918274
128,256,8,1024,1024,inf,1017.8886423110962
2,32,16,1,512,1.7976931348623157e+308,1021.5456078052521
16,512,4,1,1024,1.7976931348623157e+308,1025.5467174053192
128,128,16,8,8,1.7976931348623157e+308,1029.546596288681
32,1,16,256,1024,inf,1031.8928864002228
128,16,8,2,32,1.7976931348623157e+308,1035.5466015338898
1024,64,8,1,4,inf,1037.927416086197
8,64,8,1,4,inf,1040.0112495422363
128,2,8,4,1024,inf,1041.9176797866821
1,128,16,2,4,inf,1043.9083170890808
512,1,64,1024,16,inf,1045.9131965637207
256,1024,64,2,128,1.7976931348623157e+308,1049.5467150211334
4,8,64,2,1024,inf,1051.9080379009247
1,4,64,8,1,inf,1053.940957069397
1,512,32,128,2,1.7976931348623157e+308,1057.5467324256897
1024,32,2,8,32,1.7976931348623157e+308,1061.5466389656067
16,2,64,1024,16,inf,1063.91415143013
4,128,128,1,2,inf,1065.919266462326
64,4,16,32,256,inf,1068.0013036727905
256,16,2,16,512,inf,1069.9177331924438
1024,256,8,32,1,1.7976931348623157e+308,1073.5467503070831
1024,256,4,4,128,1.7976931348623157e+308,1077.5468683242798
8,32,64,64,4,1.7976931348623157e+308,1081.5469501018524
8,128,64,16,32,1.7976931348623157e+308,1085.5466332435608
512,4,64,256,128,inf,1087.9134817123413
32,512,1,1,1,inf,1089.9062128067017
1,64,16,128,64,inf,1091.9054667949677
512,16,8,1024,2,inf,1093.9064526557922
2,1,1,128,128,inf,1095.904932975769
4,32,128,1,64,1.7976931348623157e+308,1099.5465862751007
512,64,2,128,1,1.7976931348623157e+308,1103.547123670578
8,64,128,1024,8,inf,1106.009477853775
256,512,16,1024,1,1.7976931348623157e+308,1109.546793937683
256,4,2,32,2,1.7976931348623157e+308,1115.547058582306
16,4,32,2,16,1.7976931348623157e+308,1119.546646118164
64,256,1,4,16,1.7976931348623157e+308,1123.5468559265137
512,16,8,32,16,1.7976931348623157e+308,1127.5466840267181
4,512,1,512,2,1.7976931348623157e+308,1131.5470609664917
4,32,32,1,8,inf,1133.9244368076324
1,32,2,1,512,1.7976931348623157e+308,1137.54660987854
2,32,1,64,8,1.7976931348623157e+308,1141.5467846393585
64,2,64,4,512,inf,1143.9628489017487
2,4,2,1,4,inf,1145.9543781280518
256,2,4,64,1,1.7976931348623157e+308,1149.5468127727509
2,256,128,256,256,inf,1151.9531145095825
1024,2,32,1024,1,1.7976931348623157e+308,1155.5466647148132
256,128,2,16,512,inf,1158.044462442398
512,512,64,16,8,1.7976931348623157e+308,1161.5468785762787
1024,512,64,256,1,1.7976931348623157e+308,1165.5466060638428
2,32,64,2,32,1.7976931348623157e+308,1169.5468933582306
16,32,32,512,512,inf,1171.9533865451813
32,2,2,1024,128,inf,1173.9626786708832
512,128,32,1,8,inf,1175.9607198238373
64,64,2,4,2,inf,1177.960055589676
8,4,8,8,4,1.7976931348623157e+308,1181.5466265678406
64,4,128,64,8,1.7976931348623157e+308,1185.5472347736359
64,256,16,16,32,1.7976931348623157e+308,1189.5466911792755
2,512,128,128,128,inf,1191.9694228172302
128,2,128,2,1024,inf,1193.9674470424652
256,512,1,4,256,1.7976931348623157e+308,1197.5466077327728
512,64,16,1,8,inf,1199.9634580612183
4,16,32,32,16,1.7976931348623157e+308,1203.5466363430023
512,128,2,128,128,inf,1206.154531955719
1,512,1,512,2,1.7976931348623157e+308,1209.7114760875702
64,4,128,64,128,inf,1212.1368975639343
256,32,64,1,2,inf,1213.9662036895752
16,1,128,2,1,inf,1215.9594147205353
128,16,16,64,16,1.7976931348623157e+308,1219.5465688705444
16,512,64,4,256,1.7976931348623157e+308,1223.5467352867126
64,4,32,32,1024,inf,1225.9650392532349
16,128,128,256,4,1.7976931348623157e+308,1229.546805381775
64,16,16,16,16,1.7976931348623157e+308,1233.5456268787384
512,2,1,64,1,1.7976931348623157e+308,1237.5466270446777
8,4,64,256,8,inf,1239.9631140232086
128,32,32,8,256,inf,1241.9529356956482
1,1,2,1,2,inf,1243.8635218143463
4,16,1,4,4,1.7976931348623157e+308,1247.546844959259
16,512,128,64,2,1.7976931348623157e+308,1251.5466001033783
256,64,2,64,16,1.7976931348623157e+308,1255.5465958118439
32,32,64,16,8,1.7976931348623157e+308,1259.5468916893005
1024,128,2,2,512,1.7976931348623157e+308,1263.5466492176056
32,4,1,256,1024,inf,1265.8954379558563
256,1024,64,32,16,1.7976931348623157e+308,1269.5456004142761
8,8,1,2,64,1.7976931348623157e+308,1273.546591758728
256,512,8,256,1024,inf,1275.9944171905518
32,256,128,32,4,1.7976931348623157e+308,1279.5467879772186
8,512,4,256,128,inf,1281.9988851547241
256,1,1,2,2,inf,1284.004150390625
4,1,16,8,64,inf,1285.8880360126495
16,4,8,16,1024,inf,1287.9883997440338
256,1,128,256,32,inf,1290.084546804428
1024,128,32,4,1,inf,1291.9906780719757
128,1024,1,2,8,1.7976931348623157e+308,1295.546737909317
16,64,8,32,1,1.7976931348623157e+308,1299.546673297882
1,128,32,256,4,1.7976931348623157e+308,1303.5467171669006
256,1,16,128,128,inf,1305.8905086517334
2,1024,1,16,1024,inf,1307.9775903224945
256,32,32,4,64,1.7976931348623157e+308,1311.6289494037628
1024,512,16,2,1024,inf,1314.0674285888672
16,1024,128,8,1024,inf,1315.9932129383087
512,128,8,4,256,1.7976931348623157e+308,1319.6292643547058
1024,64,2,64,128,inf,1322.084421634674
8,64,8,1,32,1.7976931348623157e+308,1325.5465557575226
512,1024,4,4,1,inf,1327.997414112091
1024,4,32,1024,32,inf,1330.101129770279
64,1,8,1024,8,inf,1332.0033435821533
512,4,2,128,1,1.7976931348623157e+308,1335.5456573963165
4,4,64,64,16,1.7976931348623157e+308,1339.54660987854
16,4,1,128,1024,inf,1341.8874006271362
64,1024,2,8,1024,inf,1343.9897990226746
512,512,32,32,2,1.7976931348623157e+308,1347.5467278957367
512,1024,32,16,512,inf,1349.9835188388824
32,64,32,16,64,1.7976931348623157e+308,1353.6288602352142
1024,512,4,16,512,inf,1356.0796930789948
1024,16,8,1,32,1.7976931348623157e+308,1359.5470736026764
256,2,1,8,1,inf,1361.9907047748566
64,2,1,1024,64,inf,1363.9144356250763
256,1,1,4,256,1.7976931348623157e+308,1367.957995414734
4,16,4,8,1,inf,1370.438244342804
32,512,128,4,2,inf,1372.033268213272
8,1024,128,4,2,inf,1374.0308275222778
1,256,128,2,128,1.7976931348623157e+308,1377.6289174556732
2,32,2,32,4,1.7976931348623157e+308,1381.5466446876526
2,32,4,64,128,inf,1384.0223882198334
1024,2,1,16,16,1.7976931348623157e+308,1387.54673910141
16,4,2,256,512,inf,1390.02765417099
1024,128,32,64,1,1.7976931348623157e+308,1393.546621799469
8,4,1,256,32,inf,1396.016128540039
8,32,1,256,16,inf,1398.0151047706604
1024,1024,128,8,4,1.7976931348623157e+308,1401.5469362735748
256,1,128,64,32,inf,1404.0277209281921
128,16,2,64,64,inf,1406.0299906730652
128,32,64,64,1024,inf,1408.0294692516327
128,2,64,256,4,1.7976931348623157e+308,1411.5467853546143
16,64,1,1,512,1.7976931348623157e+308,1415.5468950271606
64,1024,2,2,32,1.7976931348623157e+308,1419.5466182231903
32,1,4,32,128,inf,1422.0273723602295
1,32,1,4,2,inf,1424.0318250656128
512,128,16,1024,64,inf,1426.014362335205
512,64,2,32,64,inf,1427.9101626873016
512,64,8,2,8,1.7976931348623157e+308,1431.5465292930603
128,256,4,1024,128,inf,1434.0157225131989
128,1024,128,512,64,inf,1436.0221345424652
16,16,8,256,1,1.7976931348623157e+308,1439.5465071201324
8,2,128,4,16,1.7976931348623157e+308,1443.5456337928772
4,16,64,256,1,1.7976931348623157e+308,1447.5466361045837
1024,128,128,8,16,1.7976931348623157e+308,1451.5456094741821
1,2,8,16,1024,inf,1454.033259153366
64,4,8,2,16,1.7976931348623157e+308,1457.546463727951
128,16,16,512,32,inf,1460.039936542511
16,2,1,32,1024,inf,1462.02175116539
1024,4,8,1024,1,1.7976931348623157e+308,1465.5464510917664
512,128,128,4,1024,inf,1468.0296590328217
16,32,2,32,4,1.7976931348623157e+308,1471.5465750694275
1,2,2,2,32,inf,1474.0302889347076
1024,256,2,1024,256,inf,1476.0281364917755
64,512,64,128,16,inf,1478.0424044132233
4,64,2,2,256,1.7976931348623157e+308,1481.6280896663666
1,4,64,2,128,inf,1484.0074694156647
64,8,32,128,64,inf,1486.0279695987701
256,64,16,32,256,inf,1488.0293803215027
4,16,64,64,8,1.7976931348623157e+308,1491.5466175079346
32,1024,16,1024,4,inf,1494.0368766784668
8,512,16,64,1,1.7976931348623157e+308,1497.5467257499695
128,128,2,16,32,1.7976931348623157e+308,1501.5474417209625
256,128,8,64,64,inf,1504.0344607830048
4,256,64,2,16,1.7976931348623157e+308,1507.629245042801
256,4,1,512,32,inf,1510.120688676834
4,1024,1,8,32,1.7976931348623157e+308,1513.711353302002
1024,512,4,32,32,1.7976931348623157e+308,1517.5464675426483
64,4,4,32,16,1.7976931348623157e+308,1521.5466356277466
512,32,4,4,256,1.7976931348623157e+308,1525.5468883514404
4,512,2,2,64,1.7976931348623157e+308,1529.5466101169586
32,8,32,4,128,1.7976931348623157e+308,1533.5467784404755
8,64,4,32,1,1.7976931348623157e+308,1537.546798467636
1,64,32,4,64,1.7976931348623157e+308,1541.546766281128
4,4,64,32,512,inf,1544.045205116272
8,8,32,1024,2,inf,1546.0374250411987
8,512,4,64,2,1.7976931348623157e+308,1549.5465879440308
1,256,2,8,8,1.7976931348623157e+308,1553.5468137264252
1,1024,8,256,256,inf,1555.949399471283
4,128,1,32,512,inf,1558.0403816699982
512,1,1,4,128,1.7976931348623157e+308,1561.5465972423553
64,16,128,16,2,1.7976931348623157e+308,1565.546672821045
8,32,1,1,16,1.7976931348623157e+308,1569.5466747283936
128,1,32,512,16,inf,1572.0339181423187
2,8,32,32,16,1.7976931348623157e+308,1575.5456366539001
8,1024,64,16,8,1.7976931348623157e+308,1579.5467751026154
32,32,1,512,1024,inf,1582.0455162525177
16,1,16,1,4,inf,1584.0356612205505
64,64,2,256,1,1.7976931348623157e+308,1587.5466635227203
4,16,128,128,16,inf,1590.038638830185
64,16,4,128,1,1.7976931348623157e+308,1593.545618057251
1,64,4,1,4,inf,1596.0394794940948
32,1,32,32,1,1.7976931348623157e+308,1599.5464997291565
1,32,4,128,1,1.7976931348623157e+308,1603.5466437339783
