BX,BY,TK,TX,TY,objective,elapsed_sec
64,1,64,8,16,108.0,1716.7159247398376
16,1,64,8,64,40.67,1724.715505361557
16,1,64,8,128,58.53,1734.7148795127869
16,1,64,8,4,357.09,1744.8384869098663
4,16,64,8,2,59.23,1753.085410118103
64,4,64,8,64,34.82,1762.715411901474
64,1,64,8,32,60.67,1770.714891910553
16,1,64,8,2,1770.0,1789.1266407966614
8,1,64,8,8,200.48,1798.7153685092926
128,1,64,8,32,68.77,1806.7149059772491
64,1,64,8,128,48.16,1814.7155106067657
128,1,64,8,16,111.81,1821.003674507141
64,1,64,8,4,191.68,1827.168287038803
8,1,64,8,64,84.13,1834.7218871116638
4,16,64,8,128,87.26,1842.721981048584
16,1,64,8,32,30.98,1850.7218561172485
2,1,64,8,32,inf,1853.6923620700836
2,8,64,8,8,85.98,1860.7228827476501
2,16,64,8,8,79.87,1868.721895456314
2,16,64,8,2,219.2,1876.7228972911835
2,4,64,8,8,168.29,1886.7224791049957
64,1,64,8,64,47.97,1893.0111665725708
2,8,64,8,2,1470.0,1908.92906665802
4,1,64,8,4,inf,1911.9162986278534
4,16,64,8,8,43.14,1918.7228536605835
64,32,64,8,2,51.74,1925.0513310432434
4,8,64,8,8,48.51,1932.9287343025208
4,16,64,8,64,85.92,1940.805623292923
4,32,64,8,4,49.38,1948.8881304264069
4,8,64,8,64,142.21,1957.051293373108
4,64,64,8,32,70.14,1964.722776889801
4,4,64,8,2,1770.0,1980.72158741951
4,2,64,8,8,155.52,1989.0512156486511
8,16,64,8,8,26.98,1997.0513138771057
128,8,64,8,2,77.66,2004.7228586673737
8,16,64,8,32,45.44,2013.0110340118408
4,16,64,8,4,51.81,2021.1747493743896
4,4,64,8,4,156.86,2029.2275366783142
4,128,64,8,128,172.29,2036.7845528125763
64,64,64,8,2,56.8,2044.7841250896454
64,128,64,8,2,98.27,2052.7839725017548
64,4,64,8,2,82.82,2060.78435921669
4,4,64,8,16,74.66,2068.784773826599
128,4,64,8,2,125.34,2076.784520626068
8,32,64,8,2,23.14,2084.784534215927
4,4,64,8,32,126.46,2092.7844321727753
4,2,64,8,4,1600.0,2108.7844128608704
8,2,64,8,16,40.32,2116.7844302654266
8,2,64,8,32,46.46,2124.78462767601
64,2,64,8,8,70.4,2132.7844755649567
16,2,64,8,16,24.03,2140.784398794174
64,2,64,8,128,44.74,2148.7846069335938
64,2,64,8,4,103.87,2156.7844219207764
64,1,128,8,32,55.36,2164.783933877945
8,16,64,8,128,47.68,2172.7839386463165
64,1,1,8,32,604.93,2180.784444093704
32,8,256,8,8,14.5,2188.7845833301544
32,8,128,8,8,15.33,2196.7838916778564
32,4,4,8,8,90.18,2204.78448677063
16,16,128,8,8,15.65,2212.7838711738586
16,16,16,8,8,22.46,2220.784452199936
16,16,2,8,8,108.77,2228.7829756736755
32,16,2,8,8,73.57,2236.7844789028168
32,4,128,8,8,20.29,2244.7844367027283
16,16,256,8,16,20.67,2252.7838850021362
16,16,128,8,16,20.51,2260.7838644981384
32,8,8,8,8,27.55,2268.7839856147766
16,16,16,8,4,20.83,2276.784514427185
16,16,2,8,16,79.14,2284.7838640213013
32,8,128,8,32,18.27,2294.7838835716248
32,8,8,8,32,31.36,2304.784035682678
32,8,128,8,16,15.3,2314.7844948768616
32,8,128,8,4,15.81,2322.783901453018
32,8,4,8,64,80.54,2330.7834639549255
32,32,128,8,128,35.65,2338.784490585327
16,16,128,8,32,23.87,2344.9904549121857
32,16,128,8,16,17.47,2352.7839210033417
32,8,16,8,4,19.26,2360.7838945388794
32,8,128,8,64,20.61,2367.1140553951263
16,16,128,8,4,17.25,2376.7839012145996
32,4,128,8,4,29.66,2384.784607410431
32,32,128,8,4,15.78,2394.7845866680145
32,16,128,8,128,26.24,2402.7839097976685
32,32,128,8,8,20.42,2410.783974170685
32,4,128,8,16,15.68,2418.7844903469086
32,4,128,8,32,15.49,2427.0309941768646
32,4,256,8,16,15.84,2436.783876180649
32,8,128,8,128,21.86,2443.237326145172
32,32,128,8,64,27.26,2450.8766145706177
32,8,128,8,2,29.86,2458.876675605774
32,16,128,8,8,14.85,2467.0000977516174
32,32,256,8,4,16.32,2475.0002102851868
32,16,128,8,64,20.58,2482.876510620117
32,16,128,8,4,14.53,2492.875859975815
32,2,128,8,4,174.14,2502.8758959770203
32,16,128,8,32,17.63,2510.876570224762
32,4,256,8,64,22.94,2518.8764476776123
16,32,128,8,2,21.38,2526.876862049103
32,4,128,8,64,24.48,2534.8765807151794
32,8,4,8,128,140.06,2541.0000858306885
32,32,128,8,16,20.7,2547.3697924613953
16,16,128,8,2,24.29,2555.032868385315
32,8,256,8,4,16.16,2563.0328521728516
32,8,256,8,32,18.94,2571.0328023433685
32,16,256,8,4,13.41,2579.0327610969543
16,16,256,8,64,23.9,2587.0328340530396
16,8,128,8,2,67.52,2595.0318536758423
32,4,256,8,32,15.97,2603.031859397888
32,32,256,8,64,21.31,2611.032828807831
32,4,256,8,8,22.62,2621.0326640605927
32,16,256,8,64,17.18,2631.0327525138855
32,4,256,8,4,58.37,2639.156485080719
16,16,256,8,2,57.76,2647.321412563324
32,4,128,8,2,103.3,2655.0332288742065
16,32,256,8,2,19.26,2663.0326702594757
16,64,256,8,2,21.47,2671.0324001312256
32,8,256,8,64,18.53,2679.032832145691
16,16,8,8,16,35.3,2689.032788515091
16,4,128,8,2,208.06,2699.566930294037
16,16,8,8,4,29.76,2709.2648799419403
32,32,8,8,2,19.74,2717.2652463912964
32,8,8,8,4,62.34,2725.26522731781
64,32,16,8,2,56.93,2731.4707474708557
32,32,16,8,2,18.43,2739.2652926445007
16,16,128,8,64,23.81,2747.2652423381805
32,32,16,8,4,18.91,2755.428619146347
16,16,256,8,4,14.69,2763.2639672756195
32,16,8,8,16,30.3,2769.6360235214233
32,32,8,8,64,87.52,2777.2859077453613
16,1,128,8,64,34.53,2785.285569667816
16,1,8,8,64,111.81,2793.285746574402
16,1,256,8,64,1.7976931348623157e+308,2797.5319406986237
64,16,256,8,2,50.43,2805.285858154297
64,64,256,8,2,55.04,2813.284900188446
32,32,32,8,2,16.19,2819.656403064728
32,8,32,8,32,19.9,2827.316874265671
16,32,32,8,2,19.1,2833.6060659885406
16,32,32,8,4,15.14,2841.317833662033
16,8,32,8,16,17.95,2849.317882299423
16,32,32,8,32,25.95,2857.317868709564
32,16,256,8,16,16.99,2865.3179082870483
32,8,256,8,2,112.99,2873.3177688121796
32,8,256,8,16,13.76,2879.852957725525
16,8,32,8,4,22.78,2887.5029141902924
32,2,256,8,4,105.79,2897.503784418106
32,16,2,8,4,104.03,2905.502885580063
32,16,256,8,128,23.01,2913.5037446022034
32,16,32,8,4,13.86,2921.5036902427673
64,16,256,8,4,30.75,2929.5037639141083
8,16,256,8,4,46.34,2939.503736972809
32,16,256,8,8,13.73,2945.915544986725
32,16,256,8,32,17.18,2953.533940076828
64,16,256,8,8,29.22,2959.9873485565186
16,8,256,8,2,111.01,2968.0896689891815
64,64,16,8,2,66.11,2975.7200050354004
32,32,256,8,16,21.09,2983.720247745514
64,32,256,8,16,32.03,2993.7198717594147
32,32,1,8,4,191.2,3001.720191717148
4,16,32,8,16,68.26,3009.720231294632
16,16,32,8,16,21.86,3017.7202031612396
16,16,256,8,128,24.61,3025.7203245162964
4,16,2,8,2,270.21,3033.7198770046234
4,4,64,8,8,64.93,3043.7201783657074
4,32,64,8,16,86.18,3053.7202467918396
32,16,128,8,2,24.83,3061.720323085785
4,128,64,8,16,73.54,3067.843717813492
32,16,32,8,2,19.84,3075.71959733963
32,16,256,8,2,18.27,3083.7200162410736
16,16,32,8,64,28.96,3091.7203419208527
16,16,32,8,4,15.36,3099.7198402881622
16,2,16,8,4,57.44,3108.0496463775635
4,64,64,8,16,77.18,3116.0084216594696
16,16,32,8,32,27.94,3123.7198684215546
16,2,32,8,4,59.55,3131.7188878059387
16,16,16,8,32,35.2,3137.8855352401733
16,16,8,8,32,48.9,3144.25404548645
64,8,128,8,8,30.94,3152.09774851799
16,16,32,8,8,19.14,3161.891844034195
8,2,64,8,4,202.82,3171.8918488025665
2,128,128,8,8,171.87,3179.892252445221
128,16,64,8,64,54.43,3186.427037000656
4,2,64,8,16,88.1,3194.1099677085876
4,1,64,8,8,inf,3197.2068178653717
4,256,64,8,8,191.01,3206.1099648475647
4,64,64,8,8,84.19,3214.109933614731
4,2,64,8,64,243.87,3220.480463027954
4,16,4,8,4,234.94,3228.141803264618
8,8,64,8,8,22.78,3236.1418685913086
32,8,256,8,128,20.77,3244.1409413814545
4,8,64,8,16,68.19,3252.141958475113
32,128,128,8,64,66.82,3260.4290101528168
4,128,64,8,8,89.89,3268.2242748737335
32,32,32,8,8,20.13,3276.1419262886047
32,32,16,8,32,39.9,3284.1419157981873
4,32,64,8,2,46.5,3292.1409196853638
32,16,16,8,2,19.65,3300.1418566703796
4,8,64,8,2,189.5,3310.1409821510315
8,8,64,8,64,45.5,3318.1418430805206
4,64,64,8,4,61.6,3326.1420044898987
4,128,64,8,2,169.66,3334.14186167717
32,8,16,8,128,47.74,3342.141988515854
64,32,256,8,128,54.94,3350.388944864273
64,1,128,8,64,47.33,3360.141825914383
16,32,256,8,128,32.06,3370.471267938614
4,128,64,8,4,121.22,3380.175672531128
64,1,128,8,4,189.54,3390.1757287979126
32,32,256,8,128,32.58,3398.175721883774
16,128,64,8,64,63.62,3406.174872636795
128,16,64,8,32,47.42,3412.628887653351
2,4,32,8,8,113.82,3420.275166988373
4,64,32,8,4,62.46,3428.2751574516296
4,32,32,8,4,50.34,3436.274871110916
4,32,128,8,4,51.78,3444.2749021053314
4,32,4,8,4,224.22,3450.3985183238983
4,8,64,8,4,68.42,3458.275027036667
32,4,256,8,2,155.84,3468.2748432159424
4,256,64,8,2,348.51,3474.727729320526
4,16,32,8,8,48.03,3482.3657145500183
32,4,8,8,32,53.7,3490.365843772888
4,128,32,8,4,99.87,3498.3657224178314
32,4,128,8,128,24.0,3506.365727186203
16,4,128,8,4,50.27,3514.365871191025
32,4,256,8,128,23.46,3522.3658242225647
16,32,32,8,64,35.58,3530.365842103958
4,8,32,8,8,52.1,3538.3657672405243
4,32,32,8,8,68.38,3546.3657252788544
32,4,32,8,32,20.8,3554.365750312805
4,4,32,8,8,65.38,3562.3648817539215
32,4,32,8,128,31.87,3570.364878177643
4,4,256,8,16,84.54,3578.3646790981293
4,4,4,8,8,101.02,3586.3648941516876
4,4,16,8,8,67.9,3594.364911556244
16,4,256,8,128,28.1,3602.3648743629456
4,4,128,8,8,103.52,3610.6953184604645
4,4,128,8,16,72.16,3620.3648912906647
4,4,8,8,16,92.0,3630.365763425827
4,4,32,8,4,106.94,3640.3656556606293
4,2,32,8,16,91.52,3648.365760564804
4,2,256,8,16,1.7976931348623157e+308,3652.7766501903534
4,8,32,8,16,70.94,3660.436527490616
4,64,8,8,16,124.93,3668.436493873596
4,4,32,8,16,75.42,3676.4364700317383
4,16,256,8,16,65.92,3684.4365170001984
4,4,256,8,8,151.65,3694.4365797042847
4,16,256,8,128,74.94,3702.4365241527557
4,16,256,8,32,74.78,3710.4352395534515
4,32,256,8,8,69.73,3718.4358661174774
4,8,256,8,16,65.76,3726.4365723133087
4,64,256,8,16,88.7,3732.6417508125305
64,2,256,8,32,43.71,3738.8065071105957
8,2,256,8,16,1.7976931348623157e+308,3744.4950926303864
8,8,256,8,16,26.53,3752.494747877121
8,16,256,8,16,37.44,3762.494732618332
8,8,256,8,4,92.58,3770.4937245845795
8,32,32,8,16,47.36,3778.4947226047516
8,16,32,8,16,37.63,3786.4947435855865
32,2,128,8,8,32.42,3794.4947435855865
32,2,128,8,128,24.22,3802.4948353767395
32,2,128,8,32,18.82,3812.493738889694
32,2,8,8,32,49.54,3820.8643474578857
8,16,128,8,16,38.21,3828.49476146698
32,2,8,8,16,49.89,3834.6183376312256
32,2,16,8,16,31.1,3840.948123216629
32,2,128,8,16,24.32,3850.6368551254272
128,2,128,8,16,90.88,3858.6370174884796
16,2,32,8,16,25.02,3866.636871576309
8,32,256,8,32,35.9,3876.6369099617004
8,32,256,8,16,36.16,3885.048478603363
16,2,8,8,16,65.73,3893.027735233307
128,2,32,8,16,53.54,3900.7388746738434
16,2,16,8,16,36.35,3906.9859380722046
64,2,128,8,16,42.72,3914.7395298480988
128,2,8,8,16,69.89,3922.739526987076
64,2,8,8,16,68.19,3930.739537715912
8,8,32,8,16,25.89,3938.738925933838
8,8,256,8,8,23.3,3946.739654779434
8,128,256,8,16,58.5,3954.739546775818
64,2,32,8,16,51.58,3962.738911151886
8,8,256,8,32,36.8,3970.7381851673126
32,2,4,8,16,93.7,3978.739438533783
32,4,32,8,16,28.67,3986.7388832569122
8,32,256,8,8,33.12,3994.7395226955414
64,2,16,8,16,65.25,4001.1916251182556
8,32,128,8,8,32.0,4008.8508746623993
32,2,32,8,16,31.49,4018.850861787796
8,32,128,8,2,24.38,4026.8508698940277
8,32,16,8,2,33.89,4034.9341645240784
8,32,256,8,2,60.45,4042.8508760929108
8,4,256,8,32,39.04,4050.8508565425873
8,16,256,8,8,28.35,4059.0988652706146
8,4,32,8,16,31.23,4066.851842880249
8,4,256,8,16,29.38,4076.851769208908
16,2,2,8,16,165.73,4083.181265115738
128,2,128,8,32,56.86,4090.87188744545
128,2,32,8,32,51.81,4099.365806102753
32,2,256,8,128,23.65,4109.046192646027
16,2,256,8,64,26.18,4117.045615673065
128,2,256,8,8,113.82,4125.046230792999
32,2,256,8,64,15.62,4133.046165466309
32,2,256,8,32,16.48,4141.045871257782
64,2,256,8,8,79.81,4149.046077251434
16,2,256,8,8,90.62,4157.376174449921
16,2,256,8,16,30.14,4165.227650165558
4,8,256,8,8,84.48,4175.063411474228
64,2,256,8,64,45.06,4183.516160726547
16,2,256,8,128,43.58,4191.655152082443
128,2,256,8,32,67.3,4199.886800527573
64,2,256,8,16,47.78,4209.636996746063
32,2,256,8,2,219.1,4223.6369659900665
128,2,256,8,16,65.18,4231.636029958725
128,2,256,8,64,57.34,4239.636908054352
128,2,256,8,128,53.73,4247.637243270874
64,2,256,8,128,43.14,4255.637058258057
32,2,256,8,16,20.32,4263.637074947357
8,8,128,8,16,24.38,4271.63710808754
16,2,256,8,32,21.6,4278.1719353199005
8,2,128,8,16,38.82,4287.873233795166
32,2,256,8,8,58.46,4296.037551641464
8,4,256,8,8,78.78,4305.873276472092
8,32,128,8,16,38.08,4313.8728857040405
8,32,16,8,16,57.15,4321.872849225998
8,8,64,8,16,25.66,4328.161573410034
8,8,16,8,16,32.83,4336.284729719162
8,2,128,8,32,46.94,4346.057745218277
4,64,256,8,8,93.22,4354.057862520218
1,2,256,8,16,inf,4357.220731019974
32,16,16,8,4,18.24,4368.056921005249
32,16,16,8,32,27.17,4378.056972026825
256,2,256,8,16,135.01,4388.056875944138
4,32,256,8,16,75.94,4396.057755470276
8,2,64,8,128,136.0,4404.057777881622
32,16,16,8,16,24.96,4412.05758357048
16,16,128,8,128,29.02,4420.057742595673
64,16,128,8,128,40.26,4428.057072639465
32,32,16,8,16,29.57,4434.510854482651
64,16,256,8,128,35.52,4442.213203668594
32,16,16,8,64,39.62,4450.212905168533
8,2,128,8,64,73.28,4460.213046550751
4,128,256,8,16,102.3,4468.460329532623
8,2,128,8,8,156.54,4478.2131905555725
8,2,128,8,128,133.18,4488.748300075531
8,2,32,8,32,48.16,4498.926305055618
8,2,16,8,32,73.34,4508.659770965576
32,32,8,8,16,40.29,4514.783520460129
8,2,256,8,32,1.7976931348623157e+308,4519.152957439423
8,32,128,8,32,37.34,4528.861766338348
8,16,16,8,32,58.75,4536.861864805222
1,16,128,8,16,269.73,4546.861876487732
8,16,32,8,32,49.09,4556.861716508865
8,16,256,8,2,108.16,4566.861805438995
32,16,8,8,2,28.61,4576.860915660858
8,8,256,8,64,41.82,4586.861884832382
32,32,256,8,32,20.83,4596.8617906570435
8,2,128,8,4,256.7,4608.86176776886
8,8,256,8,128,42.11,4616.860852956772
8,2,128,8,2,1320.0,4649.355858325958
8,8,128,8,2,213.92,4659.135329723358
8,64,256,8,8,42.46,4665.464244604111
8,16,256,8,32,44.1,4673.181896448135
8,16,256,8,64,44.19,4681.1828463077545
32,16,32,8,32,21.06,4687.677033424377
32,32,128,8,2,19.14,4695.718933582306
2,2,64,8,8,inf,4698.893798112869
64,2,128,8,8,73.15,4705.677688360214
256,2,256,8,32,104.58,4713.6366131305695
128,2,64,8,8,113.95,4722.005905628204
32,2,32,8,8,32.96,4731.736872911453
32,2,2,8,8,163.49,4741.737002372742
256,2,256,8,128,86.88,4749.737057924271
256,2,16,8,64,89.7,4757.737124204636
16,2,8,8,8,80.93,4765.737178564072
64,16,64,8,32,32.29,4773.737174749374
8,32,64,8,64,39.17,4781.737060308456
64,16,64,8,4,31.97,4789.736851453781
16,2,32,8,8,39.71,4797.7370438575745
256,2,64,8,8,232.61,4805.731639623642
8,16,128,8,2,46.56,4813.737051963806
64,1,256,8,64,1.7976931348623157e+308,4817.982953310013
64,2,64,8,64,44.48,4825.901571512222
16,1,128,8,8,171.46,4835.737149238586
16,1,128,8,32,28.96,4843.943040370941
8,1,128,8,8,268.0,4854.036995172501
8,1,128,8,32,60.16,4861.769690036774
1,1,128,8,32,inf,4864.966193675995
2,16,2,8,8,244.58,4873.76961517334
16,64,128,8,2,21.34,4881.7697677612305
64,1,128,8,16,70.3,4889.769670963287
16,1,128,8,16,47.04,4897.769556522369
32,64,128,8,2,24.67,4905.768915653229
8,1,128,8,16,171.23,4915.768882751465
32,1,128,8,16,34.69,4925.769612073898
128,1,128,8,16,148.96,4933.769112586975
16,1,128,8,128,51.01,4941.768880605698
16,1,128,8,4,364.67,4953.769952535629
64,2,64,8,16,62.69,4960.017044067383
