BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
8,1,17,16,8,2,1,3,1,2,4,2660.0,1487.900069475174
8,1,17,272,8,2,1,3,1,2,4,7910.0,1496.3603212833405
8,1,68,34,4,2,3,3,1,2,4,743.17,1504.8599286079407
16,1,17,16,4,2,3,3,1,1,4,inf,1508.771030664444
16,1,17,136,8,2,3,3,1,2,4,4680.0,1515.837750196457
64,1,136,136,4,2,3,3,1,2,4,11770.0,1524.2926471233368
64,1,17,34,4,2,3,3,1,2,4,2710.0,1532.7929964065552
8,1,1,16,1,2,3,3,1,2,4,39400.0,1541.2404644489288
64,1,136,16,4,4,1,3,1,2,4,4370.0,1549.7027266025543
8,1,2,8,4,2,3,3,1,2,4,19280.0,1558.2168898582458
16,1,68,272,8,2,1,3,1,2,4,8400.0,1566.6899404525757
16,1,34,136,4,2,1,3,1,2,4,5860.0,1575.1556069850922
64,1,136,68,4,2,3,3,1,2,4,7110.0,1583.6115350723267
16,1,16,16,4,4,1,3,1,2,4,2440.0,1592.1162145137787
4,1,17,272,8,4,1,3,1,2,4,12950.0,1600.5767195224762
64,1,17,68,4,2,3,3,1,17,4,3490.0,1609.0519330501556
8,1,1,8,8,2,3,1,1,2,4,1.7976931348623157e+308,1614.0413179397583
8,1,34,8,4,2,3,3,1,17,4,1990.0,1622.507201910019
16,1,34,272,4,2,1,3,1,2,4,11650.0,1630.9728667736053
4,1,34,136,4,2,3,3,1,2,4,11490.0,1639.4395322799683
16,1,17,272,4,2,3,3,1,2,4,13400.0,1647.9438934326172
8,1,272,68,4,4,1,3,1,2,4,2650.0,1656.4063289165497
8,1,16,136,4,2,3,3,1,4,4,4380.0,1664.870913028717
64,1,17,8,4,2,3,3,1,34,4,2220.0,1673.3734285831451
8,1,17,34,4,2,3,3,1,34,4,575.9,1681.8456673622131
8,1,272,1,4,2,3,3,1,34,4,145600.0,1692.3115592002869
8,1,16,136,4,8,1,3,1,2,4,3350.0,1700.7847838401794
16,1,68,34,4,2,1,3,1,2,4,1560.0,1709.3027951717377
64,1,68,16,4,4,1,3,1,2,4,4520.0,1717.7740008831024
64,1,17,16,4,2,3,3,1,136,4,inf,1721.7153515815735
64,1,17,8,4,2,1,3,1,2,4,5580.0,1729.1539461612701
4,1,68,16,4,2,3,3,1,2,4,4250.0,1737.6081852912903
4,1,1,16,4,4,1,3,1,2,4,23570.0,1746.0682215690613
16,1,4,16,4,16,3,3,1,2,4,4090.0,1754.5555169582367
64,1,136,34,4,4,1,3,1,2,4,3080.0,1763.0915944576263
16,1,1,34,4,8,3,3,1,2,4,9140.0,1771.5798461437225
16,1,4,136,4,2,1,3,1,2,4,7190.0,1780.072919368744
64,1,8,8,4,4,1,3,1,2,4,5820.0,1788.6278784275055
8,1,16,136,4,16,1,3,1,2,4,3990.0,1797.124695777893
8,1,136,16,8,8,1,3,1,2,4,1650.0,1805.6147673130035
8,1,136,34,4,16,3,3,1,2,4,1650.0,1814.1488497257233
8,1,68,34,4,2,1,3,1,2,4,1250.0,1822.6427516937256
16,1,17,34,4,8,1,3,1,2,4,2040.0,1831.134595155716
16,1,8,34,4,4,1,3,1,2,4,1500.0,1839.6790752410889
64,1,2,136,4,4,3,3,1,2,4,13220.0,1848.1597640514374
16,1,136,17,4,2,1,3,1,2,4,1.7976931348623157e+308,1853.090217590332
64,1,17,16,4,4,1,3,1,2,4,5040.0,1861.621618270874
4,1,17,16,8,4,1,3,1,2,4,2990.0,1870.1238496303558
64,1,68,16,4,2,1,3,1,2,4,4950.0,1878.6046538352966
4,1,17,16,4,2,1,3,1,2,4,4480.0,1887.096172094345
16,1,17,34,8,8,1,3,1,2,4,1450.0,1895.6396746635437
4,1,16,16,4,4,3,3,1,2,4,2570.0,1904.130544424057
4,1,68,136,4,64,1,3,1,2,4,21200.0,1912.6217176914215
16,1,8,136,8,2,1,3,1,2,4,4940.0,1921.1498234272003
8,1,17,34,4,4,1,3,1,2,4,1030.0,1929.633714914322
16,1,68,16,8,4,1,3,1,2,4,1760.0,1938.122992515564
8,1,4,34,4,16,1,3,1,2,4,3370.0,1946.6175243854523
8,1,17,8,4,4,1,3,1,2,4,2200.0,1955.1535820960999
8,1,4,16,2,2,1,3,1,2,4,10180.0,1963.6327052116394
8,1,16,16,4,8,1,3,1,2,4,2800.0,1972.1278667449951
16,1,8,16,16,32,1,3,1,2,4,4080.0,1980.6726274490356
8,1,17,34,1,32,1,3,1,2,4,4330.0,1989.1654951572418
16,1,68,34,4,2,3,3,1,2,4,929.06,1997.6488854885101
64,1,4,16,8,8,1,3,1,2,4,15370.0,2006.155706167221
16,1,34,1,8,8,1,3,1,2,4,4380.0,2014.6950793266296
8,1,8,1,4,2,1,3,1,2,4,8540.0,2023.1892035007477
8,1,272,34,8,4,1,3,1,2,4,1270.0,2031.6928389072418
16,1,17,8,4,4,1,3,1,2,4,2180.0,2040.2572503089905
4,1,16,34,8,8,1,3,1,2,4,1580.0,2048.7647666931152
64,1,2,136,32,16,1,3,1,2,4,51850.0,2057.2567479610443
16,1,4,16,32,4,3,3,1,2,4,1.7976931348623157e+308,2062.3046913146973
64,1,17,8,4,8,1,3,1,2,4,6350.0,2070.8558492660522
16,1,16,34,4,4,1,3,1,2,4,1360.0,2079.3454155921936
16,1,68,34,4,16,3,3,1,2,4,2260.0,2087.8446197509766
8,1,2,16,4,2,1,3,1,2,4,12810.0,2096.3855357170105
64,1,68,16,8,16,1,3,1,2,4,4420.0,2104.898869752884
64,1,17,34,4,2,1,3,1,2,4,5020.0,2113.4122581481934
16,1,17,34,16,16,1,3,1,2,4,1650.0,2121.9289679527283
4,1,34,16,4,4,3,3,1,2,4,3800.0,2130.4969511032104
4,1,17,34,8,64,1,3,1,2,4,2250.0,2139.0104880332947
8,1,272,34,2,16,1,3,1,2,4,2820.0,2146.0635092258453
4,1,16,16,8,8,1,3,1,2,4,3180.0,2154.630450487137
4,1,16,34,4,64,1,3,1,2,4,3600.0,2163.149031639099
4,1,34,8,4,32,1,3,1,2,4,2370.0,2171.657016992569
16,1,17,34,16,4,1,3,1,2,4,1720.0,2180.177303791046
4,1,68,1,32,8,1,3,1,2,4,13200.0,2194.743660926819
64,1,17,16,4,32,3,3,1,2,4,12880.0,2203.253870010376
8,1,8,34,4,2,3,3,1,2,4,936.48,2211.7727761268616
8,1,8,34,2,16,1,3,1,2,4,2430.0,2220.3357424736023
64,1,17,8,4,64,1,3,1,2,4,26100.0,2228.849932909012
64,1,272,34,8,64,1,3,1,2,4,25900.0,2237.352178812027
8,1,68,16,1,8,1,3,1,2,4,7940.0,2245.870902299881
8,1,17,8,4,8,1,3,1,2,4,4040.0,2254.4374899864197
4,1,272,34,4,16,3,3,1,2,4,1.7976931348623157e+308,2380.940883398056
8,1,16,34,2,8,1,3,1,2,4,1670.0,2389.4437923431396
64,1,4,8,4,4,1,3,1,2,4,11540.0,2398.0146679878235
8,1,136,1,4,8,1,3,1,2,4,832.61,2406.5348682403564
8,1,136,8,2,16,1,3,1,2,4,3650.0,2415.0798547267914
8,1,136,16,4,8,1,3,1,2,4,2130.0,2423.598089694977
4,1,8,34,8,8,1,3,1,2,4,1460.0,2432.1210131645203
16,1,136,272,4,64,1,3,1,2,4,29620.0,2440.686592102051
8,1,34,34,32,2,1,3,1,2,4,11580.0,2449.2029156684875
4,1,68,34,4,16,1,3,1,2,4,5200.0,2457.7146685123444
16,1,34,1,4,16,1,3,1,2,4,5770.0,2466.2798388004303
8,1,34,272,2,16,1,3,1,2,4,19580.0,2474.8120324611664
32,1,17,16,2,32,1,3,1,2,4,7610.0,2483.327847480774
8,1,16,16,16,8,1,3,1,2,4,1570.0,2491.8575546741486
8,1,17,34,16,16,1,3,1,2,4,1260.0,2500.426323890686
32,1,68,16,4,16,1,3,1,2,4,4250.0,2508.9507625102997
16,1,4,8,8,16,1,3,1,2,4,10260.0,2517.499447822571
8,1,34,16,16,4,1,3,1,2,4,1700.0,2526.087666988373
4,1,34,34,1,32,1,3,1,2,4,6980.0,2534.624732732773
4,1,136,16,4,4,1,3,1,2,4,6280.0,2543.158455133438
8,1,136,34,8,8,1,3,1,2,4,671.74,2551.680999517441
16,1,16,16,8,2,1,3,1,2,4,3220.0,2560.271824836731
16,1,2,16,16,32,1,3,1,2,4,1.7976931348623157e+308,2565.2574529647827
32,1,34,34,4,2,1,3,1,2,4,2340.0,2573.795990228653
4,1,34,34,4,2,3,3,1,2,4,2500.0,2582.378420352936
8,1,136,8,8,4,1,3,1,2,4,1680.0,2590.920548915863
8,1,68,34,4,8,3,3,1,2,4,839.49,2599.442025899887
16,1,34,16,2,8,1,3,1,2,4,3910.0,2607.9939765930176
8,1,34,136,4,8,3,3,1,2,4,4300.0,2616.5829071998596
16,1,136,136,8,8,1,3,1,2,4,3390.0,2625.1218967437744
16,1,16,1,8,4,3,3,1,2,4,1.7976931348623157e+308,2631.6659421920776
8,1,8,34,2,8,1,3,1,2,4,1660.0,2640.2618260383606
16,1,17,16,4,8,1,3,1,2,4,4230.0,2648.807805776596
64,1,68,68,4,4,1,3,1,2,4,5380.0,2657.3645861148834
4,1,68,16,4,8,3,3,1,2,4,4830.0,2665.946654319763
8,1,136,8,4,16,1,3,1,2,4,2430.0,2674.5520231723785
64,1,68,34,4,4,3,3,1,2,4,2650.0,2681.6255996227264
64,1,17,34,4,32,1,3,1,2,4,7950.0,2690.184823036194
64,1,68,16,4,4,3,3,1,2,4,4170.0,2698.800499677658
32,1,68,16,8,4,1,3,1,2,4,2420.0,2707.347719192505
32,1,8,136,8,8,1,3,1,2,4,5750.0,2715.8872439861298
64,1,68,136,4,8,3,3,1,2,4,8570.0,2724.4420986175537
16,1,1,16,8,2,1,3,1,2,4,1.7976931348623157e+308,2731.0410544872284
16,1,17,16,4,4,3,3,1,2,4,2100.0,2739.588909626007
8,1,17,8,4,4,3,3,1,2,4,2150.0,2748.1399116516113
8,1,8,68,4,2,3,3,1,2,4,1370.0,2756.7486538887024
8,1,136,34,2,4,1,3,1,2,4,1.7976931348623157e+308,2761.8019618988037
8,1,136,8,4,4,3,3,1,2,4,1930.0,2770.3528249263763
16,1,8,34,8,8,1,3,1,2,4,1820.0,2777.4088571071625
32,1,8,34,8,2,1,3,1,2,4,5110.0,2786.0262203216553
4,1,136,8,4,4,1,3,1,2,4,4200.0,2794.5908014774323
8,1,17,16,4,32,3,3,1,2,4,2640.0,2803.1546654701233
64,1,17,68,4,4,1,3,1,2,4,6490.0,2811.772300004959
32,1,8,136,4,2,3,3,1,2,4,4940.0,2820.3486483097076
16,1,34,136,4,8,3,3,1,2,4,4290.0,2828.908015012741
32,1,68,16,4,8,3,3,1,2,4,2560.0,2837.478434562683
32,1,8,2,4,32,1,3,1,2,4,10260.0,2846.1013448238373
4,1,16,136,4,16,1,3,1,2,4,7280.0,2854.7045760154724
8,1,34,136,1,8,1,3,1,2,4,12220.0,2863.3148572444916
64,1,68,8,8,2,1,3,1,2,4,3680.0,2871.9407300949097
4,1,17,68,4,64,1,3,1,2,4,4260.0,2880.5533962249756
4,1,4,34,4,2,1,3,1,2,4,2620.0,2889.1739354133606
16,1,68,68,8,32,1,3,1,2,4,2780.0,2897.744610786438
32,1,136,34,4,16,1,3,1,2,4,4370.0,2906.4086084365845
32,1,8,34,4,2,1,3,1,2,4,3320.0,2915.0283012390137
8,1,16,34,8,8,1,3,1,2,4,871.23,2923.6228528022766
8,1,34,68,4,4,1,3,1,2,4,1770.0,2932.2688431739807
64,1,34,34,4,8,3,3,1,2,4,2520.0,2940.860964536667
4,1,68,34,4,4,3,3,1,2,4,3610.0,2949.4253215789795
32,1,34,68,4,2,1,3,1,2,4,4080.0,2958.0105431079865
8,1,17,68,8,16,1,3,1,2,4,1640.0,2966.649243593216
8,1,68,68,8,8,1,3,1,2,4,1660.0,2975.2499256134033
16,1,68,8,4,8,3,3,1,2,4,2000.0,2983.83202624321
16,1,68,68,4,2,3,3,1,2,4,1680.0,2992.4636404514313
8,1,4,16,4,16,1,3,1,2,4,3950.0,3001.043885946274
32,1,34,16,8,8,1,3,1,2,4,2570.0,3008.3508808612823
8,1,136,8,4,8,3,3,1,2,4,2400.0,3016.932050704956
8,1,8,8,8,32,1,3,1,2,4,2690.0,3024.0367505550385
8,1,8,68,4,8,1,3,1,2,4,2000.0,3031.169013738632
8,1,4,8,4,32,1,3,1,2,4,4480.0,3039.801279067993
64,1,68,1,4,8,1,3,1,2,4,5320.0,3048.3838963508606
4,1,34,16,8,4,1,3,1,2,4,3240.0,3056.952976703644
16,1,8,68,8,16,1,3,1,2,4,2360.0,3065.594297170639
4,1,16,16,8,2,1,3,1,2,4,4800.0,3074.181560754776
16,1,68,34,8,16,1,3,1,2,4,1700.0,3082.760897397995
64,1,136,34,4,2,3,3,1,2,4,3850.0,3091.3488306999207
8,1,136,136,1,32,1,3,1,2,4,15960.0,3100.0046548843384
4,1,8,136,4,32,3,3,1,2,4,4530.0,3108.6108391284943
32,1,8,34,8,8,1,3,1,2,4,3080.0,3117.194640636444
16,1,136,68,4,16,3,3,1,2,4,3010.0,3125.843366384506
32,1,68,136,8,32,1,3,1,2,4,7410.0,3134.448140859604
8,1,16,8,8,64,1,3,1,2,4,2280.0,3143.020583152771
16,1,68,2,4,8,1,3,1,2,4,5360.0,3151.6176323890686
8,1,16,8,8,4,1,3,1,2,4,2190.0,3160.252375602722
16,1,34,8,4,4,1,3,1,2,4,2200.0,3168.8418424129486
4,1,16,68,2,16,1,3,1,2,4,5580.0,3177.421090364456
32,1,136,8,4,4,3,3,1,2,4,1990.0,3186.0598905086517
64,1,17,16,4,8,3,3,1,2,4,5510.0,3194.6522431373596
8,1,136,68,8,16,1,3,1,2,4,1590.0,3203.250965118408
32,1,136,16,4,16,3,3,1,2,4,4420.0,3211.8500516414642
16,1,4,34,8,32,1,3,1,2,4,3500.0,3220.4988193511963
16,1,8,68,8,8,1,3,1,2,4,2340.0,3229.0835304260254
16,1,68,16,4,32,3,3,1,2,4,3060.0,3237.6678268909454
8,1,16,34,8,16,1,3,1,2,4,1520.0,3244.8440384864807
32,1,34,68,4,16,3,3,1,2,4,4120.0,3253.433849334717
64,1,4,34,4,4,3,3,1,2,4,4110.0,3262.0218665599823
16,1,4,16,4,16,1,3,1,2,4,6230.0,3270.6177763938904
16,1,8,68,4,2,1,3,1,2,4,3410.0,3279.266893863678
4,1,136,8,2,16,1,3,1,2,4,7390.0,3287.867609024048
32,1,68,2,4,2,3,3,1,2,4,1290.0,3296.4658675193787
8,1,4,136,4,4,1,3,1,2,4,4390.0,3305.122601032257
8,1,34,34,8,2,1,3,1,2,4,1460.0,3313.7235701084137
8,1,17,8,2,8,1,3,1,2,4,4700.0,3322.320855140686
32,1,8,16,4,8,3,3,1,2,4,4670.0,3330.930874824524
32,1,68,34,4,8,1,3,1,2,4,2960.0,3339.5869228839874
4,1,34,34,4,16,3,3,1,2,4,1720.0,3348.183809518814
16,1,34,16,4,2,3,3,1,2,4,2560.0,3356.77587723732
