BX,BY,TK,TX,TY,objective,elapsed_sec
4,2,2,64,64,inf,305.78147554397583
512,32,128,8,256,inf,307.73044657707214
128,2,1024,16,4,1.7976931348623157e+308,311.5526967048645
1024,16,64,2,32,1.7976931348623157e+308,315.55270767211914
4,512,8,256,256,inf,317.78292083740234
128,32,8,4,1024,inf,319.73216104507446
8,256,2,2,512,1.7976931348623157e+308,323.5525932312012
512,32,2,1024,128,inf,325.7307040691376
128,128,1024,16,16,1.7976931348623157e+308,329.96354389190674
32,64,128,128,256,inf,332.1454756259918
32,4,8,512,1024,inf,333.7406394481659
1,16,2,64,128,inf,335.7834749221802
64,64,8,64,4,1.7976931348623157e+308,339.5525162220001
8,2,4,256,512,inf,341.73277378082275
8,256,128,1,4,inf,343.7362859249115
128,512,16,1,16,1.7976931348623157e+308,347.5527813434601
1,4,32,8,64,inf,349.74234104156494
1,16,8,128,512,inf,351.7298102378845
256,1024,16,4,8,1.7976931348623157e+308,355.55176162719727
128,32,16,1,512,1.7976931348623157e+308,359.5524778366089
512,128,64,2,256,1.7976931348623157e+308,363.55285930633545
128,1024,16,4,16,1.7976931348623157e+308,367.55236530303955
16,512,128,64,1,1.7976931348623157e+308,371.55277848243713
2,512,8,64,512,inf,373.8378655910492
512,512,512,1,64,1.7976931348623157e+308,377.5524652004242
64,2,512,8,1,inf,379.76709818840027
64,64,1024,512,32,inf,381.77198791503906
128,32,32,4,1024,inf,383.8319239616394
128,32,256,2,256,1.7976931348623157e+308,387.5525186061859
128,2,512,1,1,inf,389.73884558677673
8,32,4,8,256,inf,391.78904819488525
8,16,1024,64,128,inf,393.74757075309753
1,1024,64,1,128,1.7976931348623157e+308,397.55255365371704
64,128,64,8,64,1.7976931348623157e+308,401.55256605148315
4,512,256,16,1024,inf,403.7975027561188
512,16,2,1,32,1.7976931348623157e+308,407.5525736808777
4,16,512,512,256,inf,409.73444843292236
32,1,512,16,1,1.7976931348623157e+308,413.55243730545044
256,8,2,4,128,1.7976931348623157e+308,417.55241084098816
1024,16,4,64,32,inf,419.7417299747467
8,64,32,128,512,inf,421.73548460006714
1024,64,256,2,32,1.7976931348623157e+308,425.55263352394104
16,256,16,1,8,inf,427.794513463974
256,2,1,32,512,inf,429.73827171325684
32,512,16,8,8,1.7976931348623157e+308,433.5527038574219
4,1,512,1,2,inf,435.804936170578
8,256,16,256,256,inf,437.74307775497437
512,512,1024,16,16,1.7976931348623157e+308,441.55256175994873
4,1,2,1024,8,inf,443.7524209022522
8,64,256,512,8,inf,445.79270672798157
16,4,64,16,1024,inf,447.7368516921997
512,8,32,8,64,1.7976931348623157e+308,451.55244517326355
1,2,16,128,128,inf,453.74260663986206
64,1,2,64,1024,inf,455.7984838485718
1,2,1024,2,256,inf,457.74486017227173
16,1024,2,4,1,inf,459.7448925971985
8,32,128,128,2,1.7976931348623157e+308,463.5525324344635
16,64,16,2,512,1.7976931348623157e+308,467.552618265152
256,128,16,32,2,1.7976931348623157e+308,471.55166244506836
1,32,256,64,4,1.7976931348623157e+308,475.5516474246979
2,16,32,512,1024,inf,477.8018012046814
1024,1,256,16,4,1.7976931348623157e+308,481.5524172782898
32,4,1,4,1,inf,483.74705171585083
16,512,64,128,512,inf,485.7431981563568
1,1024,4,512,64,inf,487.7982904911041
256,32,128,4,2,inf,489.74746465682983
64,64,1,64,2,1.7976931348623157e+308,493.55241441726685
1024,32,128,512,256,inf,495.7484836578369
4,32,512,64,4,1.7976931348623157e+308,499.55232071876526
16,32,2,2,2,inf,501.7444050312042
128,1024,256,128,16,inf,503.7495331764221
8,8,512,64,256,inf,505.7454113960266
8,256,1,32,32,1.7976931348623157e+308,509.5522918701172
256,32,4,128,32,inf,511.7489740848541
32,8,1,128,256,inf,513.7414562702179
2,64,64,64,16,1.7976931348623157e+308,517.5524888038635
4,512,8,4,64,1.7976931348623157e+308,521.5526049137115
64,256,32,512,256,inf,523.7533993721008
64,128,1,8,512,inf,525.7565443515778
2,64,2,256,128,inf,527.8165109157562
16,1024,16,256,1024,inf,529.7546286582947
8,1,512,32,8,1.7976931348623157e+308,533.5518205165863
256,32,32,128,4,1.7976931348623157e+308,537.5517449378967
1,8,1,8,4,1.7976931348623157e+308,541.5524187088013
16,8,2,1,8,inf,543.7542819976807
2,8,256,8,1,inf,545.7459681034088
4,16,4,32,1024,inf,547.7985870838165
4,32,4,2,64,1.7976931348623157e+308,551.5525567531586
1024,256,1,128,512,inf,553.7538909912109
512,8,64,16,2,1.7976931348623157e+308,557.551661491394
512,16,8,32,2,1.7976931348623157e+308,561.5524253845215
16,4,8,128,8,1.7976931348623157e+308,565.5516214370728
8,128,256,32,2,1.7976931348623157e+308,569.5523619651794
4,16,32,64,4,1.7976931348623157e+308,573.5525572299957
1,8,2,1,1024,1.7976931348623157e+308,577.5517196655273
4,1024,256,32,1,1.7976931348623157e+308,581.552312374115
8,8,16,16,64,1.7976931348623157e+308,585.5516879558563
1,1024,1024,512,64,inf,587.7496163845062
8,512,4,512,2,1.7976931348623157e+308,591.5526416301727
16,64,64,2,4,inf,593.8120992183685
8,2,2,8,1024,inf,595.7539610862732
8,16,4,256,8,inf,597.749109506607
4,32,1,16,64,1.7976931348623157e+308,601.552303314209
256,4,64,512,512,inf,603.8159601688385
512,64,16,4,4,1.7976931348623157e+308,607.551590681076
8,128,4,512,512,inf,609.7543222904205
128,1,16,8,16,1.7976931348623157e+308,613.5527093410492
256,128,8,4,2,inf,615.811646938324
4,128,16,2,512,1.7976931348623157e+308,619.5525667667389
512,16,64,64,256,inf,621.7499253749847
128,2,4,2,512,1.7976931348623157e+308,625.5526065826416
128,256,64,1024,64,inf,627.8084056377411
128,8,4,128,256,inf,629.7532160282135
4,8,512,512,32,inf,631.7514145374298
8,512,1,2,16,1.7976931348623157e+308,635.5525243282318
32,8,512,256,16,inf,637.7514224052429
64,1024,1024,256,128,inf,639.8181447982788
256,4,16,4,4,1.7976931348623157e+308,643.5516214370728
256,512,1024,16,128,inf,645.7545926570892
256,8,128,8,128,1.7976931348623157e+308,649.5512199401855
4,64,512,16,2,1.7976931348623157e+308,653.5525438785553
1024,4,4,64,128,inf,655.7564148902893
8,8,64,512,64,inf,657.754387140274
8,64,32,64,8,1.7976931348623157e+308,661.5525884628296
1024,1,256,8,8,1.7976931348623157e+308,665.551666021347
2,16,1024,1024,64,inf,667.7585456371307
8,32,8,2,512,1.7976931348623157e+308,671.5524277687073
512,16,2,2,2,inf,673.7605757713318
1,32,64,1024,512,inf,675.8242003917694
256,256,512,4,8,1.7976931348623157e+308,679.5520207881927
32,128,4,512,1024,inf,681.7571792602539
1,16,1,256,8,inf,683.7635374069214
1024,512,256,128,8,1.7976931348623157e+308,687.5528593063354
1024,256,1024,4,8,1.7976931348623157e+308,691.5524208545685
64,4,1,64,1024,inf,693.7582232952118
64,1024,4,32,1,1.7976931348623157e+308,697.5524892807007
4,2,1,8,256,inf,699.7660443782806
16,1024,8,256,16,inf,701.7597553730011
256,8,1,16,128,inf,703.761834859848
512,1,1,1,4,inf,705.8258414268494
16,4,1024,32,128,inf,707.762293100357
2,8,512,256,8,inf,709.757000207901
8,16,8,2,32,1.7976931348623157e+308,713.5525856018066
32,64,1024,1024,2,inf,715.8358950614929
128,32,64,16,512,inf,717.7634613513947
16,32,128,8,256,inf,719.7665288448334
2,16,32,4,512,inf,721.7617225646973
4,1,4,16,1024,inf,723.7685611248016
64,8,8,64,256,inf,725.8343360424042
64,4,2,1,8,inf,727.7608168125153
128,64,4,1,1024,1.7976931348623157e+308,731.552398443222
8,16,2,2,128,1.7976931348623157e+308,735.5525388717651
1,2,4,64,256,inf,737.7700955867767
128,16,64,2,128,1.7976931348623157e+308,741.5523657798767
4,512,64,16,128,inf,743.8312268257141
8,128,128,256,8,inf,745.7667281627655
8,64,4,64,128,inf,747.7663040161133
32,8,32,128,128,inf,749.7604417800903
512,32,128,8,128,1.7976931348623157e+308,753.5525784492493
64,4,4,256,1,1.7976931348623157e+308,757.5525739192963
2,128,2,64,8,1.7976931348623157e+308,761.552553653717
512,256,1024,32,512,inf,763.7694511413574
64,512,1,4,256,1.7976931348623157e+308,767.5523240566254
1,8,8,8,64,1.7976931348623157e+308,771.5524747371674
64,512,4,4,64,1.7976931348623157e+308,775.5522792339325
32,16,64,1024,32,inf,777.7687857151031
256,16,512,16,64,1.7976931348623157e+308,781.5516662597656
256,128,512,64,32,inf,783.7677309513092
8,512,1024,32,256,inf,785.7707974910736
8,8,2,2,16,1.7976931348623157e+308,789.5524649620056
512,512,32,64,4,1.7976931348623157e+308,793.5516533851624
8,128,512,1024,64,inf,795.7683246135712
1024,128,512,4,32,1.7976931348623157e+308,799.5526285171509
2,1,1,2,1,inf,801.7695205211639
2,4,1024,16,4,1.7976931348623157e+308,805.552544593811
16,2,8,2,16,1.7976931348623157e+308,809.5523171424866
16,128,256,8,64,1.7976931348623157e+308,813.5527107715607
32,2,128,4,256,1.7976931348623157e+308,817.5524969100952
16,1,256,4,2,inf,819.8440909385681
1024,2,8,128,1,1.7976931348623157e+308,823.5524652004242
32,2,128,2,32,1.7976931348623157e+308,827.5529127120972
4,8,2,64,2,1.7976931348623157e+308,831.5518896579742
4,512,128,32,2,1.7976931348623157e+308,835.5524072647095
16,16,2,4,32,1.7976931348623157e+308,839.5523815155029
4,2,2,4,256,1.7976931348623157e+308,843.5523192882538
256,64,4,1,128,1.7976931348623157e+308,847.5525002479553
16,128,2,16,32,1.7976931348623157e+308,851.5524334907532
8,1024,1,512,4,inf,853.7970044612885
256,64,64,32,64,inf,855.8102164268494
2,1024,1,256,32,inf,857.8897259235382
1024,512,1024,512,32,inf,859.8159544467926
2,1,1,2,128,inf,861.8085539340973
1,4,1024,512,256,inf,863.8416459560394
64,32,256,512,64,inf,865.89328956604
16,16,64,16,256,inf,867.8181328773499
16,32,128,16,4,1.7976931348623157e+308,871.552362203598
64,128,16,8,64,1.7976931348623157e+308,875.5524308681488
1,1024,1024,128,256,inf,877.8202216625214
32,8,256,256,512,inf,879.8193318843842
256,1024,256,16,256,inf,881.817464351654
16,2,32,16,8,1.7976931348623157e+308,885.5525324344635
128,8,1,16,256,inf,887.8305778503418
2,16,256,128,512,inf,889.8214673995972
256,4,64,128,64,inf,891.8157141208649
1,1,512,8,512,inf,893.8232746124268
64,1,1024,1,1,inf,895.8157727718353
8,4,2,16,8,1.7976931348623157e+308,899.5523505210876
1,512,32,32,512,inf,901.8227386474609
1024,2,8,4,2,inf,903.8181772232056
8,128,128,1024,128,inf,905.8204259872437
64,1,64,512,1024,inf,907.8206446170807
32,1,8,1,128,1.7976931348623157e+308,911.5524232387543
16,1024,16,1024,2,inf,913.8209130764008
4,32,512,8,512,inf,915.8230748176575
4,8,512,1024,1,1.7976931348623157e+308,919.5524988174438
64,1,64,16,32,1.7976931348623157e+308,923.5523934364319
8,8,64,128,16,inf,925.8239970207214
256,4,512,8,1024,inf,927.8241014480591
2,1,64,1,32,inf,929.8265240192413
256,1024,4,1024,8,inf,931.8494310379028
2,512,256,32,2,1.7976931348623157e+308,935.551753282547
32,128,256,4,4,1.7976931348623157e+308,939.552314043045
8,2,16,1024,4,inf,941.8700876235962
8,16,64,32,256,inf,943.8716564178467
1,32,8,1024,16,inf,945.8717844486237
256,128,4,32,32,1.7976931348623157e+308,949.5524876117706
16,32,2,16,32,1.7976931348623157e+308,953.5524694919586
512,1,1,1,2,inf,955.8821804523468
1024,512,32,2,512,1.7976931348623157e+308,959.5524628162384
1024,128,1024,128,1024,inf,961.8792932033539
64,8,1,512,16,inf,963.8735518455505
2,512,16,8,2,1.7976931348623157e+308,967.552398443222
2,1,128,128,32,inf,969.9050180912018
2,64,128,16,256,inf,971.9214761257172
4,64,2,1024,128,inf,973.9986016750336
128,256,256,4,16,1.7976931348623157e+308,977.5523302555084
16,128,256,128,64,inf,979.9224627017975
8,128,16,2,2,inf,981.9147822856903
128,1,512,512,512,inf,983.9239165782928
512,256,64,2,512,1.7976931348623157e+308,987.552396774292
16,512,2,16,8,1.7976931348623157e+308,991.5522348880768
256,8,1,16,64,1.7976931348623157e+308,995.5524678230286
32,32,8,8,32,1.7976931348623157e+308,999.5523366928101
16,1,32,2,64,1.7976931348623157e+308,1003.5523297786713
512,1,256,1,128,1.7976931348623157e+308,1007.5522620677948
16,64,1024,32,4,1.7976931348623157e+308,1011.5522863864899
4,32,64,512,32,inf,1013.9252600669861
2,16,16,4,8,1.7976931348623157e+308,1017.5523989200592
1,32,512,8,16,1.7976931348623157e+308,1021.5526390075684
64,1,1024,256,1,1.7976931348623157e+308,1025.552386045456
512,1,16,64,32,inf,1027.9235062599182
1,512,8,4,128,1.7976931348623157e+308,1031.5522620677948
256,64,2,2,256,1.7976931348623157e+308,1035.5522301197052
128,1024,1024,512,512,inf,1037.9275455474854
1024,16,512,2,16,1.7976931348623157e+308,1041.5523340702057
2,64,256,64,2,1.7976931348623157e+308,1045.5524563789368
1,1024,8,64,1,1.7976931348623157e+308,1049.5523314476013
1024,512,8,2,512,1.7976931348623157e+308,1053.5521841049194
128,2,8,1024,16,inf,1055.9275951385498
2,32,32,4,1024,inf,1057.9307878017426
8,8,8,4,512,inf,1059.92125582695
1024,512,16,2,64,1.7976931348623157e+308,1063.5525810718536
1024,1,8,8,16,1.7976931348623157e+308,1067.552322626114
4,32,128,1024,16,inf,1069.9026327133179
2,512,256,64,1024,inf,1071.9091346263885
128,16,16,256,1,1.7976931348623157e+308,1075.552518606186
64,1024,256,512,8,inf,1077.9264755249023
64,1,256,256,16,inf,1079.9508323669434
64,64,16,128,512,inf,1081.9464540481567
8,1,32,512,4,inf,1083.9486908912659
256,256,1,512,4,inf,1086.0454709529877
128,64,1024,32,2,1.7976931348623157e+308,1089.5522463321686
64,32,512,16,2,1.7976931348623157e+308,1093.5521733760834
4,4,2,1024,16,inf,1095.9593691825867
1024,16,16,32,64,inf,1097.955505847931
64,1,128,256,32,inf,1099.9479761123657
256,128,256,2,512,1.7976931348623157e+308,1103.5523765087128
128,64,2,32,512,inf,1105.9674985408783
8,16,1024,1024,1,1.7976931348623157e+308,1109.5522301197052
128,64,32,8,1024,inf,1111.9932289123535
512,4,2,1024,512,inf,1113.998654127121
512,128,128,1,64,1.7976931348623157e+308,1117.5523674488068
4,16,1,16,64,1.7976931348623157e+308,1121.552519083023
512,512,512,4,1024,inf,1123.9889006614685
128,1024,32,256,512,inf,1125.9932708740234
4,32,32,1,8,inf,1128.0852854251862
2,256,128,128,1,1.7976931348623157e+308,1131.6345779895782
64,256,64,128,512,inf,1134.0758757591248
512,128,16,4,128,1.7976931348623157e+308,1137.5516431331635
256,16,1,16,1024,inf,1139.9985899925232
32,1024,512,32,2,1.7976931348623157e+308,1143.5522775650024
128,1024,8,32,8,1.7976931348623157e+308,1147.5524277687073
256,256,2,1,128,1.7976931348623157e+308,1151.5524017810822
2,16,8,2,1,inf,1153.986483335495
64,1,32,32,1,1.7976931348623157e+308,1157.5523254871368
1024,512,64,64,64,inf,1159.996841430664
1,128,2,1,1024,1.7976931348623157e+308,1163.5523445606232
128,16,32,1,1024,1.7976931348623157e+308,1167.5524063110352
1,1,64,2,512,inf,1170.000459909439
128,4,64,32,32,1.7976931348623157e+308,1173.5516557693481
512,64,64,8,128,1.7976931348623157e+308,1177.5524294376373
32,256,256,4,128,1.7976931348623157e+308,1181.5521907806396
16,256,1024,32,64,inf,1184.086520910263
4,64,1,1,16,1.7976931348623157e+308,1187.551608800888
1,128,16,1024,1,1.7976931348623157e+308,1191.55162191391
2,32,256,512,128,inf,1193.9955115318298
1,1,512,8,256,inf,1195.8974630832672
2,1024,4,1024,2,inf,1198.0944526195526
128,1024,128,256,32,inf,1199.9944064617157
16,256,256,32,256,inf,1201.9935038089752
4,1,256,8,1024,inf,1203.999512910843
1,128,8,256,8,inf,1206.0064330101013
256,2,1,8,512,inf,1208.0452191829681
128,4,512,256,256,inf,1210.0636157989502
2,4,64,512,512,inf,1212.0544397830963
8,32,256,64,512,inf,1214.060979127884
256,256,1024,1024,2,inf,1216.00283908844
8,512,8,256,256,inf,1218.000432729721
32,4,64,16,64,1.7976931348623157e+308,1221.552262544632
1,256,1024,2,1024,inf,1224.0156960487366
16,8,256,1024,256,inf,1226.0126037597656
1,256,8,64,512,inf,1228.0143775939941
128,512,32,128,512,inf,1230.0034351348877
256,1,1024,64,64,inf,1231.9990048408508
32,2,2,512,4,inf,1234.008070230484
2,512,1024,2,32,1.7976931348623157e+308,1237.5522465705872
8,16,1,256,16,inf,1240.0454230308533
16,64,32,64,256,inf,1242.0380458831787
512,2,8,32,256,inf,1244.0440618991852
8,512,1024,1,1,inf,1246.0474271774292
1024,256,4,2,64,1.7976931348623157e+308,1249.5522606372833
16,16,1,128,128,inf,1252.0005147457123
4,256,128,1,8,inf,1254.0064709186554
512,256,2,8,128,1.7976931348623157e+308,1257.5522873401642
4,1,1024,512,16,inf,1260.0274693965912
8,64,32,64,4,1.7976931348623157e+308,1263.5520794391632
16,16,512,8,64,1.7976931348623157e+308,1267.5521609783173
16,4,128,512,16,inf,1270.021996498108
32,512,8,4,1024,inf,1272.0055403709412
8,32,128,512,1,1.7976931348623157e+308,1275.5516152381897
32,8,64,16,16,1.7976931348623157e+308,1279.5516142845154
4,32,8,512,32,inf,1282.0083899497986
4,1024,1,128,1,1.7976931348623157e+308,1285.551569700241
128,512,32,1024,2,inf,1288.003930568695
4,8,16,256,2,1.7976931348623157e+308,1291.5523138046265
2,1024,16,256,16,inf,1294.013815164566
2,64,64,512,64,inf,1296.0044133663177
512,4,64,2,1024,inf,1298.0354619026184
8,8,8,64,16,1.7976931348623157e+308,1301.5522863864899
16,8,128,128,4,1.7976931348623157e+308,1305.5516214370728
256,4,1024,256,128,inf,1308.0112545490265
1,256,256,8,512,inf,1310.0194611549377
1,256,16,2,2,inf,1312.0058603286743
4,512,8,512,8,inf,1314.0113906860352
256,256,16,256,1024,inf,1316.0191533565521
32,1024,64,8,64,1.7976931348623157e+308,1319.6751778125763
1,16,256,1024,8,inf,1322.1498024463654
1024,4,32,1024,2,inf,1324.0134575366974
1,32,16,32,4,1.7976931348623157e+308,1327.551573753357
8,4,32,2,4,inf,1330.0285670757294
4,16,32,1,256,1.7976931348623157e+308,1333.5516843795776
512,8,16,8,1024,inf,1336.016501903534
32,1,8,1,1,inf,1338.0216042995453
256,256,512,512,32,inf,1340.028448343277
4,1024,512,4,8,1.7976931348623157e+308,1343.552150964737
512,4,4,2,16,1.7976931348623157e+308,1347.552340745926
2,2,512,128,2,inf,1350.0282173156738
16,64,512,4,16,1.7976931348623157e+308,1353.5521750450134
8,2,256,32,32,1.7976931348623157e+308,1357.5516300201416
1024,256,8,4,1,inf,1360.0174090862274
512,8,512,1,512,1.7976931348623157e+308,1363.5521500110626
8,32,1,16,16,1.7976931348623157e+308,1367.634529352188
1,1024,1,1,8,inf,1370.1104922294617
256,4,16,8,1,inf,1372.0195167064667
16,64,16,1,1,inf,1374.011824131012
512,1,1024,32,8,1.7976931348623157e+308,1377.5522480010986
1,2,64,1,512,inf,1380.0244979858398
1024,8,256,16,512,inf,1382.0209934711456
32,1,2,4,8,1.7976931348623157e+308,1385.5515775680542
1,1024,64,1024,1,1.7976931348623157e+308,1389.5517354011536
4,512,16,32,512,inf,1392.0181920528412
32,16,8,16,256,inf,1394.010674238205
4,1,64,32,32,inf,1396.0224673748016
8,64,1024,2,128,1.7976931348623157e+308,1399.551557302475
128,512,8,512,128,inf,1402.0349934101105
32,1024,128,4,1,inf,1404.0215339660645
16,256,2,2,8,1.7976931348623157e+308,1407.5516245365143
1,128,1024,1024,128,inf,1409.9135508537292
16,128,2,512,512,inf,1412.1391050815582
64,32,1024,32,2,1.7976931348623157e+308,1415.5531573295593
8,4,8,4,1024,inf,1418.0171029567719
128,64,4,16,8,1.7976931348623157e+308,1421.552253961563
64,8,16,16,512,inf,1424.0399963855743
64,1,16,256,128,inf,1426.0252921581268
8,8,2,512,1,1.7976931348623157e+308,1429.5521535873413
128,4,1,512,512,inf,1432.0287098884583
256,512,4,32,32,1.7976931348623157e+308,1435.5519998073578
16,8,8,16,128,inf,1438.0215520858765
256,128,2,512,16,inf,1440.0224556922913
2,2,8,1024,128,inf,1442.021110534668
1,128,256,1,32,1.7976931348623157e+308,1445.552235841751
32,32,512,2,2,inf,1448.028413772583
16,1,4,32,512,inf,1450.029746055603
1,512,1,256,1024,inf,1452.0244281291962
16,32,1024,4,1,inf,1454.0343737602234
8,16,8,32,2,1.7976931348623157e+308,1457.5515961647034
128,64,128,4,8,1.7976931348623157e+308,1461.552306652069
16,8,1024,4,8,1.7976931348623157e+308,1465.5522751808167
16,256,32,2,16,1.7976931348623157e+308,1469.5516293048859
2,64,64,4,16,1.7976931348623157e+308,1473.552367925644
64,128,32,4,1024,inf,1476.0382297039032
4,2,64,1,4,inf,1478.036533355713
1024,4,16,32,32,1.7976931348623157e+308,1481.552083492279
32,64,256,16,8,1.7976931348623157e+308,1485.5523164272308
1,64,1024,8,1024,inf,1488.0284175872803
128,2,8,1024,8,inf,1490.0289237499237
2,2,1024,128,2,inf,1492.0277962684631
1024,1,16,16,2,1.7976931348623157e+308,1495.5521202087402
256,2,2,16,16,1.7976931348623157e+308,1499.5523176193237
8,256,128,4,512,inf,1502.0525870323181
256,128,32,512,1,1.7976931348623157e+308,1505.6755306720734
64,32,256,256,1,1.7976931348623157e+308,1509.5520355701447
2,2,1024,16,1,inf,1511.9164741039276
256,2,32,1024,16,inf,1514.0334877967834
4,256,1,512,128,inf,1516.0334539413452
4,128,32,1024,16,inf,1518.0312690734863
8,1,16,16,512,inf,1520.0213067531586
64,4,128,128,256,inf,1522.0304491519928
4,1,16,4,8,inf,1524.0391578674316
1,4,256,8,1024,inf,1526.039412021637
4,4,4,1,16,1.7976931348623157e+308,1529.5515990257263
512,32,16,128,512,inf,1532.03662109375
1,16,128,64,4,1.7976931348623157e+308,1535.552226781845
8,64,8,16,1024,inf,1538.0318174362183
1024,64,512,16,4,1.7976931348623157e+308,1541.552311182022
64,128,64,8,1024,inf,1544.0365092754364
32,16,256,1024,1024,inf,1546.0370910167694
64,256,32,1024,256,inf,1548.0463631153107
1024,128,256,8,16,1.7976931348623157e+308,1551.552386522293
256,1,2,8,1024,inf,1554.044796705246
2,2,8,512,128,inf,1556.0472407341003
64,256,64,1,128,1.7976931348623157e+308,1559.5516090393066
32,16,64,128,256,inf,1562.0308890342712
2,128,64,1,64,1.7976931348623157e+308,1565.5516486167908
256,512,512,256,1024,inf,1568.0866060256958
