BX,BY,TK,TX,TY,objective,elapsed_sec
4,7,2,224,7,inf,331.67304706573486
16,32,7,14,112,inf,333.71665143966675
1,224,28,2,224,1.7976931348623157e+308,337.4919698238373
56,56,112,28,7,1.7976931348623157e+308,341.4914104938507
8,112,2,112,2,1.7976931348623157e+308,345.4920563697815
32,8,28,14,14,1.7976931348623157e+308,349.49210238456726
7,1,7,8,224,inf,351.67760467529297
8,4,2,112,32,inf,353.68161821365356
4,2,2,224,2,1.7976931348623157e+308,357.4920036792755
14,1,4,2,14,1.7976931348623157e+308,361.49210953712463
2,7,7,28,16,1.7976931348623157e+308,365.49178099632263
224,4,2,1,4,inf,367.677827835083
8,8,112,14,4,1.7976931348623157e+308,371.49196672439575
16,32,32,16,2,1.7976931348623157e+308,375.4919948577881
2,112,16,8,28,1.7976931348623157e+308,379.491996049881
14,224,4,32,32,1.7976931348623157e+308,383.49213910102844
112,4,1,112,112,inf,385.68649411201477
56,224,8,2,2,inf,387.6816077232361
4,1,28,224,8,inf,389.6794104576111
224,2,32,56,224,inf,391.7219064235687
56,1,56,8,14,1.7976931348623157e+308,395.4921941757202
2,32,56,224,2,1.7976931348623157e+308,399.49209547042847
56,2,56,28,56,inf,401.67864179611206
14,224,8,112,112,inf,403.72667813301086
4,14,1,14,16,1.7976931348623157e+308,407.4920446872711
4,224,1,4,56,1.7976931348623157e+308,411.4920799732208
14,4,112,1,1,inf,413.6804099082947
2,112,16,2,224,1.7976931348623157e+308,417.49202370643616
1,4,7,16,224,inf,419.68648195266724
56,112,8,16,14,1.7976931348623157e+308,423.4920337200165
16,56,2,32,4,1.7976931348623157e+308,427.49180483818054
7,16,8,224,8,inf,429.68747901916504
7,2,32,7,28,1.7976931348623157e+308,433.4920814037323
16,28,4,32,8,1.7976931348623157e+308,437.49208426475525
4,224,32,14,1,inf,439.74755787849426
1,56,56,28,2,1.7976931348623157e+308,443.4920070171356
1,112,8,4,16,1.7976931348623157e+308,447.49201011657715
4,2,14,28,28,1.7976931348623157e+308,451.4919822216034
2,14,8,56,8,1.7976931348623157e+308,455.4916920661926
2,224,8,112,28,inf,457.6896696090698
224,14,16,224,224,inf,459.6846172809601
224,112,112,224,56,inf,461.68711853027344
14,112,2,4,8,1.7976931348623157e+308,465.49209451675415
56,14,16,56,14,1.7976931348623157e+308,469.4918873310089
32,1,56,56,4,1.7976931348623157e+308,473.49200415611267
112,7,28,2,56,1.7976931348623157e+308,477.4918909072876
8,14,32,2,7,inf,479.69769048690796
2,8,112,16,7,1.7976931348623157e+308,483.49167227745056
28,16,1,56,16,1.7976931348623157e+308,489.49222111701965
28,28,56,32,4,1.7976931348623157e+308,493.4919719696045
28,56,7,14,14,1.7976931348623157e+308,497.4917516708374
56,32,4,112,4,1.7976931348623157e+308,501.491726398468
7,14,8,14,28,1.7976931348623157e+308,505.49229741096497
224,2,7,2,28,1.7976931348623157e+308,509.49202156066895
28,32,14,224,8,inf,511.6888177394867
2,4,7,224,112,inf,513.6976044178009
16,16,56,7,28,1.7976931348623157e+308,517.4919559955597
56,224,16,14,16,1.7976931348623157e+308,521.4921333789825
7,2,32,1,8,inf,523.6967010498047
112,16,1,56,32,inf,525.6910035610199
32,224,112,7,224,inf,527.7495391368866
4,224,7,32,4,1.7976931348623157e+308,531.4921357631683
32,32,32,32,28,1.7976931348623157e+308,535.4911277294159
8,1,8,7,8,1.7976931348623157e+308,539.4917018413544
224,1,4,28,14,1.7976931348623157e+308,543.4917232990265
2,14,14,1,224,1.7976931348623157e+308,547.4918003082275
112,28,4,1,28,1.7976931348623157e+308,551.4909262657166
16,8,7,2,4,inf,553.7443106174469
2,16,32,2,7,inf,555.6996257305145
2,4,1,7,32,1.7976931348623157e+308,559.4917728900909
32,28,28,112,4,1.7976931348623157e+308,563.4916751384735
4,4,7,7,4,1.7976931348623157e+308,567.4920608997345
16,224,1,56,28,inf,569.6910707950592
16,1,112,1,16,1.7976931348623157e+308,573.4918057918549
28,8,14,224,7,inf,575.6956195831299
16,28,16,56,112,inf,577.7465331554413
4,224,1,2,112,1.7976931348623157e+308,581.4920740127563
28,16,14,14,7,1.7976931348623157e+308,585.4919593334198
16,32,28,2,2,inf,587.7494065761566
14,4,16,1,14,inf,589.699244260788
14,56,56,14,2,1.7976931348623157e+308,593.4919884204865
4,2,1,14,4,1.7976931348623157e+308,597.4920871257782
14,32,7,32,32,1.7976931348623157e+308,601.4919233322144
14,2,4,224,16,inf,603.6963040828705
224,28,8,28,32,1.7976931348623157e+308,607.4920494556427
8,32,112,7,32,1.7976931348623157e+308,611.491904258728
224,112,56,8,56,1.7976931348623157e+308,615.4909467697144
56,7,7,8,7,1.7976931348623157e+308,619.4919576644897
14,7,8,1,28,1.7976931348623157e+308,623.4917190074921
14,4,224,28,1,1.7976931348623157e+308,627.4920675754547
1,16,224,4,7,1.7976931348623157e+308,631.4919288158417
4,224,8,8,56,1.7976931348623157e+308,635.4917151927948
224,56,4,1,224,1.7976931348623157e+308,639.492368221283
1,2,224,1,32,inf,641.6960740089417
56,2,32,56,112,inf,643.6972351074219
4,1,56,1,7,inf,645.7622618675232
2,7,2,2,1,inf,647.6990373134613
28,7,16,224,4,1.7976931348623157e+308,651.4920227527618
16,8,28,4,28,1.7976931348623157e+308,655.49192237854
28,2,4,28,28,1.7976931348623157e+308,659.4916806221008
2,56,224,112,7,1.7976931348623157e+308,663.4917550086975
224,16,2,14,32,1.7976931348623157e+308,667.4917118549347
1,7,8,28,56,inf,669.7693245410919
16,8,32,16,14,1.7976931348623157e+308,673.4914734363556
16,224,28,7,28,1.7976931348623157e+308,677.6980218887329
32,224,1,4,8,1.7976931348623157e+308,681.491801738739
8,8,1,28,1,1.7976931348623157e+308,685.4919998645782
112,56,14,28,32,1.7976931348623157e+308,689.4919347763062
8,16,2,1,16,1.7976931348623157e+308,693.4919135570526
224,112,56,1,28,1.7976931348623157e+308,697.4919397830963
1,8,8,4,32,1.7976931348623157e+308,701.4918475151062
32,32,112,224,7,inf,703.7644033432007
1,32,32,224,16,inf,705.7064583301544
8,112,8,1,224,1.7976931348623157e+308,709.4921526908875
4,7,32,4,32,1.7976931348623157e+308,713.4918477535248
32,32,16,8,2,1.7976931348623157e+308,717.4920077323914
56,4,7,4,32,1.7976931348623157e+308,721.4920508861542
1,4,32,14,7,inf,723.7042298316956
14,2,112,4,1,inf,725.7734575271606
7,224,14,1,28,1.7976931348623157e+308,729.4919047355652
32,8,224,1,8,inf,731.7061831951141
4,2,7,2,32,1.7976931348623157e+308,735.4919822216034
224,14,1,224,28,inf,737.707762002945
2,8,1,4,14,1.7976931348623157e+308,741.4918236732483
112,112,2,4,224,1.7976931348623157e+308,745.4916951656342
56,7,32,1,28,1.7976931348623157e+308,749.4917466640472
7,224,2,8,224,inf,751.7135498523712
56,8,2,28,8,1.7976931348623157e+308,755.4920132160187
28,2,32,4,7,1.7976931348623157e+308,759.491945028305
1,112,16,2,112,1.7976931348623157e+308,763.4919860363007
2,1,7,56,7,inf,765.7138686180115
1,4,7,14,2,inf,767.7101612091064
224,56,32,32,4,1.7976931348623157e+308,771.4920744895935
7,7,2,8,32,1.7976931348623157e+308,775.4924228191376
112,224,4,28,28,1.7976931348623157e+308,779.4919407367706
56,4,16,112,14,inf,781.7136378288269
1,2,7,16,16,inf,783.7151165008545
16,1,28,2,1,inf,785.7233519554138
32,7,4,112,224,inf,787.7858769893646
1,112,28,2,112,1.7976931348623157e+308,791.4919712543488
16,112,1,28,56,inf,793.710827589035
14,2,16,14,28,1.7976931348623157e+308,797.4920072555542
14,56,4,7,56,1.7976931348623157e+308,801.492105960846
28,112,7,56,56,inf,803.7137439250946
14,2,8,28,56,inf,805.709038734436
16,4,8,16,56,1.7976931348623157e+308,809.4919710159302
28,32,14,4,8,1.7976931348623157e+308,813.4920489788055
56,32,28,16,2,1.7976931348623157e+308,817.4917588233948
2,4,56,112,56,inf,819.724990606308
2,224,14,14,32,1.7976931348623157e+308,823.4916973114014
14,32,7,28,112,inf,825.7159492969513
16,2,16,112,4,1.7976931348623157e+308,829.4922993183136
4,8,14,4,4,1.7976931348623157e+308,833.4919672012329
14,8,1,1,112,1.7976931348623157e+308,837.4919922351837
4,8,2,56,224,inf,839.7096755504608
1,32,112,16,16,1.7976931348623157e+308,843.7799365520477
4,224,56,8,28,1.7976931348623157e+308,847.4917516708374
224,56,56,28,8,1.7976931348623157e+308,851.492044210434
16,4,8,28,56,inf,853.7167482376099
32,224,16,32,28,1.7976931348623157e+308,857.4919633865356
56,224,2,224,224,inf,859.7298672199249
32,2,4,32,16,1.7976931348623157e+308,863.4918632507324
4,32,1,56,112,inf,865.7097270488739
4,16,28,14,224,inf,867.7128458023071
112,16,112,112,28,inf,869.713668346405
14,16,2,32,16,1.7976931348623157e+308,873.4918191432953
7,4,14,28,1,1.7976931348623157e+308,877.4919409751892
2,224,56,4,16,1.7976931348623157e+308,881.491973400116
2,7,224,112,224,inf,883.710684299469
4,16,7,2,14,1.7976931348623157e+308,887.4919672012329
2,56,16,7,2,inf,889.7884516716003
7,32,8,32,224,inf,891.7115926742554
2,8,1,32,28,1.7976931348623157e+308,895.4920756816864
28,16,7,112,4,1.7976931348623157e+308,899.4919028282166
8,8,8,8,8,1.7976931348623157e+308,903.4923768043518
56,7,32,16,16,1.7976931348623157e+308,907.4919822216034
32,224,7,224,1,1.7976931348623157e+308,911.4920425415039
14,2,224,28,14,1.7976931348623157e+308,915.4917786121368
7,1,28,112,16,inf,917.7214047908783
224,28,28,2,4,inf,919.7225415706635
112,32,16,1,32,1.7976931348623157e+308,923.4919695854187
16,28,224,16,16,1.7976931348623157e+308,927.4919373989105
2,4,16,2,28,1.7976931348623157e+308,931.49205493927
2,14,7,56,32,inf,933.7191650867462
28,224,8,56,112,inf,935.7193050384521
2,56,112,7,224,inf,937.7205111980438
56,16,112,28,28,1.7976931348623157e+308,941.491956949234
1,4,224,28,224,inf,943.7182140350342
224,14,4,224,56,inf,945.7199857234955
7,8,16,14,7,1.7976931348623157e+308,949.4918825626373
7,4,112,224,1,1.7976931348623157e+308,953.4920675754547
1,1,32,28,56,inf,955.7595655918121
4,2,7,4,28,1.7976931348623157e+308,959.492351770401
28,4,28,14,1,inf,961.756270647049
2,224,56,56,2,1.7976931348623157e+308,965.491937160492
7,224,16,16,28,1.7976931348623157e+308,969.49187541008
112,224,28,56,112,inf,971.76473736763
4,224,7,16,32,1.7976931348623157e+308,975.4918973445892
56,14,1,1,4,inf,977.7618975639343
16,56,56,16,2,1.7976931348623157e+308,981.4918792247772
16,14,224,14,8,1.7976931348623157e+308,985.492160320282
2,16,1,56,28,inf,987.8376507759094
4,28,1,14,16,1.7976931348623157e+308,991.4918758869171
1,32,1,28,56,inf,993.7748637199402
16,2,14,8,28,1.7976931348623157e+308,997.4918928146362
28,2,112,4,224,1.7976931348623157e+308,1001.4920551776886
224,2,8,56,2,1.7976931348623157e+308,1005.4920473098755
4,7,16,7,8,1.7976931348623157e+308,1009.4920461177826
56,56,112,8,224,inf,1011.7665576934814
28,7,56,7,16,1.7976931348623157e+308,1015.4918830394745
1,112,56,14,8,1.7976931348623157e+308,1019.4918870925903
4,28,1,1,112,1.7976931348623157e+308,1023.4916763305664
1,2,8,4,56,inf,1025.7676186561584
1,2,56,112,56,inf,1027.7659709453583
14,14,16,14,14,1.7976931348623157e+308,1031.491825580597
4,1,112,7,56,inf,1033.7686202526093
4,16,7,14,2,1.7976931348623157e+308,1039.492394208908
4,14,32,8,4,1.7976931348623157e+308,1043.4919545650482
16,112,32,56,56,inf,1045.768138408661
8,224,56,28,14,1.7976931348623157e+308,1049.4920370578766
1,28,56,56,112,inf,1051.7675786018372
32,7,224,32,112,inf,1053.7936046123505
112,8,4,2,16,1.7976931348623157e+308,1057.4918372631073
4,16,224,1,4,inf,1059.8956866264343
8,8,1,112,32,inf,1061.8125848770142
32,7,7,2,4,inf,1063.8162775039673
1,28,32,14,14,1.7976931348623157e+308,1067.4919228553772
1,16,112,4,56,1.7976931348623157e+308,1071.491865158081
16,1,32,8,28,1.7976931348623157e+308,1075.4918992519379
8,14,28,8,7,1.7976931348623157e+308,1079.4917702674866
56,224,14,2,16,1.7976931348623157e+308,1083.4918427467346
32,14,28,16,16,1.7976931348623157e+308,1087.4916863441467
32,1,32,1,8,inf,1089.8614115715027
56,56,7,1,224,1.7976931348623157e+308,1093.4915347099304
14,16,1,7,8,1.7976931348623157e+308,1097.4918417930603
56,7,4,112,2,1.7976931348623157e+308,1101.491792678833
7,4,4,4,56,1.7976931348623157e+308,1105.4907071590424
32,14,4,112,28,inf,1107.858566045761
1,16,1,1,224,1.7976931348623157e+308,1111.491905450821
224,112,56,4,14,1.7976931348623157e+308,1115.49103474617
224,224,32,224,4,1.7976931348623157e+308,1119.491908788681
112,32,56,14,16,1.7976931348623157e+308,1123.4916241168976
224,8,14,112,32,inf,1125.860526561737
14,8,56,7,4,1.7976931348623157e+308,1129.491941690445
16,4,32,16,16,1.7976931348623157e+308,1133.4918293952942
2,8,112,56,56,inf,1135.867516040802
16,32,8,7,4,1.7976931348623157e+308,1139.4917452335358
16,1,56,32,4,1.7976931348623157e+308,1143.491768360138
2,32,16,7,1,inf,1145.952532529831
32,1,8,28,56,inf,1147.867564201355
2,28,14,8,224,inf,1149.8675136566162
28,14,1,16,14,1.7976931348623157e+308,1153.4917089939117
32,2,1,56,7,1.7976931348623157e+308,1157.491892337799
14,2,224,224,1,1.7976931348623157e+308,1161.4918675422668
4,32,8,8,56,1.7976931348623157e+308,1165.4918282032013
56,16,8,224,112,inf,1167.8694853782654
7,28,112,8,32,1.7976931348623157e+308,1171.4917051792145
1,4,28,224,16,inf,1173.8615655899048
2,2,2,14,1,inf,1175.947496175766
4,224,16,8,8,1.7976931348623157e+308,1179.4918036460876
1,112,2,112,32,inf,1181.8723483085632
28,4,16,56,7,1.7976931348623157e+308,1185.4918985366821
32,32,8,14,7,1.7976931348623157e+308,1189.4918406009674
28,2,7,14,28,1.7976931348623157e+308,1193.4919741153717
1,28,224,16,112,inf,1195.8929965496063
8,4,112,14,224,inf,1197.9111988544464
7,224,224,14,56,1.7976931348623157e+308,1201.4918670654297
1,224,1,32,56,inf,1203.9055416584015
16,2,4,28,16,1.7976931348623157e+308,1207.4916152954102
56,16,8,112,8,1.7976931348623157e+308,1211.492094039917
14,1,1,4,7,1.7976931348623157e+308,1215.4916942119598
14,56,16,8,7,1.7976931348623157e+308,1219.4917335510254
2,112,32,28,224,inf,1221.9143981933594
14,28,28,7,32,1.7976931348623157e+308,1225.491651058197
1,1,2,224,224,inf,1227.9152863025665
7,4,32,7,8,1.7976931348623157e+308,1231.4917764663696
56,14,112,4,32,1.7976931348623157e+308,1235.491602897644
14,2,112,4,14,1.7976931348623157e+308,1239.4917874336243
4,7,224,8,14,1.7976931348623157e+308,1243.4916787147522
2,14,32,14,1,inf,1245.941668510437
14,32,4,7,112,1.7976931348623157e+308,1249.4917833805084
4,16,16,4,14,1.7976931348623157e+308,1253.4917604923248
16,8,1,1,28,1.7976931348623157e+308,1257.4919755458832
56,4,224,224,56,inf,1259.9369575977325
224,16,14,2,56,1.7976931348623157e+308,1263.4917252063751
14,8,32,4,28,1.7976931348623157e+308,1267.4916841983795
8,16,4,1,224,1.7976931348623157e+308,1271.4917433261871
14,56,8,7,14,1.7976931348623157e+308,1275.4915907382965
14,32,112,8,112,1.7976931348623157e+308,1279.4916779994965
224,56,8,28,7,1.7976931348623157e+308,1283.4920763969421
4,14,224,16,8,1.7976931348623157e+308,1287.4907145500183
32,2,112,16,1,1.7976931348623157e+308,1291.4916622638702
28,4,7,32,14,1.7976931348623157e+308,1295.4918644428253
112,7,1,32,224,inf,1297.9427886009216
28,2,8,224,7,inf,1299.9437642097473
32,56,224,8,1,inf,1301.9465157985687
1,224,16,7,1,inf,1303.944949388504
224,112,56,56,32,inf,1305.947497844696
56,8,32,7,28,1.7976931348623157e+308,1309.4916236400604
224,4,2,112,32,inf,1311.9316833019257
28,14,112,1,224,1.7976931348623157e+308,1315.4907591342926
4,14,7,2,224,1.7976931348623157e+308,1319.4919023513794
16,1,7,1,224,1.7976931348623157e+308,1323.4906730651855
2,4,224,2,16,1.7976931348623157e+308,1327.491666316986
16,56,7,4,1,inf,1330.029423236847
1,56,32,14,16,1.7976931348623157e+308,1333.574039697647
14,1,32,7,7,1.7976931348623157e+308,1337.4917891025543
28,8,32,16,2,1.7976931348623157e+308,1341.491777420044
8,1,56,14,16,1.7976931348623157e+308,1345.4917566776276
8,7,28,14,32,1.7976931348623157e+308,1349.4918358325958
7,28,14,32,8,1.7976931348623157e+308,1353.490694284439
56,1,56,1,7,inf,1355.9569644927979
4,56,32,2,8,1.7976931348623157e+308,1359.4916620254517
16,2,1,7,7,1.7976931348623157e+308,1363.4916880130768
112,16,56,8,8,1.7976931348623157e+308,1367.4917023181915
112,14,16,224,4,1.7976931348623157e+308,1371.491700410843
112,56,2,224,224,inf,1373.9623637199402
8,4,14,14,14,1.7976931348623157e+308,1377.4916608333588
2,8,32,1,7,inf,1379.9725251197815
16,56,32,28,1,1.7976931348623157e+308,1383.4916269779205
7,2,8,1,28,1.7976931348623157e+308,1387.4915509223938
56,8,32,112,1,1.7976931348623157e+308,1391.4915609359741
224,56,32,7,8,1.7976931348623157e+308,1395.4910402297974
4,1,8,56,16,inf,1397.9585988521576
224,16,8,112,4,1.7976931348623157e+308,1401.4907040596008
4,1,224,16,8,inf,1403.9598259925842
28,16,2,1,16,1.7976931348623157e+308,1407.491658449173
14,32,14,7,16,1.7976931348623157e+308,1411.4921021461487
28,2,112,16,2,1.7976931348623157e+308,1415.4917516708374
4,7,28,28,16,1.7976931348623157e+308,1419.4917635917664
56,28,8,2,14,1.7976931348623157e+308,1423.4916734695435
14,1,7,7,1,inf,1426.0616433620453
8,28,2,112,224,inf,1427.963154554367
2,2,7,4,14,inf,1429.965921163559
4,28,4,7,7,1.7976931348623157e+308,1433.4917397499084
8,32,2,16,2,1.7976931348623157e+308,1437.4916908740997
7,7,8,2,7,inf,1439.9543526172638
14,8,32,224,16,inf,1441.9866428375244
28,1,16,32,14,1.7976931348623157e+308,1445.491793870926
56,2,4,1,32,1.7976931348623157e+308,1449.491777896881
16,2,112,1,7,inf,1451.9692149162292
32,28,4,4,8,1.7976931348623157e+308,1455.4917163848877
112,8,7,112,1,1.7976931348623157e+308,1459.4917831420898
7,56,7,32,224,inf,1462.0584106445312
16,14,56,2,16,1.7976931348623157e+308,1465.4915416240692
56,7,14,32,112,inf,1467.9686665534973
1,28,14,112,56,inf,1469.9669790267944
224,1,224,8,1,inf,1471.862645149231
8,7,14,28,1,1.7976931348623157e+308,1475.4915487766266
4,16,16,2,28,1.7976931348623157e+308,1479.4916751384735
2,7,32,4,16,1.7976931348623157e+308,1483.4916517734528
32,14,32,8,28,1.7976931348623157e+308,1487.4916548728943
32,28,28,8,2,1.7976931348623157e+308,1491.4918015003204
8,2,7,2,224,1.7976931348623157e+308,1495.4917650222778
14,8,28,2,14,1.7976931348623157e+308,1499.4917407035828
4,56,8,56,112,inf,1501.9638895988464
224,112,8,14,32,1.7976931348623157e+308,1505.4915745258331
224,4,4,28,2,1.7976931348623157e+308,1509.49161362648
2,7,2,16,56,1.7976931348623157e+308,1513.4919657707214
14,14,7,14,112,inf,1515.9701418876648
32,1,32,32,7,1.7976931348623157e+308,1519.4915957450867
7,16,224,112,7,1.7976931348623157e+308,1523.4918217658997
14,112,8,1,224,1.7976931348623157e+308,1527.4920904636383
28,1,16,224,224,inf,1529.9703705310822
4,56,56,56,56,inf,1531.9746224880219
1,16,8,8,112,1.7976931348623157e+308,1535.4917142391205
112,14,7,112,1,1.7976931348623157e+308,1539.4916729927063
2,1,112,112,7,inf,1541.9748063087463
2,112,1,16,7,1.7976931348623157e+308,1545.4915790557861
14,1,14,4,7,1.7976931348623157e+308,1549.4917523860931
4,7,32,32,32,1.7976931348623157e+308,1553.4917180538177
4,2,4,28,14,1.7976931348623157e+308,1557.4916605949402
56,7,112,7,32,1.7976931348623157e+308,1561.491771221161
56,4,224,16,56,1.7976931348623157e+308,1565.4915595054626
32,16,224,1,8,inf,1567.968556880951
224,28,28,224,16,inf,1569.968492269516
14,14,224,7,56,1.7976931348623157e+308,1573.4916880130768
16,7,112,32,32,1.7976931348623157e+308,1577.4917993545532
8,28,7,2,8,1.7976931348623157e+308,1581.4917690753937
224,7,8,224,32,inf,1583.9735248088837
2,32,2,8,28,1.7976931348623157e+308,1587.491706609726
224,112,8,28,224,inf,1589.9688544273376
4,16,4,56,4,1.7976931348623157e+308,1593.4917018413544
14,2,28,112,14,inf,1595.862182855606
112,32,56,14,56,1.7976931348623157e+308,1599.4916620254517
224,8,28,16,112,inf,1601.9692795276642
112,224,4,16,56,1.7976931348623157e+308,1605.491656780243
14,4,28,56,28,inf,1607.966173171997
8,1,28,112,224,inf,1609.9700639247894
4,16,28,32,14,1.7976931348623157e+308,1613.49160861969
7,1,2,2,1,inf,1615.965559720993
56,56,112,14,8,1.7976931348623157e+308,1619.4917101860046
112,14,56,2,32,1.7976931348623157e+308,1623.491702079773
112,2,1,112,4,1.7976931348623157e+308,1627.4916324615479
14,4,112,28,8,1.7976931348623157e+308,1631.4917006492615
2,14,7,8,224,inf,1633.9774541854858
14,16,112,16,224,inf,1635.97713637352
16,28,1,14,14,1.7976931348623157e+308,1639.491819858551
32,2,56,7,8,1.7976931348623157e+308,1643.4919590950012
2,7,112,4,112,1.7976931348623157e+308,1647.4906766414642
56,14,112,28,14,1.7976931348623157e+308,1651.4918005466461
1,7,14,28,8,inf,1653.973550081253
14,16,224,8,32,1.7976931348623157e+308,1659.491756439209
224,8,4,2,56,1.7976931348623157e+308,1663.491639137268
1,8,224,2,7,inf,1665.9778010845184
1,7,224,56,56,inf,1668.0814023017883
56,224,112,28,1,1.7976931348623157e+308,1671.4917883872986
14,1,32,7,2,inf,1673.9876816272736
112,7,56,224,28,inf,1675.9867405891418
224,28,112,4,1,inf,1677.9834277629852
4,112,112,16,14,1.7976931348623157e+308,1681.491536617279
4,224,14,7,4,1.7976931348623157e+308,1685.4917163848877
56,32,4,2,1,inf,1687.9825778007507
28,14,16,1,1,inf,1689.9761753082275
14,1,4,224,1,1.7976931348623157e+308,1693.4916002750397
56,4,8,224,8,inf,1695.9745049476624
7,8,16,28,4,1.7976931348623157e+308,1699.4915328025818
