BX,TK,TX,objective,elapsed_sec
64,512,64,8.61,585.9148411750793
64,512,16,10.66,594.2847602367401
64,512,32,8.86,600.1617691516876
128,128,16,9.86,605.9150528907776
64,512,256,8.32,614.1611471176147
64,512,8,12.64,622.3668558597565
64,512,128,8.29,629.9143106937408
64,32,16,20.64,637.9148862361908
64,32,64,34.24,645.9147789478302
256,512,64,7.84,653.9148032665253
4,512,64,1.7976931348623157e+308,658.0376732349396
64,32,32,20.7,665.9144222736359
64,32,8,18.24,671.9137172698975
64,128,64,12.9,678.0378708839417
256,128,64,10.02,685.9150102138519
512,128,64,11.04,693.9145021438599
16,128,64,24.74,701.9149210453033
32,128,64,16.03,709.9147074222565
16,32,64,75.52,716.408385515213
16,128,16,22.88,723.9147925376892
512,32,64,22.75,729.9153294563293
64,32,256,34.34,735.9150319099426
256,32,64,20.06,743.9144015312195
512,128,32,10.5,749.9147288799286
256,64,64,13.15,757.9135422706604
512,64,64,13.73,764.325856924057
32,64,64,24.64,771.9141039848328
16,64,64,41.34,777.9142999649048
256,512,16,8.32,783.9146952629089
512,512,16,8.61,789.915032863617
16,512,16,19.87,796.2023758888245
32,512,16,12.93,802.3266050815582
512,512,32,8.54,808.2850608825684
256,512,32,7.94,813.9147264957428
16,512,32,13.25,819.9142317771912
32,512,32,10.66,825.9137589931488
512,512,256,8.67,831.9147033691406
512,512,8,9.66,837.9969699382782
256,512,8,9.02,845.9150545597076
256,512,256,7.81,851.9148132801056
32,512,256,8.74,859.9143631458282
32,512,8,20.22,867.9151616096497
16,512,256,10.72,875.9147417545319
32,32,64,44.8,883.9145426750183
512,512,64,8.67,892.1611204147339
16,512,64,15.39,899.9147567749023
32,512,64,10.37,907.9143941402435
512,64,32,13.86,915.9162201881409
512,64,16,13.44,922.4083635807037
512,64,256,14.14,929.9148027896881
16,512,8,35.68,937.9145948886871
512,64,8,13.47,945.9141685962677
256,64,16,12.8,953.9147174358368
256,64,32,13.82,960.4084918498993
256,64,256,13.66,967.9143214225769
256,64,8,13.47,977.9142088890076
32,64,16,16.99,985.9149286746979
32,64,32,18.11,993.9145574569702
32,64,256,25.15,1001.9161324501038
32,64,8,23.2,1009.913437128067
16,64,16,23.74,1015.914178609848
128,16,16,34.53,1021.9140722751617
2,512,64,inf,1024.171148777008
16,64,32,37.34,1029.9156131744385
128,16,32,34.56,1035.9147160053253
128,16,256,49.89,1041.9152796268463
128,2,64,78.75,1047.9146485328674
128,16,8,34.69,1053.9148008823395
128,128,128,10.05,1059.915170431137
32,512,128,8.74,1065.9148087501526
16,512,128,10.85,1071.9150416851044
16,64,256,41.25,1077.9147243499756
256,512,512,7.74,1083.9147472381592
512,512,512,10.27,1089.915366411209
512,64,512,22.94,1095.9148905277252
256,64,512,13.95,1101.9152348041534
32,64,512,25.5,1107.9147758483887
256,128,512,10.34,1115.9151830673218
512,128,512,15.9,1121.9148950576782
64,128,512,13.47,1127.915075302124
32,128,512,16.13,1134.2850363254547
64,512,512,8.32,1141.9140465259552
32,512,512,8.86,1149.9145317077637
16,512,512,9.66,1157.9152982234955
256,512,128,7.81,1166.161143064499
512,512,128,8.7,1173.9140882492065
16,128,512,25.57,1181.914133310318
4,512,256,1.7976931348623157e+308,1187.91441822052
512,128,256,11.2,1197.9145743846893
256,128,256,10.05,1205.9146955013275
32,128,256,16.19,1212.367909669876
256,32,512,20.96,1217.9151628017426
64,32,1,inf,1220.136442899704
16,64,8,43.2,1227.913264989853
64,128,256,13.02,1233.9133496284485
16,64,512,43.68,1239.9146933555603
16,128,256,25.25,1245.9147808551788
128,64,32,13.25,1251.9140067100525
128,64,256,13.34,1258.2855157852173
512,32,256,23.78,1265.9146869182587
128,64,8,13.73,1273.9143245220184
512,16,256,36.38,1281.9148552417755
256,256,32,8.38,1289.9146447181702
256,256,16,8.48,1297.91464304924
512,256,16,9.54,1305.9149219989777
32,256,16,13.15,1313.9145956039429
64,256,16,11.14,1321.9146361351013
16,256,16,19.62,1329.9146840572357
512,256,32,8.54,1339.9147036075592
512,32,512,36.26,1345.996810913086
32,256,32,11.1,1353.9151120185852
64,256,32,9.54,1361.914140701294
16,256,32,12.32,1369.9149541854858
256,256,8,9.63,1377.9131541252136
256,256,64,8.58,1385.9152541160583
256,256,512,8.06,1393.9150841236115
512,256,512,12.29,1400.3262965679169
256,256,256,8.03,1407.9145908355713
512,256,64,8.96,1415.9149210453033
512,256,8,9.82,1423.914929151535
32,256,512,10.69,1431.9139983654022
64,256,512,10.18,1437.9150078296661
32,256,8,23.62,1445.9146683216095
64,256,64,9.73,1451.9152739048004
64,256,8,13.5,1457.9150595664978
16,256,512,15.23,1465.9143488407135
32,256,64,11.46,1473.9145333766937
16,256,8,41.38,1481.9140193462372
16,256,64,16.26,1489.914978504181
32,256,256,10.82,1497.9151318073273
64,256,256,10.11,1505.9153249263763
256,16,64,34.24,1513.9152266979218
512,16,64,36.0,1521.9154198169708
256,256,128,8.16,1529.9144973754883
32,256,128,10.88,1537.9147684574127
32,128,128,16.1,1544.367756843567
512,256,128,9.02,1551.9149804115295
64,16,64,64.51,1559.9146938323975
256,8,64,51.74,1567.914822101593
128,4,64,63.14,1574.3259177207947
512,4,256,93.98,1581.9141895771027
512,128,128,10.53,1587.9141533374786
128,4,8,63.97,1593.9149692058563
128,4,512,96.29,1599.9148330688477
512,4,64,98.5,1605.9148306846619
1,256,128,inf,1608.1967499256134
64,256,128,10.05,1613.9151344299316
16,256,128,14.85,1619.9131708145142
256,1,64,234.85,1626.2434811592102
256,128,128,9.76,1633.9145784378052
32,512,1,inf,1636.151111125946
64,128,128,13.18,1643.9137675762177
64,4,64,87.84,1651.9147098064423
256,512,4,inf,1654.1548924446106
256,32,256,20.29,1659.9147064685822
256,16,256,35.58,1667.914757013321
256,8,1,inf,1670.1531610488892
256,8,256,54.43,1677.9146676063538
256,8,16,50.72,1685.9147078990936
256,8,32,51.55,1693.9146597385406
256,8,8,50.37,1701.9132421016693
256,8,512,61.5,1709.914689540863
512,8,64,76.96,1715.914695262909
256,4,256,70.4,1721.9148643016815
256,4,32,62.24,1727.9141309261322
4,256,32,53.57,1734.0375974178314
1,64,64,inf,1736.2812714576721
128,8,16,51.65,1744.079805135727
32,4,1,inf,1746.3200693130493
256,4,16,61.25,1753.9146223068237
256,4,64,63.94,1759.9145538806915
256,4,512,97.57,1765.9140775203705
32,4,64,451.17,1771.914659500122
2,256,64,inf,1774.1700456142426
128,8,256,78.85,1779.9146800041199
128,1,256,168.29,1787.9148471355438
1,32,128,inf,1790.1627984046936
256,4,128,66.72,1797.9142212867737
256,256,2,inf,1800.1529657840729
4,512,128,1.7976931348623157e+308,1804.0384964942932
128,16,64,49.28,1811.9142107963562
1,16,8,inf,1814.1668417453766
8,256,64,25.12,1821.9148364067078
8,64,64,73.54,1829.9146256446838
8,64,16,44.67,1837.914474248886
8,64,32,41.86,1845.914869070053
8,64,512,85.02,1851.914805173874
8,64,8,94.72,1857.9151184558868
16,128,128,24.7,1863.91481590271
8,512,64,23.74,1869.996482372284
8,128,64,49.82,1877.9148008823395
8,32,64,139.81,1883.9146909713745
8,16,64,269.31,1889.9141111373901
8,4,8,1670.0,1896.4491803646088
256,4,8,62.4,1903.9151463508606
8,2,64,269.5,1909.9148313999176
64,4,8,62.94,1916.120029449463
64,4,32,69.54,1921.9151046276093
64,4,512,113.76,1928.0797209739685
16,4,8,866.11,1935.9147317409515
64,4,16,68.26,1943.9147412776947
64,4,256,97.09,1950.120008468628
8,8,64,412.83,1956.4090688228607
64,8,16,54.11,1963.9142484664917
32,8,64,124.77,1971.91419672966
512,4,16,87.26,1979.997088432312
512,4,32,92.7,1987.9147770404816
512,4,128,107.81,1995.9146945476532
512,4,512,142.78,2003.914005279541
512,4,8,89.79,2011.914682149887
32,4,32,448.77,2020.2850527763367
16,4,16,862.69,2028.16028881073
256,32,128,20.16,2034.4088094234467
16,32,128,74.72,2042.1204664707184
256,16,128,34.88,2049.914673089981
128,1,128,158.75,2055.9147243499756
16,16,128,140.29,2061.9148778915405
8,512,512,16.19,2069.913416862488
8,256,16,46.05,2077.914370775223
8,256,256,24.13,2085.9146196842194
8,256,32,20.32,2093.914780855179
8,256,8,87.74,2101.9145765304565
8,256,512,24.51,2107.9150075912476
32,32,128,45.12,2115.914700269699
8,512,32,22.14,2123.914664030075
512,128,8,11.04,2130.161140203476
64,128,8,13.98,2137.9146506786346
8,512,16,38.78,2145.9141085147858
8,512,256,15.26,2153.9141232967377
8,512,8,542.3,2163.914174556732
8,32,32,76.06,2169.9141471385956
8,128,32,24.7,2175.914698600769
256,32,8,20.0,2181.9146132469177
8,16,32,143.39,2187.914760828018
8,128,8,91.17,2194.038869857788
8,128,256,42.56,2199.914120912552
8,32,256,148.8,2205.9147164821625
8,128,16,42.3,2211.9142577648163
8,32,8,86.08,2219.9146645069122
256,2,64,124.74,2225.913697242737
8,512,128,15.1,2231.914176464081
8,256,128,24.19,2239.9147336483
32,2,1,inf,2242.1740334033966
256,2,128,143.42,2249.9145319461823
256,32,32,19.9,2257.914649963379
256,2,256,140.93,2264.4499950408936
8,2,32,199.33,2271.914758682251
8,128,128,41.95,2278.4501597881317
64,4,1,inf,2280.707991838455
1,16,128,inf,2282.1802849769592
512,256,256,9.15,2287.9975640773773
2,512,32,inf,2290.2540743350983
512,512,4,inf,2292.1666707992554
1,2,32,inf,2294.1676824092865
128,2,128,81.98,2301.914783716202
8,4,256,1650.0,2309.9139149188995
4,256,128,43.55,2317.914095878601
256,128,32,9.7,2324.4501297473907
256,128,16,9.89,2332.119969844818
256,128,8,10.11,2340.3668949604034
4,256,512,42.14,2349.913555622101
4,256,16,99.81,2357.914747238159
4,256,8,652.22,2367.915225505829
4,256,64,44.7,2373.915104866028
4,256,256,41.66,2383.914679288864
4,256,1,inf,2386.166182756424
4,128,64,81.09,2393.9150292873383
4,32,16,171.94,2401.9146900177
4,128,32,51.2,2407.914162158966
4,8,256,816.51,2413.9147877693176
4,64,512,168.29,2420.038180589676
4,1,512,2780.0,2429.9147233963013
128,1,32,146.98,2437.9148507118225
8,1,16,1440.0,2445.9148485660553
8,32,16,69.86,2453.9149866104126
8,8,16,220.96,2461.916723251343
128,1,16,151.04,2470.2434554100037
8,1,32,1430.0,2476.1208250522614
128,1,64,153.12,2481.9153168201447
128,1,8,148.9,2489.9149103164673
128,1,512,210.3,2495.914607524872
8,16,16,146.56,2501.9147090911865
8,2,256,367.01,2509.914175748825
8,32,128,144.58,2515.9147021770477
8,16,256,285.98,2521.91481089592
8,8,32,212.8,2529.914524078369
256,1,128,252.7,2537.9146456718445
4,8,32,394.78,2545.914491415024
4,16,32,271.97,2551.9146790504456
4,2,32,353.28,2558.0382397174835
4,64,32,81.86,2567.914131164551
4,32,32,147.9,2573.914145708084
4,1,32,2740.0,2581.9141850471497
4,4,32,3440.0,2589.9147939682007
4,256,2,inf,2592.187323331833
8,128,512,42.46,2599.9147222042084
4,32,512,330.85,2605.9132084846497
4,32,8,199.65,2613.9147357940674
4,32,128,279.46,2619.914915561676
4,32,64,284.45,2625.9150352478027
256,1,32,230.75,2633.914736032486
4,32,256,294.18,2639.9148547649384
64,1,64,157.41,2649.9144616127014
512,1,64,282.53,2658.1203196048737
32,1,64,469.44,2665.9145786762238
16,4,32,864.61,2672.0795669555664
4,32,1,inf,2674.3618693351746
4,512,32,1.7976931348623157e+308,2677.996750831604
4,64,64,150.24,2685.914783000946
4,64,16,106.85,2695.9145967960358
4,64,8,178.24,2703.914694070816
4,64,256,151.14,2710.0377700328827
4,64,1,inf,2712.359163045883
4,64,4,inf,2714.183759212494
4,32,2,inf,2716.208999633789
4,4,64,3450.0,2722.41136097908
4,256,4,inf,2724.704836368561
4,64,2,inf,2726.1923928260803
8,128,1,inf,2728.1888155937195
8,16,8,168.48,2734.079347372055
256,1,8,229.95,2739.9149186611176
512,32,8,19.97,2745.9146432876587
16,128,1,inf,2748.1901116371155
512,32,16,20.32,2755.9141476154327
512,1,8,290.18,2761.914852142334
512,1,16,290.27,2767.915041446686
8,1,8,1450.0,2773.9148201942444
8,32,512,161.18,2779.914903640747
8,2,8,210.43,2785.9146757125854
512,2,64,144.58,2791.914108276367
16,1,256,823.52,2797.914764881134
8,256,1,inf,2800.1800632476807
8,32,1,inf,2802.1817049980164
32,16,1,inf,2804.185576438904
4,2,64,512.8,2811.914089679718
4,8,64,766.78,2819.9141755104065
4,16,64,558.43,2827.9141273498535
4,8,16,437.06,2833.9151117801666
4,16,16,311.26,2841.9145431518555
4,128,16,104.54,2848.408637046814
4,2,16,378.3,2854.203202486038
4,4,16,3440.0,2859.914973258972
4,1,16,2770.0,2867.9146406650543
4,128,256,80.61,2873.9152448177338
4,128,128,76.13,2879.9148468971252
4,128,512,81.09,2885.914951324463
4,128,8,168.19,2893.9147288799286
4,128,4,inf,2896.2221114635468
4,16,256,577.73,2903.9144995212555
4,16,128,540.45,2909.9148709774017
4,16,512,641.47,2915.9151809215546
4,2,128,491.81,2922.450407266617
4,2,512,1100.0,2929.9149780273438
4,16,8,367.62,2937.914240837097
4,2,8,439.26,2945.9213457107544
4,8,8,513.18,2951.915037870407
4,8,128,799.3,2957.9148347377777
4,2,256,668.86,2963.914139509201
1,2,64,inf,2966.1880416870117
64,2,64,83.52,2973.914499759674
1,2,16,inf,2976.2528245449066
128,2,16,84.58,2981.996533870697
128,2,32,82.91,2987.9150364398956
1,4,64,inf,2990.2068254947662
4,8,512,951.84,2997.914650917053
128,512,2,inf,3000.203120946884
8,8,8,236.51,3007.9146904945374
256,1,16,232.99,3014.079489469528
1,4,128,inf,3016.3703434467316
1,128,128,inf,3018.203322172165
1,16,32,inf,3020.2000679969788
2,512,128,inf,3022.1926879882812
2,256,128,inf,3024.2045607566833
2,128,16,inf,3026.2003271579742
2,128,64,inf,3028.200112581253
2,128,8,inf,3030.2028646469116
2,32,8,inf,3032.198329925537
2,32,128,inf,3034.195950269699
32,4,16,446.98,3039.9141054153442
2,32,1,inf,3042.2032895088196
2,4,1,inf,3044.20006775856
32,256,1,inf,3046.203859567642
1,8,256,inf,3048.213129043579
16,1,64,805.98,3055.9140849113464
128,2,1,inf,3058.1991550922394
512,2,256,163.58,3063.9151430130005
512,2,32,139.3,3069.915058851242
16,4,128,864.99,3075.914788722992
8,4,512,1660.0,3083.91419005394
32,4,8,444.83,3090.4080803394318
2,8,8,inf,3092.699074983597
1,8,64,inf,3094.193375825882
16,1,16,782.02,3099.9140977859497
32,1,256,482.98,3105.914582967758
2,64,1,inf,3108.267741918564
128,16,1,inf,3110.205062389374
2,64,128,inf,3112.2084305286407
1,8,512,inf,3114.28609251976
64,1,32,159.2,3119.913425922394
64,1,8,136.22,3127.914609193802
64,1,128,161.22,3135.9146671295166
64,1,16,161.86,3141.9146008491516
64,1,512,193.44,3147.914869070053
16,32,1,inf,3150.2153770923615
16,4,64,864.16,3155.9147040843964
512,1,32,289.63,3161.9146361351013
1,16,256,inf,3164.2007553577423
2,64,32,inf,3166.1969850063324
128,8,8,51.68,3171.91504406929
1,512,64,inf,3174.205920934677
128,64,1,inf,3176.1941487789154
32,1,32,471.87,3181.914055109024
32,4,256,454.78,3187.914464235306
64,32,512,34.53,3194.4084775447845
32,32,512,46.82,3201.9141504764557
16,32,512,80.38,3209.9146645069122
256,16,512,35.52,3217.9147865772247
16,16,512,154.21,3223.9145929813385
64,16,512,64.86,3229.914110660553
256,16,32,34.62,3235.9149301052094
32,16,512,86.18,3241.9145584106445
128,128,4,inf,3244.2031602859497
4,1,8,2800.0,3249.9148309230804
512,1,128,328.1,3255.9149837493896
2,256,8,inf,3258.2147438526154
512,4,1,inf,3260.214020013809
128,8,32,51.2,3265.9144673347473
2,1,128,inf,3268.2184040546417
512,128,16,10.75,3274.2028617858887
256,1,256,257.66,3279.996618747711
8,4,16,1660.0,3285.9147708415985
8,2,16,203.46,3291.91463971138
1,2,8,inf,3294.2167320251465
4,4,8,3240.0,3301.91464304924
64,512,2,inf,3304.208852291107
4,512,16,1.7976931348623157e+308,3309.9147272109985
4,16,4,inf,3312.216225862503
4,128,1,inf,3314.206988811493
64,512,1,inf,3316.2075941562653
256,256,4,inf,3318.249291419983
1,16,512,inf,3320.2363753318787
2,2,128,inf,3322.229724884033
1,4,32,inf,3324.2574541568756
1,32,64,inf,3326.2405138015747
128,8,1,inf,3328.245353460312
2,64,64,inf,3330.241050004959
2,1,256,inf,3332.242943048477
32,1,8,441.82,3337.9151198863983
512,32,1,inf,3340.229427576065
256,1,512,240.93,3346.1622302532196
256,512,1,inf,3348.5163867473602
1,16,2,inf,3350.2303743362427
8,1,256,1480.0,3355.9149010181427
512,1,256,316.45,3361.9143710136414
2,1,512,inf,3364.2284529209137
2,4,128,inf,3366.2189753055573
1,8,16,inf,3368.245872735977
256,4,1,inf,3370.2332985401154
4,128,2,inf,3372.206000328064
2,64,256,inf,3374.2059955596924
16,1,32,780.29,3379.9149417877197
32,1,16,442.02,3387.91472196579
4,1,64,2730.0,3393.914842605591
1,256,64,inf,3396.2118504047394
1,16,4,inf,3398.2073657512665
1,64,32,inf,3400.2070887088776
4,4,256,3160.0,3406.2846240997314
16,16,8,80.13,3411.9149463176727
4,512,8,1.7976931348623157e+308,3415.9151277542114
128,256,2,inf,3418.230301141739
2,512,1,inf,3420.2401869297028
256,16,1,inf,3422.254849910736
256,128,4,inf,3424.2459592819214
16,256,256,15.55,3429.9149634838104
8,8,256,421.38,3435.9149158000946
2,64,512,inf,3438.229991912842
4,2,4,inf,3440.2391877174377
1,2,512,inf,3442.228345632553
2,1,4,inf,3444.2324917316437
8,512,1,inf,3446.2329835891724
16,16,256,141.79,3451.9965765476227
16,32,16,41.79,3457.9201531410217
32,16,256,82.72,3463.9150097370148
2,256,16,inf,3466.2370846271515
2,512,8,inf,3468.223149061203
32,512,4,inf,3470.2215135097504
1,64,256,inf,3472.2256894111633
8,4,32,1650.0,3477.915210723877
256,128,1,inf,3480.2309296131134
8,4,1,inf,3482.2230241298676
512,512,1,inf,3484.226957321167
16,16,1,inf,3486.2263309955597
2,16,1,inf,3488.2418353557587
8,1,512,1500.0,3495.9139845371246
8,16,512,314.46,3501.914680957794
512,1,512,427.26,3509.9146864414215
2,128,128,inf,3512.2346289157867
8,2,512,588.29,3519.914046525955
1,32,32,inf,3522.2412433624268
16,4,1,inf,3524.227692127228
64,16,1,inf,3526.24098610878
8,8,512,490.88,3531.914187669754
2,64,16,inf,3534.2405841350555
2,16,8,inf,3536.2275795936584
4,512,512,1.7976931348623157e+308,3539.9144258499146
4,8,4,inf,3542.238213777542
512,16,32,34.75,3549.914837360382
512,16,128,36.58,3555.914121389389
512,16,512,64.77,3561.914983034134
256,16,8,34.62,3569.914805173874
512,16,8,34.27,3575.914852619171
2,1,64,inf,3578.2337474823
32,32,8,28.1,3585.9146404266357
256,256,1,inf,3588.231164455414
32,16,128,81.22,3595.91419506073
128,32,2,inf,3598.232526063919
2,2,1,inf,3600.2315611839294
2,256,512,inf,3602.226436138153
32,1,512,512.1,3609.914759874344
16,1,512,847.87,3616.120001554489
2,1,2,inf,3618.3581504821777
2,4,8,inf,3620.2159197330475
1,128,32,inf,3622.219062805176
128,32,4,inf,3624.2896144390106
512,16,16,34.85,3631.9145596027374
16,16,16,77.57,3637.9150183200836
4,512,1,inf,3640.150623559952
2,2,8,inf,3642.2171547412872
2,64,4,inf,3644.2880594730377
16,32,8,43.78,3649.9144184589386
1,32,256,inf,3652.282814025879
64,128,1,inf,3654.156172990799
1,2,4,inf,3656.210661649704
2,1,32,inf,3658.2803993225098
1,128,256,inf,3660.1571996212006
1,512,32,inf,3662.286316871643
16,8,1,inf,3664.150666475296
1,8,4,inf,3666.216150045395
512,32,128,20.93,3673.9136970043182
2,256,32,inf,3676.1560866832733
2,8,1,inf,3678.2144651412964
1,128,512,inf,3680.2926728725433
1,2,2,inf,3682.156563282013
16,4,256,866.4,3687.914972305298
4,512,4,inf,3690.1600143909454
4,16,1,inf,3692.2152514457703
64,16,8,31.94,3697.91503238678
32,16,8,50.88,3703.914722919464
16,16,32,75.17,3709.914784193039
4,4,128,3170.0,3715.9146802425385
128,128,2,inf,3718.222361087799
1,8,2,inf,3720.28843665123
64,16,256,64.77,3727.914691925049
1,256,32,inf,3730.2238619327545
16,32,32,41.22,3735.914897918701
16,16,64,140.58,3741.91477894783
2,16,64,inf,3744.224595308304
8,1,128,1450.0,3751.9145872592926
4,1,128,2720.0,3758.4082176685333
128,16,4,inf,3760.7330865859985
64,512,4,inf,3762.23202085495
4,1,4,inf,3764.2344932556152
1,128,16,inf,3766.2370507717133
8,4,64,1640.0,3771.9150609970093
16,256,1,inf,3774.24227976799
512,16,1,inf,3776.2428460121155
2,16,256,inf,3778.24130487442
32,1,128,472.8,3783.9146168231964
16,32,256,74.98,3789.914698600769
2,256,2,inf,3792.242822408676
32,4,512,464.58,3799.914604663849
256,2,1,inf,3802.243391752243
8,2,1,inf,3804.2435529232025
32,32,256,45.22,3809.9148228168488
2,16,2,inf,3812.160050868988
2,512,2,inf,3814.2298595905304
2,8,2,inf,3816.2274117469788
2,8,64,inf,3818.227616548538
2,128,1,inf,3820.227415084839
4,4,4,inf,3822.2266376018524
2,8,32,inf,3824.232861995697
32,16,32,52.64,3831.9146893024445
2,1,16,inf,3834.2473332881927
1,256,256,inf,3836.2399015426636
1,8,8,inf,3838.2477810382843
64,32,128,34.53,3843.915023326874
512,32,32,20.32,3849.914738178253
32,128,8,22.27,3855.91500043869
32,128,32,12.19,3861.9147799015045
32,128,16,13.95,3867.9141290187836
64,128,32,10.18,3873.9150025844574
64,128,16,12.22,3881.914148569107
256,32,16,19.74,3887.9141330718994
16,128,8,39.55,3895.9142303466797
32,32,16,34.11,3903.9141640663147
16,128,32,14.14,3911.9133472442627
32,32,32,29.79,3919.9149954319
64,16,32,34.69,3927.9146678447723
64,16,16,35.01,3933.9147357940674
32,16,16,49.82,3939.914671897888
256,16,16,34.4,3945.9146802425385
32,16,64,80.99,3951.9149618148804
64,8,64,79.94,3957.9145834445953
512,8,16,70.5,3963.914713859558
16,8,16,119.78,3969.914623737335
32,8,16,79.07,3975.9150195121765
512,8,256,66.4,3981.9970881938934
64,8,8,49.54,3987.91464471817
32,8,8,80.86,3993.914743900299
16,8,8,125.31,3999.9153397083282
64,8,512,83.23,4005.9147658348083
256,8,128,51.55,4011.9149103164673
64,8,256,79.46,4017.9148263931274
512,8,8,56.67,4023.9147803783417
512,8,32,68.1,4029.9150059223175
64,8,32,54.75,4035.914843559265
16,8,32,119.55,4042.2842316627502
32,8,32,86.59,4047.915193796158
64,8,128,78.27,4054.2425677776337
512,8,512,90.98,4061.9147222042084
512,8,128,62.3,4067.9150376319885
32,8,128,124.48,4073.9146752357483
16,8,128,210.88,4079.9148693084717
16,8,256,214.3,4085.9146881103516
32,8,256,125.06,4092.2853679656982
16,8,64,211.74,4097.915060520172
32,8,512,133.63,4103.914120912552
16,8,512,238.5,4109.914821147919
16,2,64,162.3,4115.914606332779
32,2,64,109.34,4121.914844989777
16,2,32,122.75,4128.038461446762
64,2,16,87.14,4133.914220571518
32,2,512,200.61,4139.914818286896
32,2,8,97.41,4145.9151294231415
32,2,16,93.28,4151.914604187012
32,2,32,108.51,4157.914745330811
32,2,128,111.62,4163.915147066116
32,2,256,140.64,4169.914934635162
