BX,BY,TK,TX,TY,objective,elapsed_sec
8,16,4,4,8,338.18,1616.112803697586
32,16,128,4,8,205.73,1624.1126916408539
2,16,128,4,8,129.22,1632.1119859218597
8,16,1024,4,8,1.7976931348623157e+308,1638.1120567321777
16,64,1024,4,8,222.91,1646.112760066986
16,16,128,4,8,98.56,1654.1127648353577
4,64,1024,16,8,69.41,1662.1118805408478
1,64,1024,4,8,1.7976931348623157e+308,1668.1121320724487
1,64,128,16,8,52.22,1674.3188099861145
1,64,128,2,8,317.28,1682.1127519607544
1,64,128,4,8,110.11,1688.647299528122
1,64,64,4,8,112.77,1696.1908912658691
1,16,128,4,8,369.73,1704.1908991336823
1,64,512,4,8,298.66,1714.1908762454987
8,16,512,4,8,460.26,1722.3977420330048
2,64,1024,8,8,126.05,1730.31454539299
32,64,1024,16,8,344.58,1736.4376032352448
8,64,1024,8,8,127.14,1742.6035151481628
32,64,1024,8,8,405.25,1748.7269368171692
4,16,128,2,8,127.58,1756.2919461727142
4,16,128,16,8,183.46,1762.6211664676666
4,16,64,8,8,65.12,1770.2919709682465
8,16,256,8,8,204.13,1778.2917127609253
4,16,512,4,8,407.71,1790.2919149398804
4,16,2,8,8,636.96,1796.621283531189
4,16,8,8,8,218.27,1804.2909915447235
8,16,128,2,8,134.18,1812.2920112609863
4,16,512,8,8,155.17,1820.2919282913208
4,16,16,8,8,201.09,1828.2919039726257
8,16,256,32,8,248.96,1836.2919144630432
8,16,32,4,8,65.31,1844.2919120788574
4,64,1024,2,8,480.1,1856.2920870780945
4,16,4,8,8,380.54,1862.292248725891
8,16,128,16,8,160.42,1868.3744685649872
4,16,32,32,8,285.76,1874.3746485710144
8,512,8,4,8,335.9,1880.2924292087555
1,64,1024,16,8,1.7976931348623157e+308,1884.6204113960266
1,64,8,16,8,220.48,1890.62135720253
4,64,64,4,8,30.82,1896.7037205696106
4,512,32,2,8,174.08,1902.744968175888
8,512,32,4,8,217.76,1910.3026804924011
8,64,64,8,8,70.37,1918.3028421401978
2,64,1024,32,8,74.43,1926.3019032478333
1,64,64,16,8,55.46,1934.3028416633606
4,16,128,32,8,141.31,1942.3026700019836
2,64,1024,2,8,1000.0,1968.3027472496033
8,16,128,32,8,276.29,1974.385314464569
8,512,128,4,8,148.7,1980.6320910453796
8,512,256,2,8,210.11,1988.3021569252014
8,512,128,2,8,190.75,1994.795887708664
8,16,32,32,8,324.48,2000.801745414734
2,256,256,32,8,60.22,2008.3681228160858
4,512,32,8,8,106.82,2016.368413925171
1,256,256,32,8,52.06,2024.3678648471832
8,32,256,32,8,193.06,2032.3671140670776
2,32,256,32,8,77.98,2040.368304014206
8,256,256,32,8,170.3,2046.4918751716614
2,4,256,32,8,1.7976931348623157e+308,2050.6970245838165
8,256,256,16,8,112.22,2056.697197675705
2,256,256,16,8,48.45,2062.821175813675
8,256,32,16,8,199.58,2068.813524246216
8,256,256,8,8,90.14,2074.851548910141
2,256,256,4,8,66.37,2080.9336743354797
2,256,128,8,8,64.45,2087.0427079200745
1,256,256,4,8,107.68,2094.6149468421936
2,256,64,4,8,65.41,2100.8618714809418
16,256,256,4,8,120.19,2108.6150386333466
2,256,32,4,8,72.9,2114.6972966194153
8,256,32,4,8,76.0,2120.779512166977
16,64,128,4,8,61.89,2128.6149492263794
8,256,256,2,8,103.58,2136.6149320602417
4,256,128,4,8,63.9,2144.6138820648193
2,256,128,4,8,64.0,2152.6149106025696
2,256,128,16,8,53.44,2160.6148619651794
32,256,128,4,8,232.16,2168.6149973869324
4,256,128,8,8,48.35,2176.6143610477448
8,256,128,4,8,73.34,2184.614177465439
4,256,64,16,8,89.12,2192.6149168014526
4,256,32,4,8,65.5,2200.613946914673
4,256,32,8,8,93.18,2208.6149320602417
8,256,128,8,8,77.7,2214.738508462906
4,256,8,4,8,131.68,2222.615024328232
4,256,256,4,8,75.1,2228.6149101257324
8,256,128,2,8,92.45,2236.6149249076843
4,256,32,2,8,90.72,2242.737614631653
4,256,32,16,8,101.41,2250.6148476600647
2,8,32,8,8,154.85,2258.6149337291718
2,256,256,8,8,66.18,2266.6149077415466
4,256,256,16,8,72.1,2273.067268371582
4,256,8,2,8,168.0,2279.0916979312897
4,256,8,8,8,127.49,2286.6584203243256
4,256,256,2,8,144.83,2294.657893896103
8,256,128,16,8,111.42,2302.6579258441925
8,256,256,4,8,74.66,2310.658217191696
2,4,32,8,8,230.05,2318.657804965973
2,32,128,8,8,42.46,2326.6583240032196
2,32,32,8,8,64.99,2334.658178329468
2,32,32,16,8,51.94,2342.658190011978
2,32,32,4,8,87.74,2350.6582922935486
4,32,128,8,8,39.62,2358.657326936722
2,32,128,16,8,30.78,2366.9877400398254
2,32,128,4,8,86.4,2374.658271074295
16,32,128,8,8,84.38,2381.028739452362
4,32,128,16,8,152.64,2388.658349275589
2,8,128,16,8,97.15,2396.65828704834
2,1024,128,16,8,163.46,2403.271748304367
2,128,128,8,8,48.38,2410.902706861496
4,32,128,4,8,46.75,2418.9021949768066
4,1024,128,8,8,170.91,2426.90198969841
4,32,32,8,8,53.25,2434.9027898311615
16,32,128,4,8,59.65,2442.902825117111
2,1,32,16,8,inf,2445.9648039340973
8,32,128,8,8,83.84,2452.901626110077
2,256,64,16,8,94.37,2458.984726667404
2,256,32,16,8,112.8,2465.1498074531555
16,32,32,4,8,201.76,2471.355528354645
4,128,128,8,8,37.22,2478.9875926971436
2,32,64,16,8,32.26,2486.987759590149
8,32,64,2,8,62.69,2494.9869158267975
2,8,128,8,8,152.0,2502.9878895282745
4,32,64,8,8,35.01,2510.9866802692413
4,32,64,4,8,47.97,2518.9878721237183
2,1024,128,8,8,191.46,2527.1516387462616
4,128,128,4,8,31.78,2534.9878306388855
4,32,64,16,8,103.74,2541.481509208679
4,8,128,4,8,257.25,2549.155900001526
8,32,64,4,8,36.8,2555.5266687870026
2,32,64,8,8,43.2,2563.1561460494995
4,32,64,2,8,98.14,2571.155874967575
4,128,64,8,8,37.82,2577.4852862358093
4,2,64,8,8,442.78,2585.1561098098755
1,32,32,16,8,59.97,2593.1549592018127
2,32,256,16,8,27.81,2599.485614299774
4,32,32,16,8,165.06,2605.527291536331
4,128,64,4,8,32.83,2613.174896001816
2,128,64,4,8,47.39,2621.174875020981
16,128,64,8,8,118.91,2627.62859082222
4,128,64,2,8,41.09,2635.292602777481
2,32,32,2,8,131.33,2641.497878551483
8,128,64,4,8,46.62,2647.6623895168304
8,1024,64,4,8,325.76,2653.786561727524
2,128,128,16,8,37.76,2661.450770139694
2,128,64,8,8,49.5,2667.5333065986633
8,128,128,8,8,68.22,2675.450791835785
4,128,32,8,8,44.35,2681.8617210388184
4,128,64,16,8,60.1,2687.922045469284
4,128,32,4,8,40.8,2694.131071329117
2,128,32,4,8,55.26,2700.2809643745422
8,128,128,16,8,101.41,2707.9094717502594
2,128,16,16,8,142.98,2713.9097859859467
2,128,16,8,8,160.16,2721.909612417221
4,128,32,16,8,114.3,2728.4444794654846
8,128,128,4,8,46.75,2736.0618300437927
2,32,256,8,8,49.09,2744.0623095035553
8,128,256,4,8,49.7,2752.0624175071716
2,128,256,8,8,46.02,2760.062049150467
2,128,32,2,8,64.22,2768.062349319458
8,32,256,2,8,65.38,2776.3916087150574
2,32,16,16,8,155.9,2784.061861038208
16,32,256,8,8,137.54,2790.391268968582
4,8,32,4,8,150.4,2798.061870574951
1,128,32,16,8,164.54,2804.267863512039
2,128,256,16,8,37.92,2812.0610270500183
2,8,256,8,8,553.41,2820.0624449253082
2,128,32,16,8,107.84,2826.2682559490204
4,128,256,16,8,55.84,2832.391518831253
8,32,128,4,8,35.81,2840.069926261902
16,128,128,4,8,69.95,2846.152545928955
4,128,256,4,8,34.82,2854.0701384544373
4,128,8,8,8,102.75,2860.6048953533173
4,128,256,2,8,41.6,2868.236770629883
8,128,256,2,8,56.9,2876.2367029190063
4,8,64,16,8,227.87,2882.6897282600403
4,64,64,16,8,67.81,2888.7637000083923
8,1024,256,2,8,471.39,2894.860074520111
4,32,256,16,8,81.7,2901.0237777233124
4,128,256,8,8,37.66,2908.650929927826
4,32,256,2,8,217.28,2917.062500476837
8,128,32,16,8,141.34,2923.2750051021576
2,8,32,4,8,237.57,2930.9028766155243
2,128,256,32,8,62.72,2936.98588013649
4,128,32,2,8,41.09,2943.1920096874237
16,32,32,16,8,181.76,2949.3557419776917
4,1024,256,16,8,261.28,2955.4867997169495
1,256,32,16,8,143.81,2961.5826919078827
8,32,256,4,8,34.05,2969.276082754135
4,256,256,8,8,81.92,2975.400421142578
1,128,256,32,8,46.56,2981.7707617282867
1,32,256,32,8,37.63,2989.40372467041
1,128,128,32,8,45.76,2995.567638397217
1,128,64,32,8,97.09,3001.897498846054
4,128,128,2,8,39.2,3009.666398048401
4,128,64,32,8,129.86,3015.7904422283173
16,128,256,8,8,95.3,3023.6668787002563
2,128,128,32,8,65.15,3031.666890859604
4,128,128,32,8,91.97,3039.6678252220154
1,128,8,32,8,241.79,3047.6677391529083
4,128,8,4,8,98.18,3055.66690993309
2,128,16,32,8,187.36,3063.667676448822
2,32,64,32,8,93.79,3071.666900396347
8,128,256,32,8,170.62,3079.667777299881
4,32,256,8,8,33.22,3087.6668910980225
2,128,64,32,8,103.52,3095.667722463608
2,32,32,32,8,189.63,3103.666877269745
4,32,128,32,8,138.72,3111.6678953170776
2,32,128,32,8,115.23,3119.666878223419
2,256,64,32,8,100.16,3125.7912089824677
4,128,8,2,8,99.84,3131.9149990081787
4,32,256,32,8,130.78,3138.163328409195
2,128,8,32,8,273.63,3145.792945623398
4,32,16,8,8,123.46,3153.793748140335
2,256,32,32,8,123.23,3161.793833732605
4,32,32,4,8,52.32,3169.7938339710236
8,8,128,2,8,863.49,3177.7940917015076
2,256,512,32,8,59.36,3183.9169273376465
2,32,8,32,8,327.52,3191.792914867401
2,64,64,32,8,86.94,3199.792882204056
8,128,256,16,8,107.87,3207.7928919792175
2,8,64,32,8,362.72,3215.79292178154
2,1024,128,32,8,199.74,3223.792407274246
4,1024,128,32,8,314.46,3231.7932634353638
2,64,64,16,8,34.78,3239.7936952114105
2,256,8,32,8,277.6,3247.7938141822815
8,256,64,4,8,71.3,3255.793672800064
16,512,32,16,8,383.78,3263.7937271595
2,1024,256,16,8,200.06,3271.7938544750214
32,128,256,32,8,611.78,3279.7937819957733
4,1024,32,8,8,292.32,3287.7929360866547
16,128,256,4,8,71.07,3295.793653488159
2,128,512,16,8,50.94,3304.1634311676025
8,32,128,2,8,62.53,3311.802916288376
2,512,32,16,8,110.14,3319.803650379181
2,128,512,32,8,78.85,3327.803641319275
2,256,512,16,8,65.34,3335.8036346435547
8,32,256,8,8,82.11,3343.8028786182404
2,64,512,16,8,33.47,3351.803073644638
2,1024,512,16,8,394.46,3359.8035929203033
4,16,32,16,8,193.73,3367.8037447929382
2,512,256,16,8,90.24,3375.803706407547
1,128,256,4,8,103.01,3383.80371427536
1,16,256,32,8,60.51,3391.8029067516327
2,1024,256,4,8,336.86,3399.886029958725
2,16,256,32,8,145.73,3406.256987094879
1,1024,256,32,8,213.47,3413.9057428836823
2,16,32,2,8,230.3,3420.399967432022
1,32,8,32,8,224.1,3428.1079819202423
4,32,8,32,8,206.14,3434.4382784366608
2,16,32,16,8,57.6,3442.107058286667
1,8,256,32,8,1.7976931348623157e+308,3446.3128752708435
2,8,128,32,8,292.51,3452.4373898506165
2,8,256,16,8,101.18,3460.139504671097
4,64,16,2,8,71.94,3466.221321105957
4,32,16,4,8,63.62,3472.468712091446
8,1024,256,4,8,380.22,3478.6333622932434
16,256,128,4,8,124.0,3484.846394300461
8,128,8,32,8,384.13,3492.5024552345276
4,32,32,2,8,100.16,3500.501924753189
16,32,256,32,8,305.25,3508.5013058185577
4,256,8,32,8,324.22,3516.5024933815002
1,512,256,32,8,99.84,3524.502505540848
2,64,32,32,8,162.69,3532.501653432846
2,1024,32,32,8,289.7,3540.501970767975
2,1024,32,16,8,211.42,3548.5018661022186
4,64,16,4,8,62.88,3556.5023534297943
2,8,32,16,8,100.51,3564.5009672641754
2,8,32,32,8,447.71,3572.502447128296
8,64,16,4,8,113.82,3580.502474308014
4,1024,256,8,8,295.17,3588.5020065307617
1,64,128,32,8,31.94,3596.501854658127
4,2,128,4,8,1.7976931348623157e+308,3600.7899601459503
4,32,8,4,8,214.08,3608.5019340515137
4,128,128,16,8,58.24,3616.5024271011353
2,1024,256,32,8,248.06,3624.50231051445
1,256,128,32,8,111.14,3632.501885175705
1,128,128,4,8,103.04,3640.502482175827
1,32,256,4,8,353.86,3648.7083072662354
2,128,128,4,8,46.85,3656.5018939971924
2,8,16,16,8,254.75,3664.5023798942566
4,128,512,4,8,61.6,3672.501967191696
1,128,256,8,8,89.79,3680.501279592514
4,8,32,16,8,323.23,3688.50253033638
4,128,8,32,8,208.26,3696.5022163391113
8,32,256,16,8,105.5,3704.502364873886
4,1024,128,4,8,230.98,3712.502021789551
4,1024,256,4,8,333.38,3720.50244641304
8,32,512,4,8,68.16,3728.5026803016663
8,512,256,32,8,239.9,3736.5018813610077
8,512,128,16,8,161.34,3744.5026218891144
1,8,32,16,8,124.77,3752.50194811821
32,8,32,16,8,423.01,3760.502483844757
8,64,1024,32,8,167.68,3768.5018672943115
2,128,256,2,8,55.39,3776.5025656223297
1,256,8,32,8,502.91,3784.5024020671844
32,64,1024,32,8,497.25,3792.5025174617767
2,512,128,4,8,117.41,3800.501977443695
8,32,1024,32,8,194.43,3808.502498149872
1,8,256,16,8,1.7976931348623157e+308,3812.87234044075
1,32,128,16,8,44.74,3820.5574202537537
1,128,256,16,8,54.62,3828.5568935871124
1,256,64,16,8,124.7,3834.969497203827
1,256,16,4,8,251.81,3842.653482198715
1,256,256,16,8,73.95,3850.652985095978
1,32,64,16,8,51.97,3857.0650351047516
1,128,64,8,8,93.7,3864.8122131824493
1,256,512,16,8,125.86,3871.3058094978333
1,128,64,16,8,57.98,3878.991468191147
1,32,32,4,8,146.21,3885.484849691391
1,128,512,4,8,403.33,3895.166932821274
1,64,16,16,8,208.26,3901.373849630356
1,32,16,8,8,101.95,3907.5795760154724
4,32,512,8,8,80.42,3915.2825486660004
4,256,16,4,8,131.78,3921.447163105011
1,32,256,16,8,43.14,3929.2826278209686
32,512,128,4,8,441.5,3935.487893104553
8,32,16,4,8,188.29,3941.735456228256
2,512,512,32,8,134.24,3949.4317259788513
8,128,16,4,8,114.62,3957.4308602809906
4,512,32,4,8,140.93,3965.430879831314
16,512,128,4,8,245.25,3973.431612968445
1,64,1024,8,8,1.7976931348623157e+308,3979.432044506073
2,32,256,4,8,161.28,3987.4312283992767
1,64,32,32,8,157.57,3993.6778531074524
8,16,256,16,8,185.22,4001.4309418201447
2,256,32,2,8,164.06,4007.843690395355
8,256,1024,32,8,170.4,4015.5287001132965
16,8,32,16,8,315.84,4021.980786085129
4,1024,32,16,8,268.03,4029.7309064865112
8,64,512,2,8,74.62,4037.7308700084686
8,1024,1024,32,8,888.48,4044.1437237262726
16,64,1024,16,8,190.37,4051.830484867096
4,1024,8,32,8,616.8,4058.2423226833344
2,16,256,8,8,131.42,4065.990822315216
16,1024,128,4,8,476.58,4072.31943154335
16,256,256,8,8,119.9,4078.422528743744
8,64,32,32,8,215.26,4084.566307067871
1,16,32,16,8,81.98,4090.8069338798523
2,16,128,16,8,59.07,4098.51077413559
2,16,128,2,8,482.27,4106.5099103450775
8,512,128,8,8,141.44,4112.633392572403
8,512,32,16,8,239.71,4118.757944822311
32,64,256,2,8,119.14,4126.509901046753
2,512,32,2,8,249.02,4132.756840467453
2,128,64,16,8,37.54,4139.065680503845
2,16,32,4,8,167.74,4146.790950059891
2,128,128,1,8,inf,4149.962630271912
4,256,64,4,8,64.26,4156.791710138321
2,128,128,2,8,50.3,4164.791648387909
2,128,512,2,8,420.29,4174.791683912277
32,128,128,4,8,137.38,4181.120130777359
8,128,128,2,8,43.17,4188.822800159454
2,256,128,2,8,120.99,4196.822687864304
16,128,128,2,8,66.21,4204.932758569717
1,128,128,2,8,86.11,4212.822804927826
2,128,64,2,8,54.59,4220.822857618332
2,128,32,8,8,53.89,4228.8219175338745
4,32,512,4,8,279.87,4236.904280900955
2,16,128,32,8,156.32,4244.8226907253265
4,128,16,2,8,60.64,4252.822783470154
8,128,256,8,8,69.44,4260.8228278160095
2,16,64,8,8,65.02,4268.822850704193
2,32,128,2,8,109.5,4276.822914123535
2,512,128,32,8,106.21,4284.822172641754
4,128,4,2,8,169.09,4292.822736501694
4,256,128,2,8,88.99,4300.8226709365845
8,128,128,32,8,216.51,4308.822706699371
2,16,512,32,8,1.7976931348623157e+308,4313.151349544525
2,16,64,32,8,225.7,4320.851678848267
1,32,512,32,8,37.63,4328.851677894592
1,128,512,32,8,53.22,4336.85156416893
1,64,512,32,8,31.87,4344.851630687714
2,128,256,4,8,44.74,4352.851758241653
1,256,512,32,8,71.42,4359.14022397995
