BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
4,1,28,8,3,8,1,3,1,16,2,298.85,673.7156677246094
4,1,7,8,3,2,1,3,1,4,2,323.04,682.0306301116943
2,1,8,8,3,2,1,3,1,2,2,inf,685.7711834907532
4,1,14,8,3,2,1,3,1,4,2,288.83,695.0492436885834
16,1,224,8,3,4,1,3,1,7,2,198.46,703.3290891647339
16,1,28,8,3,64,1,1,1,16,2,inf,707.1165163516998
4,1,112,8,3,2,1,3,1,4,2,547.26,717.9453258514404
4,1,2,8,3,8,1,3,1,16,2,273.63,726.2486596107483
4,1,28,8,1,8,1,3,1,28,2,711.94,733.0668215751648
4,1,7,1,3,8,1,3,1,8,2,609.06,741.3658332824707
4,1,112,16,3,8,1,3,1,7,2,821.76,749.6720473766327
4,1,7,28,3,2,1,3,1,56,2,255.49,757.9778606891632
4,1,14,8,3,8,1,3,1,2,2,255.74,766.3228507041931
4,1,7,56,3,8,1,3,1,8,2,353.89,773.1378099918365
4,1,112,7,3,8,1,3,1,112,2,inf,776.9224631786346
16,1,32,8,3,2,1,3,1,7,2,1.7976931348623157e+308,781.8899788856506
4,1,112,8,3,8,1,3,1,8,2,524.61,790.2154865264893
4,1,7,8,3,2,1,1,1,4,2,725.38,798.6673314571381
4,1,7,56,3,2,1,1,1,56,2,752.03,807.1770844459534
4,1,2,8,1,2,1,3,1,32,2,671.84,816.0738112926483
4,1,14,32,3,2,1,3,1,8,2,648.67,824.4355940818787
4,1,7,56,3,2,1,3,1,4,2,371.04,832.76216173172
4,1,7,112,1,2,1,3,1,14,2,1210.0,841.0854172706604
4,1,16,112,3,2,1,3,1,4,2,1080.0,849.4434676170349
4,1,7,56,3,8,1,3,1,32,2,1.7976931348623157e+308,855.7692248821259
4,1,224,7,3,2,1,3,1,2,2,inf,859.6148161888123
4,1,2,8,3,8,1,1,1,16,2,789.34,869.0057582855225
4,1,14,1,3,2,1,3,1,56,2,6490.0,887.383070230484
32,1,56,8,3,4,1,1,1,7,2,792.42,895.8809883594513
4,1,224,8,1,8,1,3,1,14,2,1640.0,904.2288126945496
4,1,2,8,1,2,1,1,1,56,2,1940.0,912.5854597091675
4,1,28,8,1,16,1,1,1,4,2,1600.0,920.9193708896637
4,1,28,8,1,4,1,3,1,7,2,667.2,929.3256316184998
4,1,224,8,3,32,1,3,1,7,2,1160.0,936.2448124885559
32,1,56,8,1,8,1,3,1,7,2,1080.0,944.6198854446411
4,1,224,8,3,2,1,1,1,56,2,5100.0,952.9478416442871
16,1,56,8,3,8,1,3,1,16,2,304.32,961.2816665172577
4,1,56,8,1,4,1,3,1,8,2,677.18,969.7083582878113
4,1,224,8,3,8,1,3,1,32,2,2860.0,978.1207094192505
4,1,16,8,3,2,1,1,1,8,2,614.88,986.4606914520264
4,1,16,8,1,2,1,3,1,32,2,583.68,994.8075578212738
4,1,7,28,1,2,1,3,1,7,2,321.12,1003.1838266849518
4,1,7,14,1,2,1,1,1,4,2,812.42,1011.5248203277588
4,1,4,8,1,8,1,3,1,7,2,822.59,1019.9287858009338
4,1,112,8,3,8,1,3,1,16,2,747.26,1028.3993022441864
4,1,4,8,3,2,1,1,1,8,2,822.05,1036.7398705482483
4,1,2,8,1,1,1,1,1,8,2,3110.0,1045.0967814922333
32,1,14,8,3,4,1,3,1,7,2,537.6,1053.479254245758
16,1,16,8,3,8,1,3,1,7,2,404.0,1061.914930820465
16,1,56,8,3,2,1,3,1,4,2,1.7976931348623157e+308,1068.3084914684296
4,1,2,8,3,16,1,3,1,8,2,336.16,1076.673859834671
4,1,112,8,3,2,1,1,1,4,2,959.65,1085.5014123916626
4,1,28,8,3,4,1,3,1,8,2,1.7976931348623157e+308,1091.8420238494873
4,1,7,2,1,32,1,3,1,4,2,1780.0,1100.2097923755646
4,1,7,1,1,2,1,3,1,16,2,1910.0,1111.0856654644012
4,1,2,8,3,2,1,3,1,4,2,612.45,1119.4588491916656
16,1,14,8,1,8,1,3,1,32,2,820.9,1127.8086004257202
32,1,7,32,1,2,1,3,1,32,2,1390.0,1136.3956937789917
4,1,7,28,3,16,1,3,1,7,2,189.38,1144.795509338379
4,1,7,224,3,16,1,3,1,8,2,1490.0,1153.1368370056152
4,1,56,28,3,8,1,3,1,7,2,667.17,1161.4797439575195
32,1,16,8,3,8,1,3,1,16,2,283.62,1169.8257880210876
4,1,14,28,3,2,1,3,1,7,2,292.03,1178.219034910202
4,1,14,32,3,8,1,3,1,7,2,521.41,1185.1039218902588
16,1,8,8,3,8,1,3,1,7,2,370.69,1191.95468044281
16,1,4,8,3,8,1,3,1,7,2,410.08,1200.7574758529663
4,1,7,224,3,2,1,3,1,16,2,1470.0,1211.1603977680206
32,1,28,2,3,8,1,3,1,7,2,360.19,1221.5178515911102
32,1,4,4,3,4,1,3,1,7,2,687.74,1231.8797092437744
4,1,2,8,3,8,1,3,1,28,2,224.03,1242.2513196468353
32,1,7,14,3,8,1,3,1,7,2,235.26,1250.656423330307
32,1,56,16,3,8,1,3,1,7,2,209.44,1259.0186059474945
4,1,7,28,3,2,1,3,1,28,2,247.71,1267.3806412220001
4,1,7,112,3,16,1,3,1,8,2,709.86,1275.7408859729767
4,1,7,28,3,8,1,3,1,7,2,160.67,1282.6388647556305
32,1,16,112,3,16,1,3,1,7,2,504.29,1291.0339698791504
4,1,14,14,3,32,1,3,1,7,2,285.86,1301.4058079719543
64,1,14,8,3,8,1,3,1,7,2,582.18,1310.3597917556763
16,1,16,14,3,16,1,3,1,7,2,207.74,1318.755798816681
16,1,28,224,3,8,1,3,1,7,2,1180.0,1327.1147108078003
4,1,7,2,3,2,1,3,1,7,2,586.43,1337.4887812137604
32,1,14,7,3,8,1,3,1,7,2,319.68,1345.882797241211
4,1,56,28,3,8,1,3,1,8,2,828.7,1354.2428691387177
4,1,7,28,3,2,1,3,1,4,2,210.08,1362.6942400932312
4,1,16,16,3,8,1,3,1,4,2,379.2,1371.2082092761993
16,1,2,112,3,8,1,3,1,7,2,463.62,1379.895879983902
32,1,28,16,3,8,1,3,1,7,2,210.88,1388.2584600448608
4,1,16,8,3,2,1,3,1,7,2,286.3,1396.628663778305
64,1,4,14,3,8,1,3,1,7,2,484.06,1405.0458467006683
16,1,2,2,3,8,1,3,1,14,2,591.17,1413.409865140915
32,1,14,4,3,8,1,3,1,14,2,504.61,1421.837835073471
32,1,7,2,3,8,1,3,1,14,2,595.58,1430.2436923980713
32,1,2,112,3,8,1,3,1,14,2,577.06,1438.6583607196808
32,1,2,32,3,4,1,3,1,7,2,696.22,1447.0827980041504
32,1,7,32,3,8,1,3,1,7,2,470.82,1455.5163295269012
16,1,16,112,3,8,1,3,1,28,2,455.94,1463.9588177204132
16,1,16,4,3,8,1,3,1,4,2,542.78,1472.3336622714996
4,1,8,28,3,8,1,3,1,7,2,179.68,1480.8745648860931
64,1,7,16,3,8,1,3,1,28,2,340.58,1489.2557790279388
32,1,8,14,3,8,1,3,1,7,2,285.22,1497.6796245574951
32,1,4,112,3,8,1,3,1,4,2,565.02,1506.0528755187988
4,1,7,8,3,16,1,3,1,7,2,215.42,1514.4377851486206
64,1,28,4,3,8,1,3,1,14,2,547.81,1522.8546483516693
1,1,8,4,3,8,1,3,1,7,2,781.34,1531.2292668819427
16,1,4,16,3,8,1,3,1,16,2,309.66,1539.6012835502625
1,1,16,112,3,8,1,3,1,16,2,8200.0,1547.9705996513367
32,1,7,32,3,16,1,3,1,14,2,659.39,1556.3767409324646
64,1,4,16,3,8,1,3,1,7,2,538.08,1564.7434675693512
4,1,2,8,3,16,1,3,1,4,2,364.22,1573.1300055980682
32,1,7,112,3,16,1,3,1,7,2,717.25,1581.55109000206
4,1,14,28,3,16,1,3,1,28,2,405.38,1589.9437880516052
16,1,8,28,3,8,1,3,1,28,2,184.61,1596.8917412757874
16,1,14,14,3,8,1,3,1,28,2,200.99,1605.2671976089478
32,1,16,2,3,16,1,3,1,28,2,360.96,1613.687826871872
32,1,7,14,3,8,1,3,1,14,2,225.89,1622.0730171203613
4,1,7,16,3,16,1,3,1,28,2,336.64,1628.9415860176086
32,1,7,8,3,16,1,3,1,14,2,548.99,1637.3753893375397
16,1,14,14,3,8,1,3,1,14,2,210.21,1645.7518954277039
64,1,7,28,3,16,1,3,1,7,2,477.12,1654.1278154850006
32,1,8,28,3,16,1,3,1,4,2,274.75,1662.5377748012543
4,1,8,16,3,16,1,3,1,28,2,229.63,1670.9546995162964
8,1,2,2,3,16,1,3,1,28,2,1050.0,1679.3397653102875
64,1,28,28,3,16,1,3,1,28,2,1320.0,1687.7255651950836
16,1,8,28,3,16,1,3,1,14,2,225.22,1696.171452999115
4,1,4,28,3,2,1,3,1,28,2,202.43,1704.5712895393372
4,1,8,14,3,16,1,3,1,14,2,176.64,1712.9537885189056
4,1,7,28,3,2,1,3,1,224,2,418.94,1721.3421046733856
16,1,2,8,3,8,1,3,1,4,2,685.31,1729.7893178462982
32,1,112,14,3,16,1,3,1,4,2,343.1,1738.1943016052246
4,1,8,8,3,2,1,3,1,4,2,305.28,1746.6039781570435
32,1,112,14,3,8,1,3,1,7,2,349.54,1755.0533030033112
16,1,16,14,3,16,1,3,1,28,2,255.87,1763.4606590270996
4,1,112,28,3,16,1,3,1,28,2,2830.0,1771.8433656692505
16,1,7,28,3,16,1,3,1,4,2,198.82,1780.242313861847
16,1,7,8,3,4,1,3,1,7,2,183.33,1788.6973419189453
16,1,7,14,3,16,1,3,1,56,2,inf,1792.5608463287354
16,1,2,28,3,16,1,3,1,8,2,240.38,1801.5067648887634
4,1,8,16,3,2,1,3,1,7,2,381.76,1810.1242792606354
32,1,4,16,3,16,1,3,1,14,2,323.14,1818.5246663093567
32,1,2,14,3,16,1,3,1,7,2,449.7,1826.918627023697
16,1,16,16,3,16,1,3,1,7,2,207.26,1835.3246932029724
4,1,16,8,3,8,1,3,1,14,2,1.7976931348623157e+308,1841.7619726657867
16,1,16,32,3,16,1,3,1,14,2,499.17,1850.1588292121887
4,1,4,28,3,4,1,3,1,7,2,150.18,1858.5661747455597
16,1,7,16,3,16,1,3,1,28,2,300.35,1867.0126469135284
64,1,8,14,3,16,1,3,1,4,2,381.54,1875.4197993278503
4,1,7,2,3,16,1,3,1,14,2,284.19,1883.8220818042755
32,1,16,14,3,8,1,3,1,7,2,232.19,1892.2358944416046
16,1,7,14,3,16,1,3,1,4,2,197.63,1900.6856079101562
32,1,16,16,3,2,1,3,1,4,2,227.14,1909.0851538181305
4,1,16,16,3,2,1,3,1,7,2,450.5,1917.4877049922943
4,1,8,14,3,16,1,3,1,4,2,161.02,1925.9427182674408
32,1,28,16,3,8,1,3,1,4,2,203.36,1934.3433175086975
16,1,8,14,3,4,1,3,1,7,2,115.33,1942.748851776123
4,1,2,16,3,2,1,3,1,4,2,535.68,1951.1412703990936
16,1,7,4,3,16,1,3,1,7,2,589.02,1959.5998766422272
32,1,8,16,3,1,1,3,1,4,2,inf,1963.4645881652832
32,1,2,14,3,2,1,3,1,28,2,161.47,1970.6462042331696
32,1,28,28,3,8,1,3,1,28,2,393.57,1979.1069121360779
32,1,2,14,3,2,1,3,1,8,2,249.22,1987.5163049697876
16,1,14,28,3,2,1,3,1,14,2,125.28,1995.9156727790833
32,1,16,4,3,2,1,3,1,7,2,296.54,2004.320883512497
4,1,2,14,3,16,1,3,1,8,2,195.07,2012.7767951488495
16,1,16,16,3,8,1,3,1,28,2,206.53,2021.1752722263336
4,1,14,8,3,8,1,3,1,28,2,277.18,2029.5759272575378
32,1,2,8,3,16,1,3,1,16,2,483.2,2038.0338354110718
32,1,28,14,3,16,1,3,1,14,2,332.35,2046.4487807750702
4,1,4,14,3,16,1,3,1,28,2,169.47,2054.8604702949524
4,1,14,14,3,2,1,3,1,4,2,224.32,2063.2787997722626
64,1,14,56,3,4,1,3,1,7,2,394.43,2071.7376964092255
32,1,8,224,3,2,1,3,1,4,2,1120.0,2080.1468918323517
16,1,7,14,3,16,1,3,1,7,2,222.05,2088.6108033657074
16,1,8,16,3,16,1,3,1,4,2,290.43,2097.1221494674683
32,1,2,28,3,2,1,3,1,14,2,225.47,2105.570300579071
16,1,16,28,3,2,1,3,1,8,2,107.81,2113.989905357361
64,1,16,16,3,2,1,1,1,8,2,629.82,2122.4561638832092
16,1,7,16,3,16,1,3,1,4,2,270.78,2130.914484024048
32,1,14,14,3,4,1,3,1,28,2,213.5,2139.3278856277466
4,1,4,28,3,16,1,3,1,7,2,162.75,2148.0158660411835
64,1,14,16,3,2,1,3,1,14,2,272.61,2156.47416639328
16,1,8,16,3,16,1,3,1,14,2,243.52,2166.889790534973
32,1,16,16,3,2,1,3,1,28,2,213.79,2175.2998371124268
16,1,7,16,3,2,1,3,1,14,2,279.2,2183.7130625247955
16,1,7,16,3,4,1,3,1,7,2,284.48,2192.171966075897
32,1,16,4,3,2,1,3,1,14,2,120.13,2200.593906402588
4,1,16,14,3,16,1,3,1,7,2,195.62,2209.014748573303
32,1,8,4,3,2,1,3,1,28,2,122.14,2217.476586341858
32,1,8,14,3,2,1,3,1,28,2,79.1,2225.881675720215
32,1,8,28,3,2,1,3,1,4,2,228.1,2234.2949838638306
16,1,16,32,3,2,1,3,1,28,2,411.9,2242.73091340065
16,1,28,28,3,2,1,3,1,8,2,1.7976931348623157e+308,2249.2090356349945
32,1,4,14,3,16,1,3,1,4,2,338.08,2257.642549753189
64,1,2,8,3,16,1,3,1,7,2,965.15,2266.055792570114
16,1,8,28,3,2,1,1,1,7,2,274.94,2274.554340362549
4,1,8,14,3,2,1,1,1,14,2,372.67,2282.980981826782
16,1,16,28,3,8,1,1,1,4,2,256.45,2291.475462913513
16,1,8,14,3,16,1,3,1,28,2,226.5,2299.9629435539246
16,1,2,14,3,8,1,1,1,4,2,583.01,2308.5056686401367
32,1,8,1,3,4,1,3,1,28,2,602.82,2316.9289734363556
16,1,56,112,3,8,1,3,1,7,2,446.94,2325.4205346107483
16,1,4,16,3,16,1,1,1,32,2,601.18,2333.9007728099823
4,1,7,14,3,2,1,3,1,8,2,167.55,2342.3407838344574
16,1,16,14,3,8,1,3,1,14,2,192.03,2350.8540422916412
32,1,8,28,3,8,1,3,1,4,2,269.25,2359.3637647628784
16,1,7,28,3,16,1,1,1,7,2,298.14,2367.8586366176605
16,1,7,14,3,2,1,3,1,4,2,123.14,2376.2806057929993
4,1,14,14,3,2,1,1,1,7,2,425.82,2384.7117352485657
64,1,8,16,3,16,1,3,1,7,2,393.44,2393.2538113594055
64,1,2,16,3,8,1,3,1,4,2,750.72,2401.739473104477
4,1,4,16,3,2,1,3,1,28,2,396.54,2410.3656022548676
16,1,14,14,3,16,1,3,1,8,2,208.22,2418.805470228195
32,1,16,16,3,4,1,1,1,14,2,671.49,2427.245587348938
64,1,4,14,3,4,1,1,1,4,2,774.37,2436.227862596512
64,1,8,16,3,2,1,3,1,8,2,382.02,2444.724880218506
4,1,14,14,3,8,1,3,1,28,2,199.26,2453.1618041992188
16,1,14,28,3,4,1,1,1,8,2,240.42,2461.589531183243
4,1,7,28,3,8,1,3,1,14,2,178.88,2470.078631877899
32,1,8,28,3,2,1,3,1,14,2,157.15,2478.524463415146
16,1,7,28,3,8,1,3,1,8,2,186.02,2486.966411590576
16,1,224,28,3,4,1,1,1,7,2,519.87,2495.40047621727
16,1,7,14,3,8,1,3,1,28,2,243.46,2503.9056944847107
4,1,16,4,3,16,1,3,1,14,2,179.78,2512.3554100990295
32,1,4,16,3,16,1,1,1,4,2,717.18,2520.8178057670593
16,1,16,16,3,4,1,3,1,14,2,106.59,2529.3248200416565
16,1,14,14,3,2,1,1,1,7,2,255.62,2537.7866587638855
16,1,56,28,3,8,1,3,1,7,2,230.4,2546.234714269638
16,1,7,14,3,8,1,1,1,7,2,660.26,2554.759856939316
16,1,2,14,3,16,1,3,1,8,2,257.31,2563.271648645401
32,1,14,14,3,2,1,1,1,32,2,305.41,2571.7258472442627
32,1,8,14,3,16,1,3,1,4,2,264.29,2580.1886715888977
16,1,7,16,3,2,1,3,1,28,2,263.87,2588.691820859909
16,1,14,14,3,2,1,3,1,28,2,92.42,2597.1457176208496
2,1,7,14,3,16,1,3,1,4,2,281.22,2605.593845129013
16,1,56,4,3,8,1,3,1,8,2,266.21,2614.0528020858765
32,1,56,28,3,2,1,3,1,28,2,352.54,2622.612830877304
4,1,56,14,3,16,1,1,1,7,2,600.67,2631.0648398399353
16,1,8,28,3,2,1,3,1,8,2,141.06,2639.52180147171
4,1,8,14,3,4,1,3,1,4,2,171.84,2648.030782222748
16,1,8,14,3,4,1,3,1,14,2,99.58,2656.503608226776
16,1,2,14,3,8,1,3,1,8,2,254.24,2664.9468665122986
4,1,14,14,3,2,1,1,1,4,2,436.22,2673.4031076431274
64,1,56,2,3,4,1,1,1,28,2,1630.0,2681.914496421814
64,1,224,16,3,4,1,3,1,28,2,1430.0,2690.369702100754
16,1,2,16,3,8,1,3,1,7,2,325.41,2698.8788270950317
4,1,7,8,3,8,1,3,1,4,2,258.43,2707.4247624874115
4,1,16,16,3,2,1,3,1,4,2,448.0,2715.894567489624
64,1,7,28,3,4,1,3,1,32,2,251.58,2724.3950006961823
4,1,16,14,3,4,1,3,1,28,2,219.26,2732.9239168167114
16,1,4,16,3,8,1,1,1,4,2,754.56,2741.50879406929
32,1,7,14,3,2,1,3,1,32,2,78.21,2750.009607553482
16,1,8,16,3,8,1,3,1,4,2,231.14,2758.8332505226135
32,1,2,4,3,16,1,3,1,32,2,629.02,2767.35870885849
4,1,8,16,3,16,1,3,1,14,2,364.06,2775.897611141205
64,1,16,14,3,8,1,3,1,32,2,346.82,2784.3755650520325
2,1,7,14,3,2,1,3,1,14,2,351.68,2792.8617792129517
16,1,7,28,3,16,1,1,1,8,2,249.82,2801.38778591156
16,1,2,14,3,2,1,3,1,224,2,113.34,2809.871660232544
4,1,14,14,3,2,1,3,1,32,2,220.42,2818.3616530895233
64,1,7,16,3,16,1,3,1,4,2,563.94,2826.9026415348053
16,1,2,28,3,2,1,1,1,7,2,285.25,2835.388785123825
4,1,7,14,3,8,1,3,1,32,2,1.7976931348623157e+308,2841.880291700363
32,1,16,16,3,8,1,3,1,8,2,212.42,2850.3836719989777
16,1,2,16,3,4,1,3,1,14,2,320.74,2858.916902780533
4,1,4,8,3,8,1,3,1,8,2,281.28,2867.4452192783356
16,1,56,28,3,2,1,3,1,7,2,130.66,2875.9317603111267
16,1,2,16,3,4,1,1,1,7,2,951.52,2884.4627912044525
16,1,16,28,3,4,1,3,1,8,2,110.66,2892.9439868927
32,1,7,16,3,2,1,1,1,4,2,664.45,2901.435875892639
4,1,2,28,3,2,1,1,1,7,2,363.81,2909.9255788326263
16,1,56,14,3,2,1,3,1,7,2,94.91,2918.4795260429382
16,1,8,16,3,4,1,3,1,8,2,287.3,2926.963802576065
64,1,2,28,3,4,1,3,1,4,2,586.69,2935.4597997665405
16,1,224,16,3,4,1,3,1,7,2,347.97,2944.023413658142
16,1,8,56,3,4,1,3,1,8,2,196.13,2952.550806045532
32,1,16,16,3,2,1,3,1,32,2,239.2,2961.1222257614136
16,1,14,56,3,8,1,3,1,8,2,230.91,2969.617429256439
4,1,7,28,3,2,1,1,1,14,2,333.15,2978.1655197143555
16,1,2,14,3,16,1,3,1,7,2,375.94,2986.6617772579193
2,1,2,14,3,4,1,3,1,28,2,216.64,2995.2140860557556
32,1,28,32,3,8,1,3,1,4,2,866.88,3003.820237159729
16,1,7,14,3,8,1,3,1,14,2,201.66,3012.407407283783
32,1,14,14,3,4,1,3,1,4,2,252.38,3021.0283098220825
64,1,8,28,3,4,1,3,1,32,2,256.86,3029.5448343753815
16,1,8,56,3,2,1,3,1,8,2,240.42,3038.0991880893707
32,1,224,28,3,4,1,3,1,32,2,1520.0,3046.594263076782
16,1,2,4,3,2,1,3,1,28,2,353.09,3057.079788684845
64,1,56,14,3,2,1,3,1,28,2,514.53,3067.565791130066
32,1,8,16,3,2,1,3,1,4,2,217.28,3078.1105260849
32,1,56,56,3,2,1,3,1,14,2,370.53,3088.6009011268616
64,1,8,14,3,4,1,1,1,32,2,653.09,3099.10018324852
32,1,2,56,3,2,1,3,1,8,2,318.85,3109.6693120002747
2,1,4,28,3,2,1,3,1,7,2,390.46,3120.162624835968
16,1,2,28,3,32,1,1,1,7,2,432.22,3130.659818649292
64,1,16,56,3,8,1,3,1,7,2,504.54,3141.1506147384644
32,1,16,56,3,8,1,3,1,7,2,339.58,3149.692857980728
2,1,14,16,3,2,1,3,1,8,2,941.73,3158.2077469825745
2,1,56,28,3,2,1,1,1,8,2,4660.0,3166.7130348682404
16,1,7,56,3,16,1,1,1,7,2,651.68,3175.273787021637
4,1,8,14,3,2,1,3,1,14,2,189.28,3183.774628162384
4,1,56,14,3,32,1,3,1,28,2,inf,3187.726886510849
4,1,4,14,3,2,1,3,1,8,2,212.38,3196.7720007896423
64,1,2,14,3,2,1,1,1,32,2,821.5,3205.3367850780487
64,1,224,224,3,2,1,3,1,32,2,11040.0,3213.8317980766296
4,1,8,28,3,8,1,3,1,14,2,204.35,3222.3397719860077
16,1,2,4,3,4,1,3,1,14,2,331.33,3230.900536775589
16,1,56,16,3,16,1,3,1,8,2,202.46,3239.4328775405884
4,1,16,14,3,4,1,3,1,14,2,1.7976931348623157e+308,3245.9397864341736
4,1,4,14,3,8,1,3,1,14,2,154.24,3254.5194783210754
16,1,7,14,3,4,1,3,1,7,2,115.84,3263.073671102524
32,1,8,56,3,2,1,3,1,8,2,296.83,3271.5928585529327
4,1,2,28,3,2,1,1,1,14,2,364.77,3280.1016981601715
16,1,14,14,3,2,1,3,1,14,2,122.46,3288.690661430359
4,1,16,56,3,2,1,3,1,8,2,588.51,3297.191707134247
2,1,4,28,3,16,1,3,1,14,2,401.15,3305.69770526886
16,1,2,28,1,4,1,3,1,28,2,211.58,3312.6952891349792
64,1,4,14,1,4,1,3,1,8,2,567.78,3321.261880636215
16,1,56,28,3,2,1,3,1,4,2,1.7976931348623157e+308,3327.7614917755127
16,1,4,28,3,16,1,3,1,4,2,239.84,3336.2887995243073
4,1,16,4,3,8,1,3,1,8,2,261.89,3344.8521962165833
4,1,8,16,3,8,1,3,1,7,2,347.97,3353.3758285045624
