BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
256,1,17,1,256,16,1,1,1,17,1,4640.0,454.67535853385925
1,1,17,17,1,1,1,1,1,1,17,1.7976931348623157e+308,580.6753506660461
8,1,17,1,256,16,1,1,1,17,1,1.7976931348623157e+308,586.6757395267487
32,1,1,1,512,16,1,1,1,17,1,1.7976931348623157e+308,592.6754994392395
128,1,17,17,256,64,1,1,1,17,1,inf,596.0009648799896
8,1,1,17,1024,1,1,1,1,1,1,inf,598.0009498596191
32,1,1,17,128,1,1,1,1,17,17,22500.0,604.6700859069824
16,1,1,17,1024,64,1,1,1,17,17,inf,607.9994342327118
128,1,17,1,256,128,1,1,1,1,1,1.7976931348623157e+308,614.6757006645203
8,1,1,17,4,64,1,1,1,17,1,inf,618.0313622951508
16,1,17,1,256,16,1,1,1,17,17,inf,620.0033855438232
128,1,17,17,256,16,1,1,1,17,1,3840.0,626.6749737262726
128,1,1,17,256,16,1,1,1,17,1,917.86,633.0043120384216
128,1,1,17,256,16,1,1,1,17,17,inf,636.3662800788879
128,1,1,1,256,16,1,1,1,17,1,1.7976931348623157e+308,640.9041578769684
128,1,17,17,256,4,1,1,1,17,1,6100.0,648.9033944606781
128,1,17,17,256,512,1,1,1,17,1,inf,652.2994134426117
128,1,17,17,512,16,1,1,1,17,1,4630.0,658.945611000061
128,1,17,17,32,16,1,1,1,17,1,4240.0,666.904196023941
128,1,1,17,8,16,1,1,1,17,1,933.66,673.4390923976898
128,1,1,17,512,16,1,1,1,17,1,1.7976931348623157e+308,679.3589239120483
32,1,1,17,8,16,1,1,1,17,1,3930.0,685.81032538414
128,1,17,17,1,16,1,1,1,17,1,58070.0,693.719616651535
128,1,17,17,8,16,1,1,1,17,1,5530.0,700.1297698020935
128,1,17,1,8,16,1,1,1,17,1,3580.0,708.0450940132141
128,1,17,1,8,16,1,1,1,1,1,644.06,716.044979095459
128,1,1,1,8,16,1,1,1,17,1,920.03,724.0451302528381
128,1,1,17,8,16,1,1,1,1,1,2800.0,730.4978907108307
128,1,17,17,1,16,1,1,1,1,1,25990.0,738.3947548866272
128,1,1,1,8,16,1,1,1,1,1,2790.0,746.3948850631714
128,1,17,1,8,16,1,1,1,1,17,406.02,752.724237203598
128,1,1,1,8,16,1,1,1,1,17,642.14,759.0784125328064
128,1,1,1,8,16,1,1,1,17,17,inf,762.4516189098358
128,1,17,1,8,4,1,1,1,17,1,1600.0,768.9897351264954
128,1,17,1,8,32,1,1,1,17,1,5240.0,775.4836301803589
128,1,1,1,8,256,1,1,1,17,1,inf,778.8840482234955
128,1,1,1,8,4,1,1,1,1,1,inf,780.807345867157
128,1,17,1,8,16,1,1,1,17,17,inf,782.8143301010132
1,1,17,1,8,16,1,1,1,17,1,5280000.0,851.751079082489
1,1,1,17,1,32,1,1,1,1,17,1.7976931348623157e+308,977.7119352817535
1,1,1,17,8,1,1,1,1,1,1,inf,981.0977916717529
32,1,1,17,8,1,1,1,1,1,1,inf,983.1013877391815
32,1,1,17,256,16,1,1,1,17,1,1.7976931348623157e+308,987.712007522583
4,1,17,17,256,16,1,1,1,1,1,1.7976931348623157e+308,992.122495174408
16,1,17,17,512,128,1,1,1,17,1,inf,995.5180144309998
2,1,1,17,2,64,1,1,1,17,1,inf,997.450421333313
8,1,1,1,4,512,1,1,1,17,17,inf,999.466099023819
128,1,1,17,2,16,1,1,1,1,1,3680.0,1006.0561740398407
128,1,17,1,128,16,1,1,1,1,1,1800.0,1012.5086455345154
128,1,17,1,16,16,1,1,1,1,1,1310.0,1020.449871301651
128,1,17,1,256,16,1,1,1,1,1,1880.0,1026.8619639873505
128,1,17,17,256,16,1,1,1,1,1,1990.0,1034.8133254051208
128,1,17,1,32,16,1,1,1,1,1,1860.0,1042.8133692741394
128,1,1,1,256,16,1,1,1,1,1,1.7976931348623157e+308,1047.2651081085205
128,1,17,1,64,16,1,1,1,1,1,1870.0,1053.7128641605377
128,1,17,1,1024,16,1,1,1,1,1,1.7976931348623157e+308,1059.6620254516602
128,1,17,17,32,8,1,1,1,17,1,4140.0,1066.1960339546204
128,1,17,17,8,256,1,1,1,17,1,inf,1069.6593055725098
128,1,17,17,128,16,1,1,1,17,1,3790.0,1076.1968204975128
128,1,17,17,256,2,1,1,1,17,17,31980.0,1084.1971731185913
128,1,17,17,256,64,1,1,1,17,17,inf,1087.628310918808
128,1,17,17,64,16,1,1,1,17,1,3980.0,1096.197018146515
128,1,17,17,16,16,1,1,1,17,1,3940.0,1104.1971402168274
128,1,1,17,1,16,1,1,1,17,1,6230.0,1112.197271347046
128,1,17,1,256,4,1,1,1,17,1,3240.0,1122.1971521377563
128,1,17,1,256,8,1,1,1,17,1,3870.0,1130.19695520401
128,1,1,17,1,2,1,1,1,17,1,1.7976931348623157e+308,1134.7177639007568
128,1,17,1,32,16,1,1,1,17,1,2520.0,1141.198905467987
128,1,17,1,128,16,1,1,1,17,1,2460.0,1149.1814177036285
128,1,17,17,4,16,1,1,1,17,1,11870.0,1157.1814951896667
128,1,17,1,64,16,1,1,1,17,1,2470.0,1165.181036233902
128,1,17,1,32,16,1,1,1,17,17,inf,1168.6632132530212
128,1,1,17,16,16,1,1,1,17,1,827.71,1175.2014517784119
128,1,17,17,2,16,1,1,1,17,1,22020.0,1183.2009615898132
128,1,1,17,64,16,1,1,1,17,1,576.51,1191.2011182308197
128,1,1,17,4,16,1,1,1,17,1,1680.0,1199.2308838367462
128,1,1,17,128,16,1,1,1,17,1,537.86,1207.2308595180511
128,1,17,17,256,8,1,1,1,17,1,4490.0,1215.2308554649353
128,1,17,1,16,16,1,1,1,17,1,2040.0,1221.683846950531
128,1,1,1,64,16,1,1,1,17,1,1140.0,1228.0771925449371
128,1,17,1,4,16,1,1,1,17,1,2430.0,1236.0972414016724
128,1,1,17,8,16,1,1,1,1,17,3840.0,1244.1794521808624
128,1,1,1,16,16,1,1,1,17,1,701.86,1252.1838624477386
128,1,1,1,4,16,1,1,1,17,1,1210.0,1260.222885608673
128,1,1,17,128,16,1,1,1,1,1,2160.0,1268.2216777801514
128,1,1,17,64,16,1,1,1,1,1,1980.0,1276.2228288650513
128,1,1,17,8,16,1,1,1,17,17,inf,1279.7218172550201
128,1,17,17,128,8,1,1,1,17,1,3820.0,1288.2629253864288
128,1,1,1,128,16,1,1,1,17,1,1.7976931348623157e+308,1292.7554972171783
128,1,17,1,256,32,1,1,1,17,1,3510.0,1299.2906551361084
128,1,17,1,64,4,1,1,1,17,1,1350.0,1307.3339676856995
128,1,17,1,16,4,1,1,1,17,1,1440.0,1313.8692479133606
128,1,1,17,16,16,1,1,1,1,1,1750.0,1320.2799983024597
128,1,17,1,4,8,1,1,1,17,1,1880.0,1328.2790112495422
128,1,17,1,4,4,1,1,1,17,1,1840.0,1334.7788882255554
128,1,17,1,16,8,1,1,1,17,1,2070.0,1341.3144874572754
128,1,17,1,64,32,1,1,1,17,1,2770.0,1347.8250057697296
128,1,17,17,16,4,1,1,1,17,1,4140.0,1355.8344249725342
128,1,17,17,64,4,1,1,1,17,1,3900.0,1363.8486127853394
128,1,17,17,4,4,1,1,1,17,1,6190.0,1370.4251227378845
128,1,17,17,16,8,1,1,1,17,1,4030.0,1376.9910838603973
128,1,17,17,64,8,1,1,1,17,1,3860.0,1385.0022592544556
128,1,17,17,4,8,1,1,1,17,1,8280.0,1393.03195977211
128,1,17,1,4,32,1,1,1,17,1,4570.0,1401.03955078125
128,1,17,1,16,32,1,1,1,17,1,2680.0,1407.627066373825
128,1,17,17,256,32,1,1,1,17,1,4120.0,1415.6400220394135
128,1,1,17,4,16,1,1,1,1,1,3060.0,1423.64817070961
128,1,17,17,16,32,1,1,1,17,1,6590.0,1431.6618070602417
128,1,1,17,4,8,1,1,1,1,1,inf,1435.1698994636536
128,1,17,1,64,8,1,1,1,17,1,2510.0,1441.7142674922943
128,1,17,17,64,32,1,1,1,17,1,4750.0,1449.7280082702637
128,1,17,1,64,64,1,1,1,17,1,inf,1453.201221704483
512,1,17,1,256,4,1,1,1,17,1,8380.0,1459.9036633968353
64,1,17,1,256,4,1,1,1,17,1,9320.0,1471.9704117774963
512,1,17,1,256,32,1,1,1,17,1,12140.0,1479.983652830124
256,1,17,1,256,4,1,1,1,17,1,5560.0,1488.007024049759
8,1,17,1,256,4,1,1,1,17,1,1.7976931348623157e+308,1500.0311396121979
256,1,1,17,64,16,1,1,1,1,1,2590.0,1508.0620200634003
64,1,1,17,64,16,1,1,1,1,1,1840.0,1514.5406742095947
128,1,17,1,256,128,1,1,1,17,1,inf,1518.0349934101105
128,1,17,17,4,32,1,1,1,17,1,21780.0,1524.7816624641418
256,1,1,17,16,16,1,1,1,1,1,2400.0,1531.2698256969452
512,1,1,17,64,16,1,1,1,1,1,4170.0,1539.346899986267
16,1,1,17,16,16,1,1,1,1,1,2470.0,1547.3891108036041
512,1,1,17,16,16,1,1,1,1,1,4030.0,1555.4279894828796
16,1,1,17,64,16,1,1,1,1,1,3250.0,1563.481115579605
64,1,1,17,16,16,1,1,1,1,1,1430.0,1571.5222582817078
512,1,17,1,16,4,1,1,1,17,1,4670.0,1579.6144886016846
256,1,17,1,16,32,1,1,1,17,1,4670.0,1586.1157956123352
512,1,17,1,16,32,1,1,1,17,1,9080.0,1594.1678149700165
256,1,17,1,16,4,1,1,1,17,1,2510.0,1600.680546760559
512,1,17,17,16,32,1,1,1,17,1,22210.0,1608.7753994464874
64,1,17,1,16,32,1,1,1,17,1,1900.0,1615.3186795711517
256,1,17,17,16,32,1,1,1,17,1,11560.0,1623.369605064392
256,1,1,17,16,16,1,1,1,17,1,1250.0,1631.4357824325562
64,1,17,17,16,32,1,1,1,17,1,4600.0,1639.4927864074707
64,1,17,1,16,4,1,1,1,17,1,968.35,1647.5892469882965
64,1,1,17,16,16,1,1,1,17,1,679.17,1655.6462440490723
64,1,17,17,16,4,1,1,1,17,1,3880.0,1663.71582198143
512,1,1,17,16,16,1,1,1,17,1,2000.0,1670.2338392734528
256,1,17,17,16,4,1,1,1,17,1,5570.0,1678.341298341751
64,1,17,1,16,16,1,1,1,17,1,1840.0,1684.90225481987
512,1,17,17,16,16,1,1,1,17,1,11170.0,1692.961848974228
256,1,1,1,16,16,1,1,1,17,1,735.62,1699.4539577960968
512,1,1,1,16,16,1,1,1,17,1,827.42,1707.5241179466248
512,1,17,17,16,4,1,1,1,17,1,10260.0,1715.6351928710938
64,1,1,1,16,16,1,1,1,17,1,668.1,1723.70077085495
512,1,17,1,16,16,1,1,1,17,1,5150.0,1731.7950727939606
256,1,17,1,16,16,1,1,1,17,1,2710.0,1739.866248846054
16,1,17,1,16,4,1,1,1,17,1,16040.0,1747.987131357193
512,1,1,17,16,4,1,1,1,17,1,2080.0,1756.0675542354584
128,1,1,1,16,16,1,1,1,1,1,4670.0,1762.639983177185
256,1,1,1,16,16,1,1,1,1,1,4230.0,1770.7421598434448
64,1,1,1,16,16,1,1,1,1,1,5360.0,1778.8158493041992
64,1,1,1,16,4,1,1,1,17,1,1.7976931348623157e+308,1783.43496632576
512,1,1,1,16,16,1,1,1,1,1,4840.0,1789.9817724227905
512,1,1,17,64,16,1,1,1,17,1,1580.0,1798.0853419303894
256,1,1,17,64,16,1,1,1,17,1,917.31,1806.169061422348
64,1,17,17,16,16,1,1,1,17,1,3240.0,1814.2665531635284
512,1,17,17,64,16,1,1,1,17,1,10140.0,1822.3549530506134
512,1,17,17,64,4,1,1,1,17,1,7380.0,1830.4482071399689
256,1,17,17,64,16,1,1,1,17,1,5520.0,1838.5373666286469
256,1,17,17,64,4,1,1,1,17,1,4500.0,1846.664745092392
256,1,17,17,64,32,1,1,1,17,1,7580.0,1854.755075454712
512,1,17,17,4,16,1,1,1,17,1,38770.0,1862.8410646915436
512,1,17,1,4,32,1,1,1,17,1,15360.0,1870.9388046264648
256,1,17,1,4,32,1,1,1,17,1,7990.0,1877.5736773014069
256,1,17,17,4,16,1,1,1,17,1,20890.0,1885.6808216571808
512,1,17,17,4,32,1,1,1,17,1,78950.0,1893.7756679058075
64,1,17,17,64,16,1,1,1,17,1,3660.0,1900.3776869773865
256,1,17,17,4,4,1,1,1,17,1,9390.0,1908.491021156311
512,1,17,17,4,4,1,1,1,17,1,18030.0,1916.671757698059
256,1,17,17,4,32,1,1,1,17,1,40220.0,1924.8206288814545
512,1,1,1,64,16,1,1,1,1,1,13310.0,1932.909767627716
512,1,17,1,64,16,1,1,1,17,1,6280.0,1939.4651293754578
256,1,17,17,16,512,1,1,1,17,1,inf,1943.0705757141113
256,1,1,17,4,16,1,1,1,17,1,2190.0,1949.7076997756958
512,1,17,17,64,32,1,1,1,17,1,14420.0,1957.8052034378052
512,1,1,17,4,16,1,1,1,17,1,3390.0,1965.9097673892975
512,1,17,1,64,32,1,1,1,17,1,9160.0,1974.0090515613556
256,1,17,1,4,16,1,1,1,17,1,3740.0,1982.1608400344849
256,1,1,1,4,16,1,1,1,17,1,656.16,1990.2629218101501
256,1,17,1,4,4,1,1,1,17,1,2220.0,1998.361870765686
256,1,17,1,64,16,1,1,1,17,1,3510.0,2004.9636180400848
512,1,1,1,64,16,1,1,1,17,1,2440.0,2011.568172454834
256,1,17,1,64,32,1,1,1,17,1,4830.0,2019.7090454101562
256,1,17,17,16,16,1,1,1,17,1,5990.0,2027.832184791565
256,1,1,1,64,16,1,1,1,17,1,1560.0,2035.962467432022
512,1,1,1,4,16,1,1,1,17,1,693.02,2044.0718386173248
256,1,1,1,64,16,1,1,1,1,1,8100.0,2052.22305893898
256,1,1,17,4,16,1,1,1,1,1,3840.0,2060.320035457611
512,1,17,1,4,16,1,1,1,17,1,6900.0,2068.43985748291
64,1,17,17,4,16,1,1,1,17,1,7360.0,2076.554976463318
64,1,17,1,64,16,1,1,1,17,1,2360.0,2083.2617180347443
16,1,1,1,64,16,1,1,1,17,1,1.7976931348623157e+308,2087.8706159591675
256,1,1,1,4,16,1,1,1,1,1,3480.0,2095.985731124878
512,1,17,1,4,4,1,1,1,17,1,4090.0,2104.103754758835
64,1,17,17,64,32,1,1,1,17,1,3810.0,2110.803390264511
64,1,1,17,64,16,1,1,1,17,1,425.76,2117.413288116455
512,1,17,1,64,4,1,1,1,17,1,4470.0,2124.068151473999
64,1,1,17,4,16,1,1,1,17,1,1390.0,2132.1880440711975
256,1,17,1,64,4,1,1,1,17,1,2990.0,2140.342977285385
512,1,1,1,4,16,1,1,1,1,1,4520.0,2147.0511462688446
512,1,1,17,4,16,1,1,1,1,1,8740.0,2155.167171239853
64,1,1,17,4,16,1,1,1,1,1,2480.0,2161.74493432045
256,1,17,1,256,32,1,1,1,17,1,6710.0,2169.8817932605743
32,1,17,1,16,32,1,1,1,17,1,4180.0,2176.6003148555756
64,1,17,17,4,32,1,1,1,17,1,12050.0,2184.713801383972
512,1,17,17,256,32,1,1,1,17,1,10790.0,2192.818217754364
256,1,17,17,256,32,1,1,1,17,1,5730.0,2200.954749584198
64,1,17,17,256,32,1,1,1,17,1,3590.0,2209.0780041217804
32,1,17,1,64,32,1,1,1,17,1,5010.0,2217.266018629074
32,1,17,17,64,32,1,1,1,17,1,58220.0,2225.3900797367096
32,1,17,17,64,4,1,1,1,17,1,65960.0,2235.525616645813
32,1,17,17,16,32,1,1,1,17,1,57860.0,2243.673304080963
32,1,17,17,16,4,1,1,1,17,1,58680.0,2251.866174221039
64,1,1,17,512,16,1,1,1,1,1,1.7976931348623157e+308,2256.455664396286
512,1,17,1,16,8,1,1,1,17,1,4750.0,2264.578009366989
32,1,17,17,64,16,1,1,1,17,1,57250.0,2272.7964236736298
64,1,17,1,4,16,1,1,1,17,1,1810.0,2280.933717727661
512,1,17,1,64,8,1,1,1,17,1,4720.0,2289.101483106613
32,1,17,1,4,4,1,1,1,17,1,5000.0,2297.2398624420166
64,1,17,1,64,32,1,1,1,17,1,2360.0,2305.392970085144
32,1,17,1,64,4,1,1,1,17,1,5790.0,2313.515073776245
32,1,17,1,4,16,1,1,1,17,1,4950.0,2321.6959710121155
32,1,17,1,16,16,1,1,1,17,1,3920.0,2328.331844806671
32,1,17,1,64,8,1,1,1,17,1,4660.0,2336.4619097709656
32,1,17,1,16,8,1,1,1,17,1,4230.0,2344.6060798168182
64,1,17,1,64,8,1,1,1,17,1,1160.0,2352.7878556251526
256,1,17,1,64,8,1,1,1,17,1,3020.0,2360.9429824352264
32,1,17,1,64,16,1,1,1,17,1,3960.0,2369.0590257644653
32,1,1,17,16,16,1,1,1,17,1,3780.0,2377.19864153862
32,1,17,1,4,8,1,1,1,17,1,5190.0,2385.3270206451416
256,1,17,1,4,8,1,1,1,17,1,2620.0,2393.5055317878723
32,1,17,17,16,16,1,1,1,17,1,57910.0,2401.6430282592773
32,1,1,17,4,16,1,1,1,17,1,4340.0,2409.9090094566345
512,1,17,1,4,8,1,1,1,17,1,4830.0,2418.048751115799
64,1,17,1,4,32,1,1,1,17,1,2720.0,2424.721837282181
32,1,17,1,16,4,1,1,1,17,1,4300.0,2432.840126514435
512,1,17,17,64,8,1,1,1,17,1,8170.0,2439.562467813492
64,1,17,17,64,8,1,1,1,17,1,3710.0,2447.6828095912933
64,1,17,1,4,8,1,1,1,17,1,1720.0,2454.3036694526672
64,1,17,1,256,32,1,1,1,17,1,2940.0,2462.4269337654114
512,1,17,17,256,8,1,1,1,17,1,7500.0,2470.6067476272583
256,1,17,17,64,8,1,1,1,17,1,4780.0,2478.7306485176086
64,1,17,17,4,8,1,1,1,17,1,5490.0,2486.850036382675
64,1,17,17,16,8,1,1,1,17,1,3620.0,2494.989734888077
64,1,17,17,256,8,1,1,1,17,1,5020.0,2503.1196229457855
32,1,17,1,256,32,1,1,1,17,1,5300.0,2511.29936003685
256,1,17,17,256,8,1,1,1,17,1,4870.0,2519.433345079422
512,1,17,17,16,8,1,1,1,17,1,11790.0,2527.567992925644
512,1,17,17,4,8,1,1,1,17,1,25090.0,2535.718527317047
64,1,17,17,64,4,1,1,1,17,1,3380.0,2543.908023118973
32,1,1,17,16,16,1,1,1,1,1,1300.0,2552.0465638637543
256,1,17,1,256,8,1,1,1,17,1,4980.0,2560.201982975006
256,1,17,17,4,8,1,1,1,17,1,14070.0,2568.360491037369
64,1,17,1,16,8,1,1,1,17,1,1250.0,2576.5048213005066
32,1,1,17,64,16,1,1,1,1,1,1230.0,2584.7028663158417
32,1,1,1,16,16,1,1,1,1,1,2730.0,2592.8390221595764
32,1,1,1,16,16,1,1,1,17,1,794.72,2600.9747788906097
64,1,17,1,256,8,1,1,1,17,1,2510.0,2611.1119396686554
32,1,1,1,4,16,1,1,1,17,1,1350.0,2619.297696828842
512,1,17,1,256,8,1,1,1,17,1,7410.0,2627.436845302582
32,1,1,17,64,16,1,1,1,17,1,3870.0,2635.575922012329
512,1,17,1,256,16,1,1,1,17,1,6930.0,2643.723908185959
64,1,17,1,256,16,1,1,1,17,1,3090.0,2651.8576924800873
32,1,1,17,4,16,1,1,1,1,1,4070.0,2658.587965488434
32,1,1,1,64,16,1,1,1,1,1,2200.0,2666.72984623909
32,1,1,1,4,16,1,1,1,1,1,4540.0,2673.378454208374
32,1,1,1,64,16,1,1,1,17,1,840.86,2681.519988298416
32,1,17,1,256,8,1,1,1,17,1,13580.0,2693.7208664417267
32,1,17,17,4,8,1,1,1,17,1,60010.0,2701.871698617935
2,1,17,1,64,16,1,1,1,17,1,1.7976931348623157e+308,2708.016698360443
64,1,17,1,2,8,1,1,1,17,1,2420.0,2716.1654782295227
64,1,17,1,2,16,1,1,1,17,1,4270.0,2724.3749730587006
32,1,17,1,2,8,1,1,1,17,1,6480.0,2732.530587911606
64,1,17,1,2,32,1,1,1,17,1,5050.0,2740.6879377365112
256,1,17,1,2,32,1,1,1,17,1,9860.0,2748.8550803661346
256,1,17,1,2,8,1,1,1,17,1,5440.0,2755.5155322551727
64,1,17,17,2,8,1,1,1,17,1,14850.0,2763.7187333106995
512,1,17,1,2,16,1,1,1,17,1,10990.0,2771.8884570598602
256,1,17,1,2,16,1,1,1,17,1,6910.0,2778.589563369751
256,1,1,1,2,16,1,1,1,1,1,5600.0,2786.7558698654175
256,1,1,1,2,16,1,1,1,17,1,1750.0,2794.9669234752655
32,1,1,1,2,16,1,1,1,1,1,7000.0,2803.1259603500366
256,1,17,17,2,4,1,1,1,17,1,20700.0,2811.271839618683
256,1,17,1,2,4,1,1,1,17,1,4330.0,2819.4378790855408
128,1,17,17,2,4,1,1,1,17,1,15150.0,2827.6015677452087
32,1,1,1,2,16,1,1,1,17,1,2190.0,2834.2967441082
128,1,17,1,2,4,1,1,1,17,1,2590.0,2840.910679101944
512,1,1,1,2,16,1,1,1,17,1,1550.0,2849.0799872875214
512,1,17,1,2,4,1,1,1,17,1,6570.0,2857.26798081398
256,1,17,17,2,8,1,1,1,17,1,23700.0,2865.495847463608
512,1,1,17,2,16,1,1,1,17,1,6320.0,2872.167405605316
32,1,17,1,2,4,1,1,1,17,1,6160.0,2880.348031759262
32,1,1,17,2,16,1,1,1,1,1,7350.0,2887.06441116333
128,1,17,1,2,32,1,1,1,17,1,7050.0,2895.2319943904877
256,1,1,17,2,16,1,1,1,1,1,4750.0,2901.9386370182037
128,1,17,1,2,8,1,1,1,17,1,4210.0,2908.6026804447174
256,1,1,17,2,16,1,1,1,17,1,4190.0,2916.768860578537
512,1,1,17,2,16,1,1,1,1,1,9700.0,2924.9246814250946
128,1,17,17,2,32,1,1,1,17,1,35890.0,2933.1457476615906
32,1,17,1,2,16,1,1,1,17,1,6530.0,2941.311817407608
512,1,1,1,2,16,1,1,1,1,1,7100.0,2949.475944519043
64,1,1,1,4,16,1,1,1,17,1,1130.0,2957.666545152664
128,1,17,1,2,16,1,1,1,17,1,5030.0,2965.846331357956
256,1,17,17,2,32,1,1,1,17,1,66720.0,2974.068474292755
128,1,1,17,2,16,1,1,1,17,1,3190.0,2980.7694556713104
128,1,17,17,2,8,1,1,1,17,1,15350.0,2988.9495327472687
512,1,17,1,4,16,1,1,1,1,1,2580.0,2995.575080394745
256,1,17,1,16,8,1,1,1,17,1,2550.0,3003.7948729991913
256,1,17,1,4,16,1,1,1,1,1,1700.0,3011.9859771728516
512,1,17,1,16,16,1,1,1,1,1,3440.0,3020.1656053066254
32,1,17,1,4,16,1,1,1,1,1,1820.0,3026.875560760498
32,1,17,1,16,16,1,1,1,1,1,655.84,3033.522485733032
256,1,17,1,2,16,1,1,1,1,1,2670.0,3041.7538022994995
64,1,17,1,16,16,1,1,1,1,1,1080.0,3049.935211658478
256,1,17,1,16,16,1,1,1,1,1,1810.0,3058.105058193207
512,1,17,1,2,16,1,1,1,1,1,4390.0,3066.290897130966
32,1,17,1,2,16,1,1,1,1,1,3700.0,3074.5349338054657
64,1,17,1,4,16,1,1,1,1,1,920.83,3081.1798601150513
64,1,17,1,2,16,1,1,1,1,1,1480.0,3087.840137720108
256,1,17,17,4,16,1,1,1,1,1,7230.0,3096.0370995998383
512,1,17,1,16,8,1,1,1,1,1,inf,3099.6819977760315
4,1,1,17,64,16,1,1,1,1,1,1.7976931348623157e+308,3104.622148513794
256,1,17,17,2,16,1,1,1,17,1,33610.0,3112.8035640716553
256,1,17,17,2,16,1,1,1,1,1,16060.0,3120.9798500537872
64,1,17,17,256,16,1,1,1,17,1,3880.0,3127.700320005417
512,1,17,17,2,8,1,1,1,17,1,39250.0,3135.8883969783783
32,1,17,17,4,16,1,1,1,1,1,20990.0,3144.13495016098
512,1,17,1,2,8,1,1,1,17,1,8300.0,3152.3209142684937
512,1,17,17,256,16,1,1,1,17,1,7500.0,3160.5041959285736
256,1,17,17,256,16,1,1,1,17,1,4500.0,3168.6899814605713
64,1,17,17,4,16,1,1,1,1,1,4140.0,3176.9129724502563
512,1,17,17,2,16,1,1,1,1,1,26500.0,3185.0970463752747
64,1,17,17,2,16,1,1,1,1,1,8780.0,3193.277818918228
512,1,17,17,4,16,1,1,1,1,1,10800.0,3201.470248937607
256,1,17,17,128,16,1,1,1,1,1,2630.0,3208.205708026886
32,1,17,17,128,16,1,1,1,1,1,10120.0,3216.397958755493
32,1,17,17,2,16,1,1,1,1,1,40930.0,3224.583973646164
256,1,17,1,128,16,1,1,1,1,1,2260.0,3231.182548522949
64,1,17,1,2,4,1,1,1,17,1,2560.0,3239.3759858608246
32,1,17,1,128,16,1,1,1,1,1,990.05,3247.623141527176
64,1,17,17,128,16,1,1,1,1,1,1830.0,3254.313953638077
512,1,17,17,128,16,1,1,1,1,1,4030.0,3260.9870915412903
64,1,17,1,128,16,1,1,1,1,1,1650.0,3267.67534327507
64,1,17,17,4,4,1,1,1,17,1,5330.0,3275.9219722747803
