BX,BY,TK,TX,TY,objective,elapsed_sec
64,16,256,32,2,1.7976931348623157e+308,177.5540328025818
128,128,1,8,2,1.7976931348623157e+308,181.55333280563354
64,4,256,32,64,inf,183.71976280212402
128,16,128,8,128,1.7976931348623157e+308,187.55404949188232
128,64,8,32,2,1.7976931348623157e+308,191.55394101142883
2,256,1,1,8,inf,193.72004747390747
64,256,4,16,128,inf,195.71684432029724
2,16,4,8,32,1.7976931348623157e+308,199.554185628891
32,8,1,4,256,1.7976931348623157e+308,203.55330729484558
128,1,8,64,2,1.7976931348623157e+308,207.55397510528564
64,32,8,256,256,inf,209.71940851211548
8,32,2,2,256,1.7976931348623157e+308,213.55407547950745
4,32,16,64,8,1.7976931348623157e+308,217.55393815040588
32,256,32,16,64,1.7976931348623157e+308,221.55391883850098
128,1,8,128,8,1.7976931348623157e+308,225.5531940460205
8,8,1,64,2,1.7976931348623157e+308,229.55393624305725
128,2,4,16,16,1.7976931348623157e+308,233.55321097373962
16,4,1,2,256,1.7976931348623157e+308,237.55401730537415
256,4,16,256,256,inf,239.72099471092224
1,128,256,256,1,1.7976931348623157e+308,243.55333709716797
1,32,1,4,8,1.7976931348623157e+308,247.5539870262146
32,1,64,128,8,1.7976931348623157e+308,251.5541009902954
1,256,64,64,8,1.7976931348623157e+308,255.5540316104889
256,2,64,1,4,inf,257.7611768245697
16,1,16,32,128,inf,259.7199857234955
2,1,16,256,4,inf,261.723060131073
32,256,128,64,32,inf,263.71912240982056
4,1,16,128,64,inf,265.75800681114197
2,256,256,128,2,1.7976931348623157e+308,269.5531802177429
16,4,16,2,64,1.7976931348623157e+308,273.5532066822052
256,128,128,64,4,1.7976931348623157e+308,277.55285716056824
128,128,8,8,2,1.7976931348623157e+308,281.5532100200653
256,8,16,8,16,1.7976931348623157e+308,285.5540132522583
8,64,8,8,64,1.7976931348623157e+308,289.5540690422058
64,2,16,32,16,1.7976931348623157e+308,293.55428671836853
4,1,8,64,1,inf,295.7270324230194
32,64,2,1,128,1.7976931348623157e+308,299.554012298584
1,256,1,32,4,1.7976931348623157e+308,303.553186416626
1,128,32,2,1,inf,305.7866425514221
4,2,1,128,8,1.7976931348623157e+308,309.5532178878784
2,256,4,4,64,1.7976931348623157e+308,313.5540931224823
2,4,128,16,1,1.7976931348623157e+308,317.5540759563446
2,128,16,16,16,1.7976931348623157e+308,321.5531876087189
64,32,256,64,256,inf,323.7250773906708
1,128,32,8,2,1.7976931348623157e+308,327.55396580696106
32,64,128,16,4,1.7976931348623157e+308,331.55402088165283
2,8,1,64,8,1.7976931348623157e+308,335.55414152145386
32,256,64,16,64,1.7976931348623157e+308,339.55425357818604
16,4,32,64,2,1.7976931348623157e+308,343.55419301986694
16,32,256,1,256,1.7976931348623157e+308,347.55398297309875
32,4,64,256,1,1.7976931348623157e+308,351.5531976222992
2,16,256,256,2,1.7976931348623157e+308,355.5532112121582
256,64,8,4,4,1.7976931348623157e+308,359.55321049690247
16,256,2,32,1,1.7976931348623157e+308,363.5540909767151
128,256,128,1,256,1.7976931348623157e+308,367.5542621612549
1,128,256,8,4,1.7976931348623157e+308,371.55409049987793
256,8,16,256,4,1.7976931348623157e+308,375.55405044555664
16,1,1,128,256,inf,377.77221059799194
16,16,1,8,2,1.7976931348623157e+308,381.55399537086487
64,16,8,64,1,1.7976931348623157e+308,385.55409932136536
64,16,64,8,2,1.7976931348623157e+308,389.55342173576355
1,4,64,4,1,inf,391.7709963321686
256,2,128,64,2,1.7976931348623157e+308,395.5538372993469
1,32,32,1,8,inf,397.7332880496979
32,8,32,4,2,inf,399.77264952659607
128,32,8,128,64,inf,401.7271511554718
256,4,128,8,32,1.7976931348623157e+308,405.55314230918884
128,16,16,8,1,inf,407.7284379005432
8,64,4,4,32,1.7976931348623157e+308,411.5533790588379
2,32,32,32,4,1.7976931348623157e+308,415.5540018081665
8,8,64,32,32,1.7976931348623157e+308,419.5539240837097
64,32,128,1,1,inf,421.72863149642944
32,4,8,32,4,1.7976931348623157e+308,425.55393838882446
16,4,4,8,16,1.7976931348623157e+308,429.55394887924194
8,64,8,8,2,1.7976931348623157e+308,433.5541043281555
128,2,2,8,64,1.7976931348623157e+308,437.5534465312958
128,8,32,8,128,1.7976931348623157e+308,441.55408334732056
128,1,128,4,8,1.7976931348623157e+308,445.5539708137512
256,2,8,2,32,1.7976931348623157e+308,449.5541658401489
256,4,128,1,128,1.7976931348623157e+308,453.55434918403625
8,32,256,64,32,inf,455.7781789302826
32,1,4,8,2,1.7976931348623157e+308,459.55404448509216
256,64,4,8,128,1.7976931348623157e+308,463.5539746284485
1,64,32,16,4,1.7976931348623157e+308,467.55407094955444
8,2,32,2,4,inf,469.741574048996
16,32,16,32,16,1.7976931348623157e+308,473.55366373062134
64,8,2,256,32,inf,475.7357716560364
16,64,128,4,2,inf,477.7783935070038
32,4,128,2,2,inf,479.73488092422485
32,128,1,256,32,inf,481.7366485595703
2,1,2,64,8,inf,483.73503971099854
1,16,8,2,1,inf,485.78896403312683
16,32,4,256,16,inf,487.73393034935
1,32,8,2,1,inf,489.7364890575409
2,256,16,128,4,1.7976931348623157e+308,493.55377554893494
8,256,32,1,256,1.7976931348623157e+308,497.55373096466064
1,16,256,4,256,1.7976931348623157e+308,501.5538651943207
1,1,256,256,16,inf,503.73475098609924
8,128,256,4,4,1.7976931348623157e+308,507.5539035797119
1,32,1,128,2,1.7976931348623157e+308,511.55369997024536
128,16,1,8,4,1.7976931348623157e+308,515.5539035797119
1,256,4,32,256,inf,517.7433042526245
1,1,16,4,16,inf,519.7957675457001
4,8,32,8,8,1.7976931348623157e+308,523.5531241893768
16,16,16,256,1,1.7976931348623157e+308,527.5538494586945
1,128,64,128,4,1.7976931348623157e+308,531.5538136959076
8,8,16,128,4,1.7976931348623157e+308,535.5539057254791
8,32,16,128,16,inf,537.7422947883606
2,8,1,128,8,1.7976931348623157e+308,541.5541570186615
8,4,2,256,16,inf,543.7429258823395
64,16,4,128,128,inf,545.8015966415405
64,4,4,128,8,1.7976931348623157e+308,549.5532405376434
256,256,32,64,256,inf,551.7430198192596
64,64,2,64,128,inf,553.7926943302155
4,4,32,32,1,1.7976931348623157e+308,557.5534996986389
32,16,128,4,64,1.7976931348623157e+308,561.5529906749725
8,1,128,2,2,inf,563.7411301136017
128,2,4,32,256,inf,565.790967464447
16,4,4,16,128,inf,567.7393066883087
256,256,256,4,128,1.7976931348623157e+308,571.5541014671326
4,16,2,32,2,1.7976931348623157e+308,575.5541360378265
64,2,256,256,128,inf,577.7983765602112
64,128,128,2,32,1.7976931348623157e+308,581.5534026622772
32,64,128,8,128,1.7976931348623157e+308,585.5541045665741
16,1,1,4,16,1.7976931348623157e+308,589.5531868934631
32,16,256,256,2,1.7976931348623157e+308,593.5541653633118
32,2,8,64,4,1.7976931348623157e+308,597.5536994934082
4,8,2,256,256,inf,599.7469778060913
16,256,4,64,16,1.7976931348623157e+308,603.5537729263306
8,8,2,2,256,1.7976931348623157e+308,607.5538828372955
32,256,16,256,256,inf,609.7414033412933
256,128,256,32,16,1.7976931348623157e+308,613.5532720088959
256,4,1,2,2,inf,615.7918012142181
4,2,16,256,8,inf,617.7388644218445
8,16,16,64,1,1.7976931348623157e+308,621.5542132854462
64,32,2,4,128,1.7976931348623157e+308,625.5531723499298
64,2,16,256,128,inf,627.7990193367004
128,4,32,2,4,inf,629.7426998615265
256,256,8,4,2,inf,631.7378098964691
4,256,2,4,32,1.7976931348623157e+308,635.5540997982025
2,32,32,16,256,inf,637.802209854126
4,1,2,16,8,inf,639.7432553768158
8,32,8,8,128,1.7976931348623157e+308,643.5539274215698
2,16,8,16,1,1.7976931348623157e+308,647.5542151927948
64,16,16,1,128,1.7976931348623157e+308,651.553840637207
2,1,2,32,256,inf,653.7470121383667
64,16,256,64,32,inf,655.746654510498
2,128,2,256,64,inf,657.8043012619019
32,64,2,16,256,inf,659.745973110199
128,256,256,64,64,inf,661.7392380237579
2,2,2,256,256,inf,663.7441847324371
64,2,1,32,64,inf,665.7439732551575
16,4,256,64,1,1.7976931348623157e+308,669.554176568985
64,2,32,2,64,1.7976931348623157e+308,673.5531504154205
4,128,1,64,256,inf,675.74067735672
64,1,256,4,2,inf,677.7465927600861
256,32,8,2,8,1.7976931348623157e+308,681.5540373325348
32,4,32,64,1,1.7976931348623157e+308,685.5542452335358
1,8,16,64,8,1.7976931348623157e+308,689.5542976856232
4,64,1,128,256,inf,691.7501997947693
1,2,256,256,256,inf,693.8076977729797
4,8,16,32,256,inf,695.7482643127441
128,8,128,8,16,1.7976931348623157e+308,699.553938627243
16,8,1,128,8,1.7976931348623157e+308,703.5540161132812
128,128,64,128,256,inf,705.8117299079895
64,32,16,2,4,inf,707.7512032985687
2,64,256,2,32,1.7976931348623157e+308,711.5541594028473
32,2,1,32,2,1.7976931348623157e+308,715.5537400245667
4,4,64,16,128,inf,717.8100187778473
128,256,64,4,16,1.7976931348623157e+308,721.5532071590424
32,32,256,256,8,inf,723.7545161247253
1,32,1,32,4,1.7976931348623157e+308,727.5541524887085
4,2,64,256,2,1.7976931348623157e+308,731.5532944202423
256,128,2,256,256,inf,733.7520663738251
256,32,8,1,256,1.7976931348623157e+308,737.5540306568146
4,128,32,64,4,1.7976931348623157e+308,741.5538356304169
2,4,8,64,64,inf,743.7517938613892
1,4,32,1,2,inf,745.7540740966797
256,2,128,32,32,1.7976931348623157e+308,749.554193019867
64,256,8,1,8,inf,751.8141241073608
2,8,1,1,1,inf,753.751989364624
64,16,8,1,8,inf,755.7501475811005
16,16,128,8,64,1.7976931348623157e+308,759.5538194179535
8,256,1,4,32,1.7976931348623157e+308,763.5537765026093
2,256,256,1,256,1.7976931348623157e+308,767.5532565116882
64,32,2,1,2,inf,769.7593686580658
256,256,32,128,8,1.7976931348623157e+308,773.5531458854675
8,2,8,4,64,1.7976931348623157e+308,777.5539169311523
1,4,128,256,64,inf,779.758486032486
4,256,1,32,8,1.7976931348623157e+308,783.5536966323853
1,64,4,64,16,1.7976931348623157e+308,787.5539221763611
256,64,2,256,4,1.7976931348623157e+308,791.5531668663025
32,32,64,16,64,1.7976931348623157e+308,795.5532567501068
256,1,32,64,4,1.7976931348623157e+308,799.5532021522522
16,64,32,1,1,inf,801.7558858394623
32,32,256,32,1,1.7976931348623157e+308,805.5539433956146
32,4,256,1,256,1.7976931348623157e+308,809.5538444519043
1,32,128,128,256,inf,811.7621140480042
32,64,16,2,256,1.7976931348623157e+308,815.553875207901
128,256,128,32,64,inf,817.7592611312866
1,64,128,2,256,1.7976931348623157e+308,821.5538663864136
16,2,1,16,128,inf,823.7590651512146
4,128,64,16,128,inf,825.7614443302155
256,4,16,1,8,inf,827.8245344161987
32,16,2,256,64,inf,829.7564761638641
16,8,32,256,16,inf,831.7524297237396
2,8,64,256,128,inf,833.7546644210815
256,16,8,4,4,1.7976931348623157e+308,837.5539712905884
8,8,4,4,64,1.7976931348623157e+308,841.5531482696533
32,64,128,64,32,inf,843.7624752521515
8,64,4,8,2,1.7976931348623157e+308,847.553124666214
4,4,16,256,4,1.7976931348623157e+308,851.5531837940216
128,1,32,1,32,1.7976931348623157e+308,855.5531506538391
16,1,64,256,128,inf,857.828099489212
2,64,64,32,4,1.7976931348623157e+308,861.553129196167
4,2,2,8,64,1.7976931348623157e+308,865.5532052516937
64,8,8,128,1,1.7976931348623157e+308,869.5532221794128
256,128,128,256,128,inf,871.7641038894653
64,256,16,16,16,1.7976931348623157e+308,875.5531420707703
128,256,8,2,32,1.7976931348623157e+308,879.553831577301
2,256,128,4,128,1.7976931348623157e+308,883.5539689064026
32,8,1,1,2,inf,885.7657341957092
256,4,256,128,32,inf,887.7602317333221
4,1,256,8,8,inf,889.8284788131714
256,64,128,256,8,inf,891.7600326538086
8,256,16,1,128,1.7976931348623157e+308,895.5540931224823
64,8,256,128,1,1.7976931348623157e+308,899.553927898407
128,2,256,128,2,1.7976931348623157e+308,903.5539946556091
8,8,32,32,64,inf,905.7640101909637
64,256,1,2,128,1.7976931348623157e+308,909.5532374382019
4,4,4,64,64,inf,911.8320372104645
1,32,8,2,16,1.7976931348623157e+308,915.5539929866791
128,16,64,128,32,inf,917.7631950378418
1,8,4,16,128,inf,919.7674722671509
128,2,32,4,1,inf,921.7615008354187
2,128,8,256,64,inf,923.8320009708405
256,4,256,32,64,inf,925.7614645957947
8,2,1,32,32,1.7976931348623157e+308,929.5531816482544
8,256,8,1,16,1.7976931348623157e+308,933.5540595054626
256,64,1,16,1,1.7976931348623157e+308,937.5539360046387
32,8,256,4,1,inf,939.7864782810211
64,32,256,16,256,inf,941.877334356308
256,32,256,2,256,1.7976931348623157e+308,945.5537967681885
1,128,128,256,64,inf,947.8028495311737
32,64,16,64,4,1.7976931348623157e+308,951.5541372299194
4,2,128,128,1,1.7976931348623157e+308,955.5541846752167
256,4,64,8,16,1.7976931348623157e+308,959.5539367198944
16,32,256,16,1,1.7976931348623157e+308,963.5539135932922
8,16,64,16,16,1.7976931348623157e+308,967.5539298057556
2,2,64,8,64,inf,969.8117825984955
128,1,1,4,8,1.7976931348623157e+308,973.553774356842
128,32,4,16,32,1.7976931348623157e+308,977.5532212257385
32,2,1,2,128,1.7976931348623157e+308,981.5531497001648
32,2,128,1,1,inf,983.8209598064423
32,128,128,64,256,inf,985.8789863586426
256,16,16,256,128,inf,987.809173822403
16,2,8,4,256,1.7976931348623157e+308,991.5543122291565
32,4,2,16,4,1.7976931348623157e+308,995.5539355278015
1,16,128,128,16,inf,997.8104174137115
32,256,128,2,16,1.7976931348623157e+308,1001.5538201332092
4,16,32,2,32,1.7976931348623157e+308,1005.5540199279785
128,2,256,256,8,inf,1007.8117315769196
64,32,64,2,2,inf,1009.8135979175568
64,1,4,4,8,1.7976931348623157e+308,1013.5532491207123
32,32,2,8,1,inf,1015.8966200351715
32,4,16,256,64,inf,1017.8163378238678
64,64,1,32,16,1.7976931348623157e+308,1021.5532057285309
64,2,16,128,4,1.7976931348623157e+308,1025.5540900230408
32,4,32,64,8,1.7976931348623157e+308,1029.5539655685425
16,4,2,128,256,inf,1031.8139779567719
32,32,1,8,1,inf,1033.8852875232697
16,32,256,64,2,1.7976931348623157e+308,1037.5532360076904
32,32,1,64,16,1.7976931348623157e+308,1041.5539877414703
4,16,8,64,2,1.7976931348623157e+308,1045.5527749061584
32,4,8,256,64,inf,1047.8631434440613
256,16,16,256,256,inf,1049.940967798233
1,64,16,16,128,inf,1051.863162279129
16,4,256,8,2,1.7976931348623157e+308,1055.5538177490234
4,8,1,256,32,inf,1057.8628821372986
1,16,2,64,4,1.7976931348623157e+308,1061.5543167591095
1,1,8,256,128,inf,1063.9487519264221
16,16,256,128,16,inf,1065.8663098812103
128,8,64,128,16,inf,1067.8590712547302
2,32,1,256,4,1.7976931348623157e+308,1071.5531697273254
32,256,1,4,32,1.7976931348623157e+308,1075.55388712883
64,1,1,4,8,1.7976931348623157e+308,1079.553899049759
256,8,2,2,2,inf,1081.8679926395416
256,4,128,8,128,1.7976931348623157e+308,1085.5536954402924
256,256,256,128,2,1.7976931348623157e+308,1089.55389046669
256,128,256,8,1,inf,1091.8659007549286
8,8,128,1,64,1.7976931348623157e+308,1095.5539305210114
4,64,32,4,256,1.7976931348623157e+308,1099.5531949996948
256,128,1,64,32,inf,1101.9019832611084
4,16,64,256,64,inf,1103.898404598236
1,32,16,4,256,1.7976931348623157e+308,1107.5532627105713
128,64,4,128,16,inf,1109.9076054096222
8,1,2,256,4,1.7976931348623157e+308,1113.553858757019
64,128,8,1,32,1.7976931348623157e+308,1117.5537869930267
32,8,1,1,128,1.7976931348623157e+308,1121.553942680359
1,64,64,1,128,1.7976931348623157e+308,1125.5538685321808
8,2,1,256,128,inf,1127.900716304779
16,256,128,2,1,inf,1129.8893926143646
256,2,128,128,128,inf,1131.8884844779968
8,128,128,32,2,1.7976931348623157e+308,1135.5536587238312
4,256,32,32,16,1.7976931348623157e+308,1139.55375623703
16,4,16,4,1,inf,1141.8959312438965
128,2,64,256,16,inf,1143.9803297519684
32,256,4,256,32,inf,1145.8968751430511
64,64,64,32,1,1.7976931348623157e+308,1149.5537819862366
16,256,64,256,256,inf,1151.895657300949
8,16,2,128,128,inf,1153.896950006485
8,4,2,8,4,1.7976931348623157e+308,1157.5538432598114
1,128,8,4,256,1.7976931348623157e+308,1161.5537033081055
1,8,64,256,4,1.7976931348623157e+308,1165.5531449317932
64,1,128,1,2,inf,1167.9130592346191
256,32,32,4,2,inf,1169.8960027694702
1,1,16,16,128,inf,1171.9755370616913
4,16,16,4,4,1.7976931348623157e+308,1175.5538303852081
1,2,256,8,1,inf,1177.916086435318
256,2,64,64,32,inf,1179.917605638504
32,256,2,64,16,1.7976931348623157e+308,1183.5539808273315
16,64,1,1,32,1.7976931348623157e+308,1187.5537958145142
64,256,64,256,32,inf,1189.9017531871796
16,2,4,16,1,1.7976931348623157e+308,1193.5539088249207
2,8,256,1,1,inf,1195.8974823951721
256,1,2,16,16,1.7976931348623157e+308,1199.5537033081055
8,32,16,1,4,inf,1201.8995003700256
128,8,2,128,8,1.7976931348623157e+308,1205.5539078712463
4,16,2,1,1,inf,1207.8966190814972
8,16,32,256,2,1.7976931348623157e+308,1211.553923368454
128,64,32,256,8,inf,1213.904399394989
32,256,128,1,4,inf,1215.8969807624817
2,128,32,8,2,1.7976931348623157e+308,1219.5538744926453
32,1,2,4,8,1.7976931348623157e+308,1223.5537831783295
64,1,256,64,4,1.7976931348623157e+308,1227.55362033844
8,128,64,8,1,inf,1229.9523313045502
4,16,128,64,64,inf,1231.9523448944092
4,4,1,32,16,1.7976931348623157e+308,1235.5535988807678
8,2,256,2,8,1.7976931348623157e+308,1239.5536839962006
256,32,16,1,8,inf,1241.8591105937958
16,128,1,1,16,1.7976931348623157e+308,1245.5532357692719
256,128,8,2,32,1.7976931348623157e+308,1249.6361138820648
16,128,32,16,64,1.7976931348623157e+308,1253.5536353588104
32,8,128,2,64,1.7976931348623157e+308,1257.5532274246216
32,8,128,128,64,inf,1259.9395639896393
4,2,2,64,256,inf,1261.9384906291962
16,32,16,4,32,1.7976931348623157e+308,1265.5537219047546
4,64,64,8,8,1.7976931348623157e+308,1269.5541620254517
2,16,2,1,32,1.7976931348623157e+308,1273.5530104637146
8,4,1,16,32,1.7976931348623157e+308,1277.554054737091
8,8,1,4,64,1.7976931348623157e+308,1281.5531907081604
32,64,64,16,128,inf,1283.9722847938538
1,64,256,16,32,1.7976931348623157e+308,1287.553257226944
256,64,8,64,8,1.7976931348623157e+308,1291.5539071559906
256,4,128,4,64,1.7976931348623157e+308,1295.5533845424652
16,2,8,128,1,1.7976931348623157e+308,1299.552861213684
16,2,2,256,4,1.7976931348623157e+308,1303.5531313419342
2,256,128,128,64,inf,1305.9710314273834
64,4,8,8,8,1.7976931348623157e+308,1309.5531182289124
2,64,32,8,8,1.7976931348623157e+308,1313.5531151294708
32,16,128,32,4,1.7976931348623157e+308,1317.553146123886
2,16,32,4,2,inf,1319.970468044281
8,32,2,256,32,inf,1321.9731991291046
64,4,16,8,16,1.7976931348623157e+308,1325.5536069869995
256,2,64,256,32,inf,1327.9672672748566
2,2,128,64,16,inf,1329.9684963226318
2,256,1,8,2,1.7976931348623157e+308,1333.5530934333801
64,1,2,4,32,1.7976931348623157e+308,1337.553791999817
32,64,8,16,2,1.7976931348623157e+308,1341.554090499878
16,32,4,32,16,1.7976931348623157e+308,1345.5536005496979
2,1,256,2,2,inf,1347.9660639762878
32,16,2,8,256,inf,1349.972229719162
256,1,2,2,8,1.7976931348623157e+308,1353.9649784564972
16,32,16,64,256,inf,1356.381247997284
128,8,4,256,32,inf,1357.9669721126556
4,2,32,32,256,inf,1359.9712040424347
256,32,256,64,64,inf,1361.963433265686
64,4,128,64,4,1.7976931348623157e+308,1365.5535044670105
128,8,64,64,64,inf,1367.9840984344482
64,4,2,4,16,1.7976931348623157e+308,1371.5536947250366
256,8,32,8,256,inf,1373.9670538902283
8,128,16,64,1,1.7976931348623157e+308,1377.6361546516418
2,4,128,256,8,inf,1380.0592892169952
16,256,16,16,64,1.7976931348623157e+308,1383.5535447597504
1,32,32,2,4,inf,1385.9702622890472
2,4,4,4,256,1.7976931348623157e+308,1389.5535378456116
2,8,8,128,32,inf,1391.8710384368896
16,1,256,1,1,inf,1393.9679763317108
64,1,128,256,64,inf,1395.9686737060547
16,64,1,64,1,1.7976931348623157e+308,1399.5538275241852
2,1,8,16,1,inf,1401.9751567840576
64,2,4,256,4,1.7976931348623157e+308,1405.5537712574005
256,1,128,4,2,inf,1407.9732820987701
128,32,128,16,1,1.7976931348623157e+308,1411.5538160800934
2,256,16,8,256,inf,1413.9719786643982
16,1,64,8,8,1.7976931348623157e+308,1417.5538294315338
1,1,256,8,16,inf,1419.997468471527
4,16,4,2,2,inf,1421.9999656677246
128,2,1,8,32,1.7976931348623157e+308,1425.553211927414
2,128,128,64,8,1.7976931348623157e+308,1429.5532217025757
8,4,8,16,1,1.7976931348623157e+308,1433.553863286972
256,64,128,256,4,1.7976931348623157e+308,1437.5539374351501
256,64,256,32,4,1.7976931348623157e+308,1441.5536422729492
128,32,32,4,32,1.7976931348623157e+308,1445.5533044338226
16,1,32,32,32,1.7976931348623157e+308,1449.5538609027863
32,1,256,256,128,inf,1452.0024540424347
8,32,256,64,1,1.7976931348623157e+308,1455.5528597831726
128,32,8,32,256,inf,1458.0017893314362
16,256,1,16,2,1.7976931348623157e+308,1461.5535037517548
256,2,8,32,32,1.7976931348623157e+308,1465.5535979270935
64,64,128,256,1,1.7976931348623157e+308,1469.5537667274475
128,256,256,128,128,inf,1472.0000686645508
256,32,8,128,4,1.7976931348623157e+308,1475.5526223182678
2,128,4,32,1,1.7976931348623157e+308,1479.5531740188599
8,128,16,256,128,inf,1482.0155670642853
2,32,8,128,32,inf,1484.0139331817627
256,256,2,8,32,1.7976931348623157e+308,1487.553634405136
16,128,64,8,64,1.7976931348623157e+308,1491.5537495613098
8,128,8,8,1,inf,1494.005686044693
1,1,128,32,16,inf,1495.996785402298
2,8,64,1,2,inf,1497.9987897872925
256,32,256,16,2,1.7976931348623157e+308,1501.553200006485
1,8,256,4,2,inf,1503.9982116222382
1,2,64,8,64,inf,1505.9974539279938
32,16,32,4,1,inf,1507.999499320984
16,256,1,128,8,1.7976931348623157e+308,1511.553221464157
1,2,64,16,128,inf,1513.9979791641235
32,256,4,32,256,inf,1515.9979572296143
8,1,16,4,32,1.7976931348623157e+308,1519.5538656711578
1,4,2,32,4,inf,1522.0077090263367
256,1,32,32,256,inf,1523.9979724884033
4,1,2,256,4,inf,1526.0077857971191
8,2,16,8,1,inf,1528.0027134418488
64,2,16,256,256,inf,1530.0030784606934
64,32,1,2,4,inf,1532.0013842582703
16,32,4,8,64,1.7976931348623157e+308,1535.553662776947
128,64,64,16,2,1.7976931348623157e+308,1539.5536935329437
1,128,4,1,256,1.7976931348623157e+308,1543.5535788536072
32,128,64,2,32,1.7976931348623157e+308,1547.5538334846497
1,8,128,2,2,inf,1550.0042407512665
2,128,4,16,256,inf,1551.9998998641968
8,4,256,2,16,1.7976931348623157e+308,1555.5536122322083
1,256,64,256,2,1.7976931348623157e+308,1559.5535957813263
8,16,2,32,256,inf,1562.0030915737152
8,16,2,1,8,inf,1564.012967824936
64,256,8,4,8,1.7976931348623157e+308,1567.553739309311
64,256,1,128,8,1.7976931348623157e+308,1571.5537991523743
32,4,8,1,2,inf,1574.0078265666962
4,128,128,16,64,1.7976931348623157e+308,1577.553156375885
256,256,128,128,8,1.7976931348623157e+308,1581.5531554222107
128,4,1,64,2,1.7976931348623157e+308,1585.5537049770355
2,1,1,4,1,inf,1588.0001482963562
32,64,8,64,16,1.7976931348623157e+308,1591.5532040596008
8,2,16,1,1,inf,1594.0078268051147
4,256,16,64,16,1.7976931348623157e+308,1597.553612947464
2,1,32,64,128,inf,1600.0193305015564
128,256,16,8,4,1.7976931348623157e+308,1603.5536029338837
8,1,32,1,16,1.7976931348623157e+308,1607.5531861782074
4,256,8,16,32,1.7976931348623157e+308,1611.553817987442
32,8,2,16,1,1.7976931348623157e+308,1615.553655385971
32,8,2,128,16,inf,1618.0128555297852
8,32,1,32,1,1.7976931348623157e+308,1621.5536732673645
64,1,8,128,32,inf,1624.0100009441376
64,64,32,64,4,1.7976931348623157e+308,1627.5531392097473
8,64,2,256,128,inf,1630.0253686904907
4,64,1,256,1,1.7976931348623157e+308,1633.5531833171844
128,16,2,16,32,1.7976931348623157e+308,1637.5537657737732
1,2,8,8,16,inf,1639.9118757247925
8,8,4,256,2,1.7976931348623157e+308,1643.5536971092224
256,64,256,256,256,inf,1646.0251924991608
8,2,8,2,4,inf,1648.018259048462
128,32,256,1,4,inf,1650.021784067154
128,2,256,16,128,inf,1652.0197260379791
1,1,16,2,32,inf,1654.0171341896057
128,4,8,256,4,1.7976931348623157e+308,1657.5538747310638
64,2,128,2,16,1.7976931348623157e+308,1661.5537657737732
2,64,32,1,256,1.7976931348623157e+308,1665.5537338256836
