BX,BY,TK,TX,TY,objective,elapsed_sec
64,16,256,8,32,93.95,822.7070076465607
64,4,64,8,32,58.14,830.7069098949432
64,4,8,8,32,104.93,838.7069334983826
8,16,64,8,32,481.6,846.7068407535553
256,16,128,8,32,263.94,854.7068991661072
32,8,16,8,32,91.97,862.7068679332733
8,16,128,8,32,481.18,870.7066662311554
64,4,256,8,32,72.06,878.7055299282074
128,4,8,8,32,258.3,887.2420132160187
128,4,32,8,32,198.02,894.7777435779572
256,4,16,8,32,323.26,900.7777817249298
64,4,512,8,32,1.7976931348623157e+308,904.8593118190765
128,4,16,8,32,225.5,913.27081823349
128,4,2,8,32,543.33,920.8029057979584
32,16,256,8,32,104.13,927.0503423213959
8,8,128,8,32,247.49,934.8028349876404
32,16,8,8,32,132.77,940.8028452396393
64,4,1,8,32,586.88,948.8030424118042
32,32,8,8,32,241.82,956.8030445575714
512,16,256,8,32,507.3,964.8028571605682
32,64,8,8,32,284.7,972.8019168376923
32,64,256,8,32,146.69,979.2555418014526
256,8,256,8,32,331.42,985.2213101387024
32,256,256,8,32,279.33,993.0162189006805
256,16,256,8,32,261.57,1000.8514921665192
32,16,512,8,32,114.94,1009.0161395072937
32,32,64,8,32,138.59,1016.8514356613159
64,16,64,8,32,95.94,1024.8516552448273
32,8,256,8,32,80.06,1032.8515281677246
32,32,512,8,32,130.62,1040.8513464927673
64,256,256,8,32,292.83,1048.8515644073486
256,64,256,8,32,381.66,1056.851552248001
128,16,256,8,32,169.06,1064.8508439064026
128,64,256,8,32,220.1,1072.8514380455017
128,256,64,8,32,659.74,1080.8514595031738
32,8,512,8,32,1.7976931348623157e+308,1085.0155336856842
128,8,256,8,32,176.61,1092.8514611721039
32,8,8,8,32,130.05,1100.8509318828583
32,32,256,8,32,156.38,1107.1810245513916
8,16,256,8,32,483.87,1114.8508467674255
128,8,8,8,32,248.9,1120.8516523838043
32,64,64,8,32,160.54,1128.851392030716
32,4,256,8,32,68.22,1136.8514473438263
32,4,2,8,32,331.94,1143.3042306900024
512,4,16,8,32,564.83,1150.8908500671387
32,256,64,8,32,309.02,1159.1797013282776
8,32,256,8,32,421.5,1167.2619874477386
64,4,4,8,32,196.61,1174.8908941745758
32,4,8,8,32,134.05,1182.8915128707886
32,8,32,8,32,75.87,1190.8914363384247
32,8,2,8,32,321.66,1198.8908216953278
32,4,4,8,32,223.17,1206.8913774490356
128,32,256,8,32,186.27,1214.8908605575562
32,16,64,8,32,104.54,1222.890874862671
128,16,64,8,32,177.92,1230.8909044265747
32,4,64,8,32,60.86,1238.8913748264313
4,4,4,8,32,809.73,1246.8909397125244
128,64,8,8,32,561.6,1254.890466928482
128,4,4,8,32,268.35,1262.8914535045624
32,8,4,8,32,246.59,1271.0972263813019
64,64,256,8,32,118.94,1279.0560595989227
64,32,64,8,32,111.68,1286.8914649486542
256,4,8,8,32,359.9,1294.8914546966553
128,256,256,8,32,511.36,1302.8908803462982
32,4,16,8,32,73.98,1310.8913609981537
256,32,256,8,32,299.36,1318.8913764953613
32,128,256,8,32,173.47,1327.096712589264
256,32,64,8,32,313.12,1334.8914642333984
256,16,64,8,32,269.92,1341.4264953136444
128,32,64,8,32,200.42,1347.3905503749847
128,4,256,8,32,206.91,1353.45476603508
128,128,256,8,32,265.89,1361.0109000205994
64,64,64,8,32,143.52,1369.011676311493
4,64,256,8,32,469.31,1377.011578321457
128,4,64,8,32,192.29,1387.011653661728
32,128,4,8,32,683.9,1395.0941078662872
256,4,256,8,32,418.98,1403.2579333782196
256,256,8,8,32,3080.0,1411.0108683109283
8,4,256,8,32,1.7976931348623157e+308,1415.2578556537628
32,128,128,8,32,195.58,1423.0108697414398
8,4,16,8,32,279.78,1429.381288766861
32,4,1,8,32,598.53,1437.0116539001465
128,128,16,8,32,606.43,1443.4224750995636
32,128,64,8,32,196.96,1449.381719827652
32,8,64,8,32,67.78,1459.0108306407928
8,128,16,8,32,547.42,1469.0108499526978
8,8,2,8,32,477.82,1477.1755406856537
256,4,64,8,32,285.18,1485.0109221935272
8,8,8,8,32,366.3,1493.3401639461517
128,128,64,8,32,386.72,1501.0109221935272
4,64,64,8,32,431.55,1509.175594329834
32,4,128,8,32,59.81,1517.0108575820923
8,8,16,8,32,264.7,1523.0118610858917
8,8,32,8,32,251.68,1529.1347682476044
32,4,32,8,32,63.52,1537.0108325481415
8,64,128,8,32,413.02,1545.0108804702759
8,32,64,8,32,413.15,1553.010864019394
8,8,256,8,32,247.87,1561.5057878494263
512,8,128,8,32,516.74,1569.072522163391
4,4,8,8,32,539.74,1575.6084716320038
512,4,64,8,32,520.64,1581.704448223114
8,4,2,8,32,508.83,1589.2706377506256
8,64,8,8,32,471.01,1597.2706966400146
8,128,256,8,32,678.34,1605.2707056999207
4,4,64,8,32,501.31,1613.2707653045654
8,4,4,8,32,496.8,1621.2706303596497
8,128,128,8,32,409.22,1629.2706468105316
32,2,16,8,32,106.43,1637.270644903183
32,2,32,8,32,71.58,1645.2698693275452
64,2,128,8,32,83.81,1653.2706854343414
64,2,256,8,32,1.7976931348623157e+308,1657.3935532569885
8,4,8,8,32,401.47,1663.6002440452576
16,16,256,8,32,198.91,1671.2693419456482
8,4,1,8,32,726.5,1679.2705662250519
512,8,256,8,32,621.38,1687.2707152366638
32,2,64,8,32,58.05,1695.2707307338715
16,32,16,8,32,247.17,1703.2707867622375
32,2,4,8,32,297.57,1711.2706944942474
32,2,2,8,32,552.83,1719.2706847190857
128,64,64,8,32,251.94,1725.393382549286
16,16,32,8,32,199.68,1733.4765622615814
4,4,128,8,32,521.73,1741.7652385234833
32,2,128,8,32,55.52,1751.3909032344818
64,512,256,8,32,588.54,1759.3908379077911
8,64,256,8,32,523.94,1767.3909442424774
16,16,4,8,32,411.14,1775.3917210102081
64,128,256,8,32,156.93,1781.4732213020325
16,16,8,8,32,222.56,1789.3908338546753
32,2,1,8,32,996.0,1797.3916773796082
16,32,64,8,32,205.89,1805.3684844970703
16,32,2,8,32,546.98,1811.7621140480042
16,16,16,8,32,208.74,1817.721063375473
16,32,128,8,32,200.96,1825.3915917873383
32,2,8,8,32,175.2,1833.8856983184814
32,2,256,8,32,1.7976931348623157e+308,1839.4628851413727
16,4,8,8,32,181.86,1845.5452406406403
16,16,64,8,32,200.29,1851.751097202301
16,8,128,8,32,141.86,1859.4618294239044
16,64,8,8,32,353.7,1867.4627623558044
16,32,8,8,32,310.72,1875.4626989364624
16,4,16,8,32,140.93,1883.4619815349579
16,8,32,8,32,143.46,1891.4618685245514
16,4,32,8,32,92.67,1899.4612679481506
16,64,256,8,32,243.17,1907.4626638889313
16,8,16,8,32,155.26,1915.4627597332
16,64,4,8,32,614.46,1923.4627199172974
16,64,32,8,32,249.66,1931.4626879692078
16,128,8,8,32,419.71,1939.4627051353455
16,8,256,8,32,146.53,1947.4627022743225
16,8,4,8,32,387.33,1955.4621481895447
16,32,256,8,32,236.42,1963.4627225399017
16,4,4,8,32,314.98,1971.462708234787
8,4,64,8,32,261.12,1979.4625959396362
16,64,64,8,32,255.78,1987.4627358913422
16,4,128,8,32,85.5,1995.4618639945984
16,128,256,8,32,254.66,2003.4627404212952
512,8,16,8,32,565.92,2011.4618730545044
16,4,2,8,32,368.22,2019.4618563652039
16,8,64,8,32,142.21,2027.4623398780823
4,128,128,8,32,528.45,2035.4626953601837
16,2,32,8,32,124.19,2043.462732076645
8,4,128,8,32,253.73,2051.668579339981
256,64,64,8,32,424.8,2059.4618639945984
128,2,64,8,32,330.08,2067.4627487659454
128,2,32,8,32,235.42,2073.9154517650604
256,8,64,8,32,271.3,2080.0447673797607
256,2,32,8,32,355.42,2087.6857533454895
512,2,32,8,32,562.82,2095.6857295036316
128,2,128,8,32,306.14,2103.6849632263184
256,2,128,8,32,440.48,2111.6849179267883
8,2,32,8,32,301.57,2119.6857476234436
16,4,64,8,32,88.45,2127.684900522232
8,2,128,8,32,306.27,2135.685084581375
16,2,16,8,32,179.33,2143.6857693195343
16,2,64,8,32,113.22,2151.6842980384827
16,2,128,8,32,107.55,2159.6857879161835
512,2,4,8,32,647.94,2167.684853076935
64,2,64,8,32,70.27,2175.6848888397217
16,128,128,8,32,258.69,2183.6856417655945
128,2,16,8,32,266.18,2191.685759305954
16,2,4,8,32,407.58,2199.684854745865
8,2,64,8,32,286.88,2207.9330730438232
64,64,8,8,32,310.59,2215.684866666794
64,2,4,8,32,256.22,2223.6847841739655
4,2,64,8,32,602.78,2231.686500310898
256,2,4,8,32,436.19,2239.684910058975
512,2,2,8,32,1150.0,2247.685693502426
128,2,4,8,32,374.5,2255.684871673584
8,2,4,8,32,622.05,2263.6848633289337
16,2,2,8,32,505.86,2271.6849160194397
128,2,2,8,32,848.86,2279.685325860977
16,2,256,8,32,1.7976931348623157e+308,2283.9316461086273
256,2,16,8,32,336.93,2291.6862280368805
8,2,8,8,32,483.2,2297.7684195041656
256,128,256,8,32,590.62,2305.6856837272644
512,256,256,8,32,1740.0,2315.6856949329376
4,8,256,8,32,1.7976931348623157e+308,2320.2213690280914
256,8,16,8,32,311.62,2326.2275063991547
64,2,32,8,32,68.03,2333.819918870926
64,2,16,8,32,97.31,2341.819846868515
4,128,8,8,32,701.86,2350.1492607593536
8,8,64,8,32,249.25,2357.943268299103
4,32,64,8,32,555.01,2365.819897890091
4,32,256,8,32,562.11,2374.0257563591003
128,1,256,8,32,1.7976931348623157e+308,2378.313076019287
4,16,256,8,32,1.7976931348623157e+308,2383.900007724762
512,64,256,8,32,739.71,2391.8991508483887
512,128,256,8,32,1120.0,2399.899695634842
256,256,256,8,32,908.13,2407.8988547325134
32,512,256,8,32,524.93,2415.8988630771637
256,2,8,8,32,338.94,2421.981282711029
4,128,16,8,32,589.63,2429.899623632431
256,8,8,8,32,336.9,2437.8997144699097
4,8,64,8,32,482.98,2445.899683237076
256,512,256,8,32,1900.0,2453.89972448349
512,8,64,8,32,517.98,2459.8989355564117
8,256,256,8,32,566.24,2468.0224447250366
4,8,32,8,32,485.12,2476.3116433620453
32,128,8,8,32,389.41,2483.999350786209
128,512,256,8,32,1090.0,2493.9169385433197
4,32,8,8,32,729.06,2502.4108345508575
8,128,512,8,32,742.05,2510.0286605358124
16,256,256,8,32,343.39,2518.0290520191193
16,16,512,8,32,201.34,2526.0289030075073
16,32,512,8,32,213.38,2532.523094177246
16,4,512,8,32,1.7976931348623157e+308,2538.1459374427795
4,8,2,8,32,894.02,2546.1444370746613
4,8,512,8,32,1.7976931348623157e+308,2552.146006822586
16,512,256,8,32,662.05,2560.145581007004
4,8,8,8,32,632.29,2568.1456456184387
64,16,32,8,32,96.42,2574.5984518527985
4,8,16,8,32,497.5,2582.26775598526
256,128,512,8,32,478.78,2588.721706867218
64,32,512,8,32,99.49,2596.335868358612
256,16,512,8,32,257.76,2604.5417897701263
128,32,512,8,32,187.3,2612.3365445137024
4,8,4,8,32,739.3,2620.33643245697
128,16,512,8,32,169.41,2626.871763944626
512,16,512,8,32,555.65,2632.857132911682
8,16,512,8,32,1.7976931348623157e+308,2638.5302727222443
256,4,512,8,32,1.7976931348623157e+308,2642.776361465454
512,32,512,8,32,600.9,2648.9006741046906
4,32,512,16,32,1.7976931348623157e+308,2653.057366132736
64,2,2,8,32,533.6,2659.0023472309113
256,128,128,8,32,679.71,2666.673454284668
256,32,512,8,32,297.44,2674.673462867737
64,1,256,8,32,1.7976931348623157e+308,2678.9197947978973
256,2,64,8,32,401.79,2686.672854423523
8,32,512,8,32,1.7976931348623157e+308,2690.755056619644
4,64,8,8,32,617.6,2700.6735944747925
4,32,128,8,32,543.74,2708.67356801033
4,2,8,8,32,639.46,2718.6735100746155
512,128,8,8,32,3160.0,2726.673556804657
2,32,256,8,32,1.7976931348623157e+308,2730.8787186145782
64,64,32,8,32,156.7,2738.6735620498657
512,32,256,8,32,580.13,2746.673469543457
1,8,16,8,32,2010.0,2756.672849416733
256,64,512,8,32,351.58,2764.962066888809
64,2,8,8,2,292.51,2772.6735372543335
64,2,8,8,16,139.42,2779.126561164856
256,2,512,8,32,1.7976931348623157e+308,2784.7650232315063
32,8,128,1,32,101.06,2794.7638971805573
256,8,128,1,32,116.32,2802.764828443527
4,16,512,8,32,1.7976931348623157e+308,2808.765019416809
64,2,8,8,8,158.78,2814.969821214676
64,2,8,8,1,inf,2818.131751060486
32,8,256,1,32,631.04,2828.763832807541
32,8,64,1,32,62.62,2836.7638595104218
32,256,256,1,32,1130.0,2842.8462698459625
32,64,16,1,32,282.27,2850.7647387981415
32,8,4,1,32,216.74,2858.764652967453
32,4,64,1,32,103.1,2866.7646543979645
32,2,32,1,32,195.81,2874.7648050785065
32,32,128,1,32,181.76,2881.1343636512756
32,8,32,1,32,60.77,2888.7970657348633
32,8,16,1,32,65.02,2895.0028619766235
32,2,64,1,32,401.7,2904.7971460819244
32,16,128,1,32,48.74,2914.7968497276306
32,8,8,1,32,82.27,2922.797152519226
32,16,8,1,32,67.81,2930.7968335151672
32,16,16,1,32,48.48,2940.7959764003754
16,8,16,1,32,89.89,2948.7968652248383
32,4,32,1,32,95.46,2955.2908658981323
32,16,32,1,32,49.6,2962.9779074192047
32,16,64,1,32,49.5,2970.978524208069
16,8,128,1,32,268.8,2980.9778299331665
32,2,128,1,32,463.04,2991.307090997696
32,4,8,1,32,112.19,2998.987825155258
16,16,16,1,32,62.94,3006.9880793094635
128,16,32,1,32,58.05,3014.988650083542
128,16,64,1,32,57.92,3022.9878718852997
16,32,16,1,32,406.88,3030.9885189533234
16,4,128,1,32,450.56,3042.988554954529
128,4,64,1,32,102.78,3050.995421409607
32,16,64,16,32,95.68,3057.153270959854
32,4,128,1,32,250.72,3065.2767164707184
16,4,32,1,32,187.9,3073.2222583293915
256,8,32,1,32,222.78,3081.0166029930115
16,16,128,1,32,76.38,3091.0166943073273
128,16,128,1,32,63.26,3099.3863072395325
128,16,16,1,32,130.05,3107.291755437851
32,8,16,16,32,71.97,3115.3338425159454
32,16,32,64,32,inf,3118.489278316498
128,8,32,1,32,52.22,3127.085911512375
16,4,8,1,32,177.73,3135.086769580841
256,16,128,1,32,88.8,3143.085901737213
32,16,16,8,32,115.3,3151.4975004196167
128,16,8,1,32,141.06,3159.189878463745
64,16,128,1,32,55.14,3165.642726421356
128,8,64,1,32,69.57,3173.386880874634
16,8,32,1,32,101.15,3181.3868520259857
16,16,8,1,32,90.85,3189.3869745731354
64,8,16,1,32,48.96,3197.3875291347504
128,8,8,1,32,140.13,3207.387484073639
8,8,8,1,32,195.2,3215.9226479530334
64,4,64,1,32,75.9,3223.680849313736
8,16,128,1,32,1860.0,3237.6816465854645
64,16,32,1,32,46.3,3245.6809668540955
64,4,4,1,32,307.55,3253.681652545929
64,16,2,1,32,197.31,3261.681672334671
256,16,8,1,32,292.86,3269.681652069092
16,16,32,1,32,61.57,3277.680963039398
64,64,32,1,32,269.15,3285.6809623241425
64,4,16,1,32,81.89,3293.681667327881
16,8,8,1,32,109.47,3301.6815056800842
64,16,8,1,32,91.01,3309.681583404541
64,16,64,1,32,46.02,3317.680844783783
64,8,64,1,32,50.14,3325.6808865070343
64,8,8,1,32,126.02,3333.681559085846
64,8,32,1,32,53.54,3341.6804614067078
128,8,128,1,32,89.31,3350.2159235477448
64,8,4,1,32,224.54,3359.976860523224
256,16,32,1,32,231.26,3369.9769768714905
8,16,32,1,32,194.62,3379.976819753647
32,64,32,8,32,167.01,3387.9776604175568
32,32,32,1,32,168.99,3394.142539024353
32,64,32,1,32,267.94,3401.9776108264923
64,2,64,1,32,118.14,3409.9777572155
16,2,64,1,32,2930.0,3427.9776995182037
64,8,2,1,32,378.02,3435.976856470108
4,16,32,1,32,1800.0,3445.9763231277466
32,16,4,1,32,138.46,3453.977629184723
64,64,8,1,32,364.61,3461.9768834114075
64,32,64,1,32,140.16,3469.9775700569153
128,8,16,1,32,120.96,3477.9777772426605
64,32,32,1,32,146.37,3484.471677541733
64,4,8,1,32,181.09,3492.1876769065857
128,4,128,1,32,156.61,3500.2695331573486
32,16,32,8,32,107.65,3508.1877143383026
32,64,256,512,32,inf,3511.366417646408
64,16,4,1,32,117.38,3518.1868948936462
64,64,128,1,32,262.69,3526.1876821517944
256,4,128,1,32,212.16,3534.187675476074
64,32,8,1,32,223.81,3542.186836004257
64,4,128,1,32,109.66,3550.186810731888
16,8,64,1,32,106.91,3558.186907529831
256,128,128,1,32,609.15,3566.186825275421
32,128,32,1,32,519.3,3574.18684053421
256,16,32,8,32,289.38,3582.187590122223
32,32,32,8,32,151.3,3588.723138332367
64,256,128,1,32,1090.0,3596.4428617954254
64,2,32,1,32,137.5,3604.7732224464417
8,8,128,1,32,582.37,3620.5058624744415
64,2,2,1,32,1110.0,3630.5060324668884
8,16,32,8,32,480.86,3638.9587450027466
64,256,8,1,32,1230.0,3645.288971424103
16,16,64,1,32,64.77,3653.059501171112
64,32,128,1,32,150.53,3661.0594449043274
256,8,64,1,32,86.21,3669.058862686157
8,8,64,1,32,1650.0,3681.0588698387146
32,16,4,8,32,233.15,3689.05935382843
64,128,128,1,32,512.42,3697.059449195862
4,8,128,1,32,3950.0,3757.1817755699158
64,2,8,1,8,inf,3760.375077009201
128,64,256,1,32,306.75,3767.3477680683136
16,16,256,1,32,831.49,3781.063019514084
32,16,2,1,32,194.75,3789.0628657341003
16,128,128,1,32,546.78,3797.0617961883545
128,32,256,1,32,171.1,3805.062877178192
128,128,256,1,32,555.39,3813.227725505829
128,16,256,1,32,97.76,3823.0630493164062
128,16,256,256,32,inf,3826.241852760315
32,128,128,1,32,504.86,3833.0626118183136
64,2,4,1,32,535.1,3839.3512263298035
64,2,16,1,32,138.24,3849.115597486496
16,2,8,1,32,537.89,3857.1156458854675
128,2,8,1,32,510.75,3865.1148903369904
128,8,256,1,32,144.06,3873.321939945221
128,32,512,32,32,661.89,3879.4862852096558
128,32,512,16,32,322.78,3887.267689228058
128,32,512,64,32,inf,3890.466927051544
32,8,8,2,32,166.53,3897.2668471336365
32,8,8,16,32,92.32,3903.267865419388
32,8,32,16,32,66.21,3911.267720222473
32,8,4,16,32,138.56,3919.26780295372
32,4,16,16,32,84.22,3927.2677347660065
32,4,8,16,32,126.85,3935.2661945819855
32,4,128,16,32,63.52,3943.2676918506622
32,4,64,16,32,65.15,3951.266886472702
128,4,16,16,32,408.1,3959.2668619155884
32,16,16,16,32,109.57,3967.266935110092
32,4,4,16,32,204.32,3975.2677340507507
32,8,64,16,32,64.35,3983.267719745636
32,32,8,16,32,311.74,3991.266871213913
16,4,8,16,32,156.86,3999.267569065094
32,32,64,16,32,154.56,4007.266857147217
128,4,32,16,32,361.82,4015.267712831497
16,4,64,16,32,61.6,4021.5150303840637
16,4,128,16,32,58.53,4029.303724527359
16,8,32,16,32,89.22,4037.3037073612213
16,8,16,16,32,96.83,4043.5911231040955
16,16,64,16,32,123.94,4051.3258895874023
128,8,64,16,32,338.66,4059.326593399048
32,32,32,16,32,175.14,4067.325873374939
16,16,8,16,32,159.07,4075.3259060382843
128,16,16,16,32,421.86,4081.615081310272
16,8,64,16,32,89.22,4089.4448623657227
32,4,32,16,32,68.38,4097.444841384888
32,8,128,16,32,61.38,4105.444876909256
16,16,4,16,32,275.42,4113.444909095764
256,8,32,16,32,515.71,4121.4456667900085
16,8,128,16,32,85.95,4129.445621728897
16,16,128,16,32,122.05,4137.445723056793
16,16,16,16,32,138.91,4145.445667743683
32,32,128,16,32,139.01,4153.445492744446
32,16,128,16,32,90.21,4161.444563150406
64,4,64,16,32,222.59,4167.980857372284
16,4,64,32,32,69.34,4175.7237248420715
32,16,8,16,32,152.58,4183.723645687103
16,16,32,16,32,128.42,4191.723715305328
256,16,64,16,32,508.9,4199.888122558594
32,16,2,16,32,353.18,4207.970610380173
64,8,16,16,32,252.8,4215.722937583923
16,4,64,4,32,86.5,4223.887654066086
16,4,64,512,32,inf,4227.09600353241
16,4,16,16,32,112.22,4235.72292304039
16,32,64,16,32,149.79,4243.7229080200195
64,16,16,16,32,264.45,4251.723690271378
64,8,64,16,32,184.99,4259.722876787186
16,64,64,16,32,193.12,4267.72286939621
64,64,128,16,32,218.43,4275.723203897476
16,4,64,1,32,388.58,4285.723673343658
64,16,32,16,32,211.68,4293.723685741425
64,2,32,16,32,322.5,4301.722932815552
64,4,128,16,32,216.26,4309.72372674942
256,4,64,1,32,129.79,4317.722877025604
64,8,8,16,32,250.78,4325.7233102321625
32,16,32,16,32,100.16,4333.722891569138
64,32,128,16,32,187.33,4339.9704303741455
32,64,32,16,32,191.1,4347.744537830353
64,8,4,16,32,462.53,4357.743859291077
32,2,32,16,32,73.79,4367.74453496933
256,2,16,16,32,579.68,4377.743851661682
64,16,128,16,32,180.0,4385.744672060013
32,2,4,16,32,248.83,4391.991705656052
64,2,4,16,32,764.1,4399.776560306549
64,8,128,16,32,175.04,4407.776544570923
64,16,8,16,32,324.29,4415.775847196579
16,128,128,16,32,195.68,4423.776661396027
128,16,32,16,32,353.98,4431.776660203934
32,2,128,16,32,59.9,4439.776609182358
32,2,16,16,32,94.53,4447.77673125267
16,4,16,1,32,166.75,4454.2697587013245
16,4,4,16,32,257.34,4462.081633090973
64,2,64,16,32,292.58,4472.0816423892975
64,64,8,16,32,589.54,4480.081649780273
32,4,8,32,32,783.68,4490.081964492798
32,128,32,16,32,254.98,4500.082076072693
32,2,8,16,32,151.1,4510.492500305176
16,2,128,16,32,84.8,4518.27209854126
16,4,32,16,32,84.19,4526.27090716362
16,2,16,16,32,137.54,4532.478459119797
32,2,64,16,32,71.1,4540.272003412247
32,4,16,32,32,562.4,4548.272136926651
32,16,64,32,32,213.57,4556.766082286835
64,8,32,16,32,205.63,4564.5577075481415
16,4,16,32,32,81.44,4570.84582901001
32,4,32,32,32,397.02,4578.653895139694
16,4,128,32,32,61.82,4586.943177461624
16,16,32,32,32,123.62,4596.738261222839
64,4,16,32,32,543.84,4604.737890958786
16,32,64,32,32,187.84,4611.067442417145
16,8,32,32,32,87.04,4617.3667948246
16,16,4,32,32,313.86,4625.168887376785
16,8,4,32,32,194.82,4633.168839931488
16,64,32,32,32,289.63,4641.168865442276
16,64,64,32,32,217.09,4649.2517993450165
16,16,16,32,32,142.78,4657.169471740723
16,32,32,32,32,246.21,4663.415950059891
32,8,64,32,32,239.74,4671.203862190247
