BX,BY,TK,TX,TY,objective,elapsed_sec
120,40,64,24,10,77.76,431.79866766929626
1,40,64,8,10,218.27,439.79853320121765
12,10,64,60,10,48.9,447.7986114025116
12,5,64,2,10,105.06,455.7987732887268
12,40,64,2,10,54.53,463.79870104789734
12,12,64,1,10,inf,466.933228969574
12,10,64,2,10,75.62,475.7985920906067
12,30,128,12,10,18.91,483.79798769950867
12,12,64,5,10,24.0,491.7986204624176
12,30,8,24,10,91.01,499.79770827293396
12,40,64,40,10,31.62,507.798623085022
12,12,64,8,10,23.55,515.7986130714417
12,12,64,10,10,21.7,523.7986805438995
12,12,1,40,10,318.37,531.7986381053925
8,12,64,2,10,70.34,539.7986059188843
20,12,64,3,10,26.21,547.7977542877197
2,12,64,40,10,70.05,555.7986841201782
3,12,64,3,10,109.92,562.087272644043
6,1,64,5,10,inf,565.2183802127838
1,12,64,12,10,151.14,573.7971153259277
12,30,64,20,1,23.94,580.3337368965149
12,30,64,120,5,43.68,588.0083763599396
12,30,64,10,8,31.2,596.0090479850769
12,30,64,10,5,32.9,602.461555480957
12,30,64,10,1,inf,605.6922721862793
12,12,64,4,10,32.99,616.2301547527313
12,60,64,24,5,23.84,626.2296879291534
12,12,64,40,5,37.15,634.2301559448242
12,30,64,20,5,23.87,642.230103969574
12,24,64,15,5,23.46,652.2301023006439
12,12,64,20,5,35.65,660.2297518253326
12,24,64,10,5,30.72,668.2296762466431
12,12,64,24,5,34.62,674.3945348262787
12,12,64,12,10,25.31,682.2299633026123
12,40,64,10,5,32.67,690.7650203704834
12,12,64,6,10,30.11,698.457789182663
12,12,64,24,30,21.63,704.7459592819214
12,12,64,40,24,25.63,712.4731233119965
12,12,64,4,8,33.89,720.4731397628784
12,12,64,24,20,22.69,728.4727466106415
12,12,64,5,120,33.09,736.473140001297
12,12,64,3,10,38.18,742.9245936870575
12,24,64,24,60,inf,746.1200335025787
12,12,64,5,8,54.27,752.7408020496368
12,12,64,20,20,22.27,760.657877445221
12,12,64,24,60,inf,763.8434817790985
12,12,64,10,15,24.45,770.657880783081
12,12,64,5,40,32.35,776.9875130653381
12,12,64,8,6,58.14,784.715567111969
12,12,64,12,3,78.05,792.7146770954132
12,24,64,60,5,29.6,800.715292930603
12,12,64,10,8,23.55,808.7146408557892
12,24,64,10,10,26.88,816.7146799564362
12,60,64,10,120,inf,819.895263671875
12,12,64,10,6,47.74,826.7154996395111
12,24,64,8,5,39.78,833.2505314350128
12,40,64,12,5,33.02,839.4978330135345
12,12,64,24,8,38.11,845.6708371639252
12,12,64,30,1,38.78,853.4327273368835
12,24,64,5,5,34.66,859.8032529354095
12,15,64,10,5,47.2,867.5206336975098
12,24,64,20,10,20.8,873.8498539924622
12,12,64,10,4,61.47,883.6058974266052
12,24,64,30,15,23.9,891.6060039997101
12,12,64,120,10,inf,894.7983958721161
12,24,64,15,20,20.96,901.6059975624084
12,24,64,6,24,31.65,907.7704107761383
12,24,64,4,20,25.44,915.606029510498
12,24,64,20,120,inf,918.8061954975128
12,40,64,4,5,44.32,927.6057658195496
12,24,64,4,8,41.76,935.604704618454
12,40,64,30,40,inf,938.8044185638428
12,40,64,5,5,38.11,947.6058859825134
12,24,64,20,5,24.13,955.6059105396271
12,24,64,15,10,20.51,963.6055419445038
12,24,64,4,24,36.16,971.606050491333
12,24,64,40,8,27.94,977.9352879524231
12,12,64,20,3,50.24,985.6948184967041
12,12,64,20,12,22.43,993.6947956085205
12,24,64,5,40,35.23,1000.0645499229431
12,3,64,20,5,81.18,1007.8603706359863
12,24,64,40,40,inf,1011.082417011261
12,24,64,30,5,25.63,1018.025529384613
12,40,64,6,5,40.58,1024.2307658195496
12,30,64,20,10,20.96,1031.9966650009155
12,24,64,3,20,44.9,1039.996698141098
12,24,64,4,30,35.74,1047.9967515468597
12,4,64,24,10,46.85,1056.4895033836365
12,24,64,15,8,23.07,1066.2657837867737
12,30,64,30,10,21.89,1076.2658030986786
12,24,64,40,6,25.86,1084.265879392624
12,3,64,24,10,60.19,1092.2658715248108
12,24,64,8,30,33.28,1098.636204957962
12,60,64,40,5,27.2,1106.4064438343048
12,24,64,15,15,20.83,1112.6538021564484
12,24,64,30,20,22.75,1120.9237439632416
12,24,64,15,3,39.07,1130.6941449642181
12,24,64,6,3,65.86,1138.6941514015198
12,24,64,30,4,36.03,1146.6937320232391
12,24,64,15,6,24.16,1154.693696975708
12,24,64,30,12,23.84,1162.6936831474304
12,60,64,10,5,32.67,1170.6941466331482
12,24,64,15,1,inf,1173.9240357875824
12,24,64,12,15,26.88,1181.0232758522034
12,24,64,30,6,24.48,1188.807594537735
12,24,64,30,3,40.32,1196.808788061142
12,30,64,15,8,23.04,1204.7844536304474
12,30,64,12,6,33.38,1212.808763742447
12,30,64,15,20,20.48,1220.8086905479431
12,30,64,3,6,48.16,1228.807755947113
12,24,64,15,30,20.51,1237.1371500492096
12,30,64,40,4,27.74,1244.9306664466858
12,40,64,15,15,20.61,1252.9311077594757
12,24,64,15,24,20.45,1260.9307024478912
12,60,64,8,24,34.02,1268.9306602478027
12,30,64,40,5,27.23,1276.9311850070953
12,24,64,40,20,36.13,1284.9311015605927
12,60,64,15,12,21.12,1292.931114912033
12,40,64,12,12,26.88,1300.9310038089752
12,40,64,15,20,20.64,1308.930985212326
12,40,64,40,24,44.22,1316.9311165809631
12,40,64,5,30,33.18,1324.9310607910156
12,40,64,8,4,45.86,1332.9309785366058
12,60,64,12,5,32.38,1340.9309997558594
12,12,64,30,10,23.26,1348.930983543396
12,40,64,30,8,24.48,1356.9306869506836
12,40,64,40,20,41.6,1366.9304831027985
12,30,64,30,8,24.67,1376.9306845664978
12,60,64,15,6,23.65,1384.9310948848724
12,60,64,60,8,43.26,1392.9298059940338
12,30,64,20,20,20.58,1400.9308366775513
12,60,64,40,20,51.1,1408.9295194149017
12,30,64,30,30,31.94,1416.9310321807861
12,24,64,10,12,27.07,1423.4249348640442
12,30,64,20,8,22.37,1431.2130670547485
12,60,64,4,30,36.96,1439.2127814292908
12,12,64,20,8,28.48,1445.7068626880646
12,40,64,30,20,32.99,1453.501616716385
12,40,64,5,24,32.99,1461.5007565021515
12,30,64,20,24,20.83,1469.5006966590881
12,60,64,5,6,38.34,1475.8719863891602
12,60,64,12,24,26.66,1483.6684601306915
12,60,64,30,12,32.74,1491.6677544116974
12,12,64,20,10,22.82,1499.6686012744904
12,40,64,30,5,25.34,1507.66770029068
12,60,64,20,24,28.45,1515.6676723957062
12,24,64,20,15,20.1,1525.66836977005
12,40,64,30,15,30.3,1533.9980726242065
12,40,64,20,15,22.08,1542.1239261627197
12,24,64,10,6,33.15,1550.159171819687
12,40,64,10,20,26.21,1557.9545693397522
12,60,64,8,6,40.32,1565.9544587135315
12,60,64,15,5,23.62,1573.9545047283173
12,40,64,30,4,28.9,1581.9537045955658
12,60,64,30,8,24.96,1589.954485654831
12,40,64,3,3,inf,1593.215903043747
12,40,64,20,24,29.47,1599.9550709724426
12,60,64,15,30,32.32,1606.1601994037628
12,4,64,20,20,45.34,1613.96861410141
12,40,64,30,12,24.86,1621.9677181243896
12,24,64,10,30,27.39,1629.967721939087
12,40,64,10,15,26.27,1637.968512058258
12,30,64,10,20,26.3,1645.96768283844
12,60,64,10,24,26.62,1653.9676797389984
12,24,64,40,10,26.75,1661.968555688858
12,10,64,10,6,40.74,1668.4205577373505
12,24,64,20,12,20.06,1674.8060250282288
12,40,64,10,6,32.19,1682.6285734176636
12,30,64,10,6,32.67,1690.627695798874
12,60,64,15,20,33.44,1698.6277120113373
12,30,64,3,15,44.54,1706.6276943683624
12,60,64,40,24,51.68,1714.6285016536713
12,60,64,3,15,47.3,1722.87566781044
12,60,64,10,30,44.96,1730.733457326889
12,40,64,15,8,23.26,1737.1033267974854
12,24,64,15,4,33.06,1743.374544620514
12,60,64,24,15,30.27,1751.194488286972
12,24,64,5,60,35.23,1759.1955246925354
12,6,64,24,8,48.03,1767.1953618526459
12,60,64,24,6,23.33,1773.6891906261444
12,40,64,3,15,45.25,1781.564194202423
12,24,64,40,24,35.94,1787.9344959259033
12,8,64,24,20,20.7,1795.749056339264
12,60,64,24,8,23.23,1803.7488269805908
12,60,64,24,24,39.33,1810.1185624599457
12,30,64,20,30,29.66,1816.382451057434
12,60,64,24,4,29.06,1824.198412179947
12,20,64,24,30,31.62,1830.6505541801453
12,6,64,24,20,27.07,1836.9211444854736
12,120,64,24,30,73.15,1843.1518666744232
12,24,64,40,12,27.36,1851.1008870601654
12,10,64,24,4,46.94,1859.3477218151093
12,6,64,15,6,48.0,1867.1786739826202
12,15,64,24,6,36.19,1875.1789219379425
12,12,64,24,15,22.91,1881.6315233707428
12,12,64,24,6,39.14,1888.0119452476501
12,24,64,12,12,27.33,1895.8567032814026
12,8,64,24,5,43.78,1903.8570864200592
12,4,64,24,8,56.54,1911.8566725254059
12,8,64,24,24,20.99,1920.103665113449
12,24,64,40,30,inf,1923.421737909317
12,24,64,10,15,27.23,1929.9598364830017
12,40,64,20,12,21.34,1937.9588742256165
12,24,64,20,24,20.22,1945.9586730003357
12,30,64,8,30,31.01,1953.959591627121
12,24,64,30,30,34.82,1961.958839416504
12,24,64,24,15,20.8,1969.958769083023
12,24,64,24,5,24.42,1977.9586822986603
12,3,64,10,15,59.9,1985.9586868286133
12,24,64,5,6,36.83,1993.9594776630402
12,40,64,3,10,44.58,2003.959506034851
12,12,64,24,10,22.66,2012.1655073165894
12,24,64,20,30,20.61,2020.2313261032104
12,40,64,30,24,37.5,2028.1651012897491
12,8,64,24,15,24.03,2036.0836863517761
12,24,64,24,24,20.45,2044.0827248096466
12,30,64,20,2,39.04,2052.083633184433
12,6,64,10,8,30.14,2060.0835995674133
12,24,64,12,30,27.78,2068.0827310085297
12,30,64,4,30,34.21,2076.0828104019165
12,20,64,30,15,22.46,2084.08358836174
12,30,64,24,24,29.89,2092.083658695221
12,60,64,10,12,26.4,2100.083675146103
12,30,64,24,30,28.35,2108.083629131317
12,4,64,10,12,58.02,2116.0826587677
12,12,64,40,12,25.73,2124.083702802658
12,12,64,24,4,45.95,2132.0827174186707
12,6,64,10,12,41.95,2140.0836098194122
12,30,64,30,20,32.1,2148.082778453827
12,24,64,10,24,27.2,2156.0834350585938
12,6,64,10,30,29.95,2164.0835361480713
12,40,64,3,20,45.41,2172.0836663246155
12,24,64,6,4,58.78,2180.0836918354034
12,24,64,15,12,20.32,2188.0827164649963
12,24,64,2,30,52.74,2196.0827724933624
12,40,64,24,15,21.41,2204.082683324814
12,3,64,15,3,118.46,2212.082901239395
12,30,64,10,15,26.3,2220.083443880081
12,10,64,24,24,25.89,2228.083818912506
12,6,64,24,12,36.9,2236.0835959911346
12,60,64,10,8,32.03,2244.082681417465
12,40,64,20,10,21.86,2252.0835914611816
12,24,64,5,4,59.26,2260.083715438843
12,12,64,24,24,22.88,2268.0836272239685
12,24,64,12,24,27.65,2276.0835976600647
12,24,64,60,8,29.28,2284.083615541458
12,24,64,20,20,20.13,2292.083485841751
12,20,64,24,12,22.11,2300.082592487335
12,24,64,12,10,27.81,2308.083630800247
12,40,64,4,10,34.82,2316.083171606064
12,20,64,24,8,24.42,2324.248337984085
12,24,64,12,8,31.78,2332.427898645401
12,120,64,20,3,33.82,2342.318533182144
12,24,64,24,10,20.0,2350.3184773921967
12,24,64,10,3,58.4,2358.3177483081818
12,24,64,6,30,32.03,2366.318602323532
12,20,64,24,20,22.78,2374.318505525589
12,60,64,10,15,26.85,2382.31862282753
12,12,64,40,3,51.07,2390.400088787079
12,24,64,5,30,34.88,2398.318550825119
12,4,64,40,3,102.05,2406.3186211586
12,30,64,10,30,26.62,2414.3185324668884
12,15,64,24,12,21.31,2422.317700147629
12,15,64,10,4,47.14,2430.318396091461
12,40,64,24,120,inf,2433.729306459427
12,40,64,15,10,20.51,2440.4422569274902
12,8,64,20,3,67.94,2448.359543323517
12,30,64,24,15,21.22,2456.3595576286316
12,24,64,24,20,20.51,2464.3594048023224
12,12,64,24,12,22.72,2472.3596255779266
12,15,64,2,15,49.73,2480.359606027603
12,30,64,24,3,30.08,2488.3596518039703
12,24,64,20,8,22.21,2494.7301132678986
12,30,64,10,4,37.98,2502.641505241394
12,24,64,3,30,44.51,2510.64075756073
12,40,64,12,6,33.09,2518.641501903534
12,40,64,15,6,24.06,2526.6414029598236
12,24,64,2,12,49.92,2534.6415314674377
12,40,64,60,12,42.88,2541.053327560425
12,30,64,5,3,inf,2544.469640016556
12,15,64,2,4,inf,2546.3780884742737
12,40,64,24,4,28.42,2555.007499217987
12,60,64,10,10,25.95,2563.294939994812
12,24,64,40,15,26.66,2571.534994840622
12,15,64,4,12,35.68,2579.8418900966644
12,15,64,6,15,32.9,2587.972208738327
12,40,64,10,10,25.47,2596.1639335155487
8,24,64,20,3,38.18,2604.100659608841
12,15,64,15,24,21.06,2612.5622692108154
12,40,64,60,10,36.06,2620.523024559021
12,15,64,30,15,21.22,2628.523064136505
5,24,64,12,3,101.5,2636.5216228961945
12,40,64,24,24,29.66,2644.5231380462646
12,24,64,24,4,31.74,2652.5227012634277
10,24,64,40,15,26.62,2660.5226509571075
4,24,64,40,12,32.58,2668.5227739810944
24,24,64,40,6,29.6,2675.0166087150574
5,24,64,40,6,31.68,2683.487393140793
5,24,64,40,15,27.36,2691.4375872612
60,24,64,40,12,58.75,2701.4375052452087
2,24,64,40,12,51.14,2709.4366891384125
12,40,64,24,8,22.5,2717.7661578655243
12,40,64,24,5,23.68,2728.0177619457245
20,24,64,20,8,22.59,2737.9566853046417
30,24,64,40,30,inf,2741.349613904953
40,24,64,40,12,51.71,2747.9577403068542
12,40,64,8,10,31.74,2754.409452199936
3,24,64,20,5,29.66,2762.445729494095
3,24,64,40,15,30.34,2770.3876881599426
12,24,64,24,8,22.3,2778.38773393631
5,24,64,20,24,29.18,2786.3877308368683
12,40,64,30,30,43.42,2792.9218373298645
24,24,64,20,20,31.52,2799.400833129883
60,24,64,20,5,34.53,2805.8976442813873
30,24,64,20,12,24.29,2813.8457565307617
1,24,64,20,30,72.58,2820.298555135727
5,24,64,24,15,24.54,2826.855793237686
30,24,64,20,4,25.66,2834.8519818782806
12,40,64,24,12,20.61,2843.345983028412
5,24,64,24,24,26.98,2853.310481071472
20,24,64,24,20,31.14,2861.8146069049835
12,24,64,24,6,22.34,2869.775547504425
20,24,64,20,30,30.88,2877.7756164073944
12,40,64,30,6,24.51,2885.797719478607
20,24,64,40,15,37.22,2892.1684827804565
24,24,64,24,8,25.31,2900.1267127990723
120,24,64,15,30,91.01,2908.1265971660614
2,24,64,40,24,49.76,2916.158995628357
6,12,64,24,20,20.9,2924.159044981003
8,24,64,40,8,23.17,2932.157709121704
40,12,64,24,12,32.67,2940.1807091236115
10,12,64,24,24,23.07,2948.304289340973
4,12,64,24,20,41.86,2956.3056206703186
3,24,64,40,8,34.56,2964.305641889572
5,12,64,24,6,49.89,2972.3509469032288
5,24,64,40,24,29.02,2978.762707233429
8,12,64,24,24,18.27,2986.7456867694855
4,24,64,40,5,32.83,2994.80424451828
6,30,64,20,30,18.91,3002.8043806552887
4,24,64,40,20,27.68,3010.941521167755
12,24,64,20,4,23.68,3018.942254304886
60,40,64,24,15,60.58,3025.361120223999
5,24,64,20,30,28.06,3033.3845162391663
40,24,64,40,20,72.93,3041.8073546886444
60,24,64,24,24,65.54,3050.4077956676483
5,24,64,40,20,42.53,3058.4116837978363
10,60,64,10,6,41.06,3066.4124631881714
3,30,64,20,30,30.98,3074.4117906093597
40,24,64,40,6,47.9,3082.4517834186554
2,24,64,20,30,39.46,3094.8527286052704
12,30,64,10,12,26.27,3102.8615593910217
4,60,64,10,6,67.36,3109.455559015274
30,24,64,20,24,32.45,3117.4587602615356
12,60,64,10,6,32.83,3123.876721382141
5,24,64,4,30,51.23,3131.88068652153
12,24,64,20,6,21.6,3139.9410610198975
10,24,64,40,20,33.25,3146.321158885956
6,40,64,30,15,25.34,3154.33899641037
6,40,64,24,4,29.73,3162.3477125167847
6,40,64,30,8,29.38,3170.410356283188
6,24,64,24,20,20.48,3178.43159866333
10,24,64,24,30,27.42,3186.4524261951447
10,40,64,30,15,27.04,3194.537733078003
6,24,64,15,12,31.81,3202.5586915016174
6,30,64,10,15,39.9,3209.074697494507
5,40,64,30,5,35.87,3217.0973019599915
6,12,64,24,30,20.8,3225.1695713996887
5,40,64,30,8,29.41,3233.1857056617737
12,40,64,24,6,22.85,3241.223784685135
12,40,64,30,10,24.16,3249.29665350914
6,30,64,10,24,34.59,3257.317118167877
6,60,64,10,30,34.18,3265.331988811493
12,40,64,24,20,28.29,3273.3510925769806
3,24,64,40,30,inf,3276.883288383484
12,24,64,60,30,inf,3278.9136822223663
3,24,64,24,6,44.13,3287.4936559200287
5,24,64,24,30,26.53,3295.5878777503967
2,24,64,24,30,44.83,3303.6306595802307
3,24,64,30,5,48.32,3311.8121149539948
3,24,64,20,15,37.86,3319.857686281204
3,40,64,30,6,44.22,3327.952711582184
3,24,64,30,8,41.5,3336.0003476142883
3,24,64,20,8,31.62,3344.0467410087585
3,24,64,20,12,32.13,3352.147667646408
30,30,64,20,8,21.57,3360.1952073574066
30,120,64,20,15,71.46,3368.2405200004578
12,24,64,40,5,27.46,3376.2975249290466
3,5,64,40,15,67.3,3384.3976261615753
30,60,64,24,12,37.22,3392.4475259780884
30,12,64,20,5,33.86,3400.4989438056946
30,12,64,24,15,28.58,3408.6075105667114
30,40,64,20,6,25.12,3416.65367269516
30,30,64,30,24,51.65,3424.6907255649567
30,20,64,15,24,34.69,3432.756728887558
30,24,64,20,15,30.37,3439.2653634548187
30,12,64,24,24,37.86,3447.306898355484
30,20,64,24,8,23.9,3457.3664495944977
30,24,64,24,8,27.23,3465.477639913559
30,30,64,15,8,22.59,3473.5256536006927
30,24,64,12,5,27.74,3482.066648244858
30,24,64,4,20,26.66,3488.5679321289062
30,24,64,8,8,27.49,3496.677334547043
30,24,64,6,8,26.88,3504.9405677318573
30,24,64,15,4,29.41,3512.981143474579
12,30,64,60,8,30.3,3521.0870151519775
6,24,64,40,8,28.8,3529.1224908828735
4,40,64,60,8,31.42,3537.3896086215973
6,5,64,60,8,55.74,3545.4577379226685
12,8,64,60,15,28.19,3552.0968050956726
6,20,64,60,30,inf,3555.6029889583588
12,20,64,30,8,25.38,3566.202867746353
10,30,64,24,30,28.22,3576.301952123642
12,20,64,15,15,21.82,3584.351686477661
4,20,64,24,30,31.65,3592.7946362495422
30,30,64,15,30,38.14,3600.8557529449463
12,30,64,10,24,26.37,3611.24360704422
6,40,64,24,12,23.04,3621.3122465610504
6,60,64,24,30,29.44,3631.434597492218
12,60,64,10,20,26.62,3639.5487093925476
6,20,64,30,8,31.14,3647.708498239517
24,20,64,24,30,37.63,3655.7786033153534
30,24,64,40,8,40.06,3664.4293234348297
12,20,64,6,30,33.22,3672.540704727173
40,20,64,24,30,51.17,3680.7016685009003
6,30,64,6,30,46.37,3688.779679298401
30,24,64,15,6,21.79,3696.8766736984253
3,60,64,40,8,29.7,3703.4823849201202
5,24,64,40,5,30.85,3710.0704531669617
6,40,64,12,30,35.46,3716.64062666893
6,8,64,24,30,25.15,3724.7416083812714
10,24,64,40,5,30.53,3732.868363380432
6,5,64,5,30,55.52,3739.429656982422
12,20,64,4,30,35.71,3747.6237092018127
30,20,64,30,30,47.55,3755.7186760902405
3,15,64,40,8,26.59,3763.877135515213
30,24,64,24,5,28.13,3771.9590644836426
6,40,64,20,30,19.46,3780.0547182559967
10,20,64,24,30,20.26,3788.1577496528625
6,20,64,24,30,21.28,3794.817705631256
5,20,64,20,30,24.45,3802.9110510349274
20,24,64,40,6,32.26,3811.0187318325043
6,24,64,24,30,20.22,3819.206727027893
30,24,64,24,20,35.49,3829.368584871292
6,40,64,15,30,29.28,3837.473566055298
20,24,64,40,5,30.98,3845.5803937911987
4,20,64,30,30,24.22,3853.703683614731
8,20,64,20,30,19.2,3861.8877131938934
30,24,64,24,30,49.5,3868.3993203639984
30,12,64,15,30,25.31,3876.541121482849
6,15,64,20,30,18.75,3884.7338926792145
30,10,64,6,30,28.61,3894.89764213562
30,2,64,24,30,50.88,3902.993642807007
3,30,64,40,8,32.61,3911.096624135971
15,20,64,20,30,19.68,3919.24497795105
24,24,64,40,15,36.64,3927.358598470688
3,20,64,40,15,32.16,3935.5067183971405
30,24,64,40,24,61.98,3943.608712911606
4,24,64,40,6,31.49,3953.769657611847
15,60,64,10,8,26.43,3963.8576629161835
6,8,64,20,30,25.02,3973.9536652565002
6,20,64,5,30,50.37,3984.0595293045044
30,6,64,40,5,57.63,3994.2229731082916
3,60,64,40,12,30.53,4004.3406007289886
6,24,64,20,30,19.62,4014.4437816143036
3,5,64,40,6,43.04,4024.5591909885406
10,24,64,40,8,26.72,4034.7455339431763
3,24,64,40,20,30.34,4042.8737227916718
5,24,64,10,30,35.17,4052.971867084503
30,60,64,6,30,46.88,4061.2876658439636
6,24,64,10,30,35.14,4069.4615507125854
30,20,64,15,30,35.07,4077.5605974197388
30,24,64,4,30,26.59,4085.676493883133
8,24,64,12,30,34.27,4093.794530391693
10,24,64,10,30,31.71,4101.962181329727
30,40,64,40,12,45.22,4110.104771614075
3,30,64,40,24,26.88,4118.224731683731
3,24,64,40,6,39.36,4126.339795827866
12,120,64,60,8,65.54,4136.565496683121
10,24,64,12,30,27.81,4144.658617019653
12,12,64,60,8,48.16,4151.252379655838
40,30,64,10,8,29.92,4159.356745958328
2,20,64,20,30,39.84,4167.520822048187
30,60,64,40,5,38.18,4175.635664463043
3,24,64,40,12,34.75,4183.734570741653
6,24,64,4,30,44.9,4191.825764656067
3,24,64,40,24,28.54,4199.934134483337
30,8,64,20,30,29.02,4208.153573274612
30,6,64,20,30,26.18,4214.807841300964
6,20,64,30,30,24.45,4222.909785747528
20,24,64,5,30,33.73,4231.025759220123
60,30,64,10,20,44.13,4239.201774358749
30,24,64,6,30,28.1,4247.327485561371
24,24,64,10,30,26.05,4255.446766138077
30,24,64,15,30,33.6,4263.548000335693
30,30,64,40,8,38.14,4271.681673049927
30,24,64,20,30,41.06,4278.321465015411
30,2,64,40,20,60.51,4286.448667764664
30,30,64,40,20,61.7,4294.581681251526
3,24,64,30,30,38.88,4303.191662311554
3,20,64,5,30,96.35,4313.381885290146
12,40,64,60,8,40.45,4321.511594772339
3,10,64,20,30,38.02,4329.634567022324
3,24,64,5,30,95.97,4337.753615140915
12,24,64,24,12,20.06,4345.980520963669
6,40,64,60,8,30.94,4354.1076118946075
30,60,64,60,8,60.29,4362.289713144302
20,8,64,60,8,48.06,4370.417488574982
30,120,64,40,8,72.7,4378.589988708496
3,60,64,30,30,41.73,4385.227579832077
3,60,64,60,8,30.3,4393.38393497467
6,20,64,15,30,33.57,4401.494028091431
60,60,64,10,8,41.82,4409.641403198242
3,15,64,20,30,32.58,4417.826565027237
6,10,64,60,8,49.92,4425.948688983917
30,24,64,40,12,41.41,4434.274135828018
3,24,64,20,30,31.49,4442.4014666080475
4,24,64,60,8,32.58,4450.678126573563
6,20,64,4,30,45.6,4458.8005430698395
12,60,64,10,4,40.13,4466.928432941437
8,24,64,60,8,26.24,4475.0493767261505
12,15,64,60,5,43.68,4483.175403833389
6,12,64,24,10,27.58,4491.527388095856
12,30,64,60,30,inf,4495.110604286194
6,24,64,60,8,32.32,4503.777675867081
30,24,64,10,30,44.77,4512.187933683395
10,24,64,60,8,29.34,4520.378902673721
2,60,64,10,24,73.12,4528.512513875961
12,30,64,15,30,20.42,4536.626982450485
3,24,64,40,10,30.78,4544.921454906464
3,20,64,20,30,31.3,4553.326909780502
6,24,64,20,2,55.58,4563.531687736511
3,20,64,24,30,39.07,4571.675477266312
30,24,64,40,5,33.79,4579.801338434219
3,40,64,60,12,30.14,4587.928885936737
24,24,64,60,8,40.0,4596.07433962822
12,60,64,60,15,54.02,4604.275429725647
30,24,64,60,20,inf,4607.883116006851
12,10,64,60,4,48.83,4615.116853475571
12,12,64,60,15,29.73,4621.6694593429565
30,24,64,30,20,44.32,4629.817249536514
12,20,64,60,12,35.17,4636.481144428253
12,3,64,60,15,63.71,4644.643689870834
12,10,64,60,6,43.9,4652.778945207596
12,10,64,60,20,inf,4656.396220207214
5,10,64,60,8,54.14,4665.146436214447
30,10,64,60,8,47.17,4673.31031703949
12,8,64,60,20,inf,4676.930447816849
3,24,64,60,8,34.62,4683.634685993195
5,8,64,10,8,83.39,4690.351772785187
40,8,64,8,20,28.03,4698.603756189346
12,8,64,12,15,29.41,4706.79051566124
4,12,64,15,10,34.91,4714.975113391876
12,8,64,15,20,22.72,4723.155956029892
60,20,64,60,8,58.34,4733.661615371704
4,8,64,15,20,45.02,4741.84451508522
12,8,64,6,20,34.4,4750.095103263855
30,40,64,24,8,31.04,4758.255630970001
2,20,64,60,8,47.94,4768.435605049133
12,40,64,24,30,36.16,4778.601973056793
120,24,64,40,3,95.33,4786.776791334152
40,24,64,60,8,52.38,4795.419397354126
30,40,64,3,30,36.51,4805.590678691864
20,24,64,60,8,37.31,4813.784312009811
