BX,TK,TX,objective,elapsed_sec
1024,32,128,12.9,1743.0898933410645
1024,32,256,20.35,1751.0888352394104
1024,32,512,29.34,1759.2957713603973
1024,32,1024,50.27,1767.2957527637482
64,32,128,23.33,1775.0914254188538
64,32,256,23.62,1785.50120139122
32,32,128,39.26,1793.0898187160492
16,32,128,75.39,1801.089835882187
64,32,512,24.45,1809.0897915363312
32,256,32,8.42,1817.089849948883
32,256,8,20.86,1825.1713721752167
64,32,8,15.49,1835.0897841453552
128,32,1024,22.11,1843.0889308452606
128,16,512,36.06,1851.08904337883
64,16,256,42.5,1857.6248869895935
32,32,256,40.35,1863.0897500514984
64,32,64,23.33,1869.0889649391174
32,16,1024,70.98,1875.5425672531128
16,32,512,84.58,1883.2948257923126
64,64,32,10.91,1891.3358914852142
32,8,1024,122.94,1899.089656829834
32,64,512,23.97,1907.0889143943787
32,64,8,22.82,1915.0897705554962
1024,16,256,35.55,1923.0898036956787
32,16,256,73.12,1931.0897963047028
64,32,1024,27.36,1939.0897765159607
128,16,256,35.07,1947.3770787715912
32,4,1024,455.62,1955.0894241333008
128,4,256,58.18,1965.0889341831207
32,32,1024,38.37,1973.088930606842
1024,4,16,56.86,1981.0898959636688
256,4,64,35.58,1989.0889582633972
256,4,128,37.31,1997.0889732837677
16,128,1024,21.18,2005.0889267921448
256,4,256,42.27,2013.089809179306
256,4,512,62.82,2021.089308977127
256,4,8,33.82,2029.0889055728912
256,4,16,35.3,2035.624095439911
256,4,1024,123.33,2043.08877658844
16,16,256,146.02,2049.0898399353027
128,4,16,37.54,2055.089797973633
32,64,128,22.18,2061.088912963867
16,256,1024,11.07,2067.088677406311
64,4,16,225.22,2073.0895369052887
32,64,32,18.11,2079.089822769165
16,64,256,41.22,2085.0888991355896
16,32,256,77.82,2091.089830636978
8,256,64,20.03,2097.0897476673126
256,2,256,60.48,2103.0898184776306
1024,2,512,221.5,2109.0889394283295
8,256,128,21.41,2115.089767217636
8,256,32,24.64,2123.0889205932617
8,256,256,23.71,2129.4190907478333
8,256,1024,22.66,2135.0889790058136
8,256,512,23.07,2141.089777469635
8,256,8,331.17,2153.25461935997
64,64,8,12.96,2159.0888872146606
16,8,1024,312.48,2165.089690685272
16,8,16,113.86,2171.089870929718
8,128,16,53.18,2177.089728832245
8,32,32,75.87,2183.0897555351257
8,128,1024,36.42,2189.089699745178
8,32,8,100.26,2195.0898938179016
8,64,16,53.79,2203.089789390564
128,16,128,34.82,2211.0897703170776
1024,16,128,20.48,2219.0897884368896
16,16,1024,190.3,2227.2544243335724
8,64,1024,73.44,2235.2947387695312
8,128,512,38.43,2243.089730978012
8,128,256,37.98,2251.089828968048
8,128,32,27.26,2259.0897147655487
8,128,128,39.55,2267.0893971920013
16,256,8,36.67,2275.2128207683563
128,16,16,19.97,2283.3367776870728
128,16,1024,38.59,2291.0897974967957
256,16,512,28.45,2299.0887887477875
1024,16,512,50.85,2307.0885503292084
256,16,16,19.42,2315.0897076129913
1024,16,16,20.42,2321.5415427684784
64,16,16,30.24,2327.090150117874
32,16,16,40.1,2333.0898489952087
1024,4,256,72.83,2339.089850664139
64,16,128,41.7,2345.0898139476776
16,256,128,14.05,2351.0888962745667
16,256,512,14.46,2359.0892963409424
16,256,64,13.44,2367.0889809131622
16,256,32,12.8,2373.090244293213
256,16,32,19.97,2379.089826822281
8,64,32,42.11,2385.089122533798
8,32,1024,139.1,2391.089875459671
128,4,32,37.76,2397.0899612903595
128,4,512,75.33,2403.184413909912
32,16,128,72.1,2411.500631093979
64,4,32,229.73,2419.0897295475006
8,8,32,206.18,2427.089066505432
16,16,16,74.69,2435.0897731781006
256,16,1024,50.08,2443.0898377895355
128,2,16,47.55,2451.253615140915
256,2,16,46.34,2459.0897426605225
1024,2,16,96.48,2467.0889389514923
32,8,128,113.18,2475.0898337364197
64,16,512,43.3,2483.0898294448853
16,64,512,45.15,2491.37801194191
16,256,256,13.95,2499.0898883342743
8,64,256,77.31,2507.0896847248077
2,256,128,inf,2509.3584821224213
128,4,128,53.5,2515.336437702179
128,4,1024,116.38,2523.3359048366547
8,128,64,41.15,2531.0889444351196
256,2,1024,191.39,2539.2544124126434
256,1,512,122.43,2547.0897073745728
8,16,32,137.7,2555.089767217636
64,8,128,63.78,2563.089704275131
8,64,128,85.73,2571.089765548706
32,2,16,63.97,2579.0897386074066
256,8,16,28.54,2587.213552236557
64,8,16,41.95,2595.088898420334
256,8,256,43.52,2603.089786052704
256,8,1024,81.73,2611.0889229774475
256,256,4,inf,2613.3759937286377
256,4,32,33.95,2623.089748620987
16,64,128,40.74,2629.213249206543
32,32,8,22.98,2639.5830352306366
32,4,128,436.61,2647.089850664139
128,4,64,51.81,2653.5014498233795
32,8,16,64.54,2659.089605331421
1024,4,128,55.17,2667.0897676944733
1024,4,64,55.94,2675.089854478836
32,4,64,438.78,2681.5427265167236
1024,16,1024,88.03,2687.0890510082245
64,4,64,228.13,2693.089843273163
1024,4,32,56.06,2699.295742750168
128,4,8,34.69,2709.089806318283
16,4,128,839.46,2717.089008331299
16,128,64,21.98,2725.2545325756073
1024,4,8,59.68,2733.088893175125
16,4,8,839.78,2741.089875459671
16,128,512,21.79,2749.089683532715
1024,4,512,128.77,2757.0897059440613
16,64,32,41.5,2765.0897421836853
16,8,128,213.95,2773.088873386383
16,16,128,144.32,2781.0897443294525
256,16,8,19.36,2789.254452228546
256,16,128,27.46,2797.0890233516693
128,16,8,19.46,2805.0897998809814
128,16,64,34.88,2813.0897977352142
1024,4,1024,266.78,2821.089821577072
16,2,16,101.82,2829.089784145355
16,8,256,222.46,2837.0887575149536
256,64,8,8.96,2845.089718103409
16,4,16,838.18,2851.2544238567352
16,128,32,13.5,2857.5016508102417
16,64,64,46.62,2863.089895248413
8,4,8,1660.0,2869.0897192955017
8,128,8,86.78,2877.0890102386475
8,64,8,87.55,2885.0890033245087
8,8,8,258.46,2891.0898106098175
64,4,8,223.23,2897.0898156166077
256,4,2,inf,2899.370860815048
256,4,1,inf,2901.3749730587006
512,4,2,inf,2903.374277114868
128,4,1,inf,2905.375474214554
8,4,32,1720.0,2913.0897409915924
256,4,4,inf,2915.3716220855713
1024,4,4,inf,2917.3722553253174
8,4,64,1730.0,2923.0898957252502
8,64,64,76.48,2929.089899301529
512,4,1,inf,2931.431809902191
128,4,2,inf,2933.377651453018
512,4,4,inf,2935.3793761730194
64,4,256,231.39,2941.5839874744415
64,4,512,234.14,2949.0897369384766
4,4,32,4020.0,2957.0899143218994
4,256,32,1.7976931348623157e+308,2961.0887792110443
128,256,32,6.43,2967.0889348983765
4,128,16,100.7,2975.0889101028442
4,8,16,495.65,2981.6242303848267
4,64,16,104.74,2989.0897789001465
4,2,16,587.74,2995.0893082618713
4,1,16,6630.0,3001.089944601059
512,1,128,120.86,3007.419095993042
512,1,512,207.74,3015.089776992798
256,1,64,84.32,3023.088911294937
256,1,256,91.39,3031.0897488594055
4,4,16,4010.0,3039.0898151397705
32,4,32,436.7,3047.0897850990295
32,4,16,432.67,3055.089735507965
1,4,32,inf,3057.440418958664
1,32,8,inf,3059.376725435257
16,32,8,44.0,3067.088941335678
2,32,8,inf,3069.3848843574524
2,128,8,inf,3071.373391389847
16,128,8,45.82,3079.089681863785
16,4,32,837.44,3085.089805841446
1,256,64,inf,3087.3673045635223
2,32,128,inf,3089.3657751083374
8,32,128,140.13,3097.0889325141907
64,4,128,228.99,3103.089760541916
1,32,32,inf,3105.3809089660645
2,32,256,inf,3107.379125356674
128,256,1,inf,3109.3803198337555
512,1,8,115.36,3115.0885293483734
512,8,1,inf,3117.3747136592865
512,32,1,inf,3119.37549328804
4,8,256,772.77,3125.08970618248
64,4,1024,245.82,3131.089752435684
512,2,1,inf,3133.3799962997437
128,256,2,inf,3135.3841083049774
512,8,2,inf,3137.3851251602173
512,16,2,inf,3139.3806285858154
8,2,16,190.88,3145.0898265838623
512,1,2,inf,3147.3790452480316
256,1,16,77.66,3153.5013308525085
1024,1,16,170.18,3159.089814186096
128,1,16,84.42,3165.0898134708405
512,1,1024,394.59,3171.089767217636
32,1,16,396.54,3177.089795589447
16,1,16,722.05,3183.089741230011
4,8,1024,864.06,3189.089794397354
4,8,512,945.38,3195.0889892578125
8,1,16,1400.0,3201.4593739509583
8,64,512,88.06,3209.0887055397034
256,1,8,77.44,3215.089412212372
8,16,64,278.88,3221.0897924900055
8,2,32,178.34,3227.0897789001465
256,1,32,77.92,3233.088763475418
256,1,128,92.64,3239.089938879013
32,4,8,437.79,3245.088972091675
8,4,16,1750.0,3251.543234348297
2,256,256,inf,3253.890439271927
1024,4,1,inf,3255.393618822098
4,8,8,450.46,3263.089724779129
4,8,32,411.1,3269.37708568573
4,4,512,3150.0,3277.088886499405
4,1,64,6600.0,3285.213324069977
4,8,128,738.94,3293.0889382362366
4,8,64,723.01,3301.0898337364197
4,8,2,inf,3303.393900156021
4,8,4,inf,3305.3876338005066
256,1,4,inf,3307.3949880599976
256,1,1024,265.31,3313.0900161266327
32,1,128,407.78,3319.089771747589
8,1,512,1400.0,3325.2958204746246
8,32,512,166.94,3333.089719772339
512,1,4,inf,3335.3938965797424
8,32,64,143.58,3341.4182872772217
8,1,32,1390.0,3349.172130346298
128,1,64,82.21,3357.0898027420044
1024,1,64,178.43,3365.3368134498596
64,1,64,235.2,3373.1713705062866
16,1,64,719.55,3381.0898089408875
512,8,4,inf,3383.3949115276337
8,16,16,156.58,3389.5014963150024
8,2,512,546.82,3397.0898015499115
8,8,16,224.35,3403.542867898941
8,2,64,254.37,3409.0899703502655
128,1,8,70.78,3415.08980178833
8,16,8,176.29,3421.0898480415344
512,16,4,inf,3423.396942138672
128,1,32,84.13,3429.0899398326874
128,1,512,109.73,3435.0898208618164
128,1,128,85.12,3441.089938879013
128,1,256,90.75,3447.0897176265717
128,1,1024,156.74,3453.089579343796
8,8,512,488.38,3459.2954063415527
8,2,8,220.32,3465.0889191627502
8,16,256,281.95,3471.089786052704
512,64,4,inf,3473.401955842972
16,1,32,719.71,3479.0889422893524
16,64,8,49.82,3487.089747905731
2,32,64,inf,3489.39506149292
1,32,64,inf,3491.400157690048
512,2,2,inf,3493.4015271663666
64,1,32,237.95,3499.0901203155518
16,32,1,inf,3501.3889434337616
1024,1,32,169.34,3507.089695453644
1024,1,512,390.14,3513.0889275074005
512,1,1,inf,3515.3927278518677
2,256,32,inf,3517.446722507477
8,16,1024,271.07,3525.089739561081
2,32,1024,inf,3527.398317337036
1,32,512,inf,3529.3365700244904
32,4,2,inf,3531.391797065735
4,256,256,1.7976931348623157e+308,3535.089613199234
8,2,256,334.85,3541.2947902679443
64,4,4,inf,3543.615914106369
8,8,64,396.29,3551.089775800705
8,1,256,1390.0,3557.419050693512
8,32,256,147.07,3565.0897376537323
8,16,128,270.94,3573.0897827148438
1,64,1,inf,3575.399717092514
64,1,512,253.31,3583.089839696884
1024,1,256,209.7,3591.0890834331512
1,32,1024,inf,3593.4052634239197
8,4,128,1620.0,3599.213706254959
8,2,128,249.57,3607.0898089408875
64,8,256,64.9,3613.0889315605164
4,16,128,529.47,3619.089116334915
4,128,128,77.12,3625.089722633362
4,1,128,2720.0,3631.3779122829437
4,32,128,273.25,3637.088891983032
4,64,128,143.74,3645.088853120804
4,256,128,1.7976931348623157e+308,3649.0899744033813
4,4,128,3980.0,3655.1721546649933
4,2,256,630.05,3661.4191977977753
4,2,512,1040.0,3667.0900416374207
4,2,1024,1910.0,3673.3360464572906
4,2,64,801.38,3681.088928937912
4,2,8,537.22,3689.089784383774
4,2,32,545.6,3697.0887286663055
4,16,8,265.54,3705.089737892151
4,32,8,119.1,3713.5413901805878
4,64,8,117.82,3723.089295864105
4,128,8,621.09,3733.4593801498413
4,1,8,5210.0,3741.089768886566
4,64,1024,137.66,3747.089757204056
4,64,256,143.52,3753.378011703491
4,64,512,167.23,3759.5838351249695
4,64,64,139.81,3767.089923143387
4,64,32,98.05,3773.3358731269836
4,32,1024,265.38,3779.089798927307
4,32,512,322.94,3787.0889711380005
4,32,256,271.49,3793.295577287674
4,32,64,265.98,3801.088991880417
4,32,32,166.08,3809.0896344184875
4,128,256,76.19,3817.089746236801
4,128,512,71.68,3825.2947895526886
4,128,1024,59.78,3833.0889127254486
4,128,64,82.5,3839.0897645950317
4,128,32,65.5,3847.2958691120148
4,16,1024,519.65,3853.089797973633
4,16,256,531.3,3859.088929414749
4,16,64,496.86,3865.089792251587
4,16,512,628.19,3871.089015722275
4,16,32,296.06,3877.090168237686
4,256,64,1.7976931348623157e+308,3881.0886447429657
4,1,32,6610.0,3889.0894026756287
4,64,4,inf,3891.4067990779877
4,128,2,inf,3893.3401350975037
4,64,1,inf,3895.458787202835
4,32,4,inf,3897.3366379737854
4,32,2,inf,3899.4589591026306
4,128,1,inf,3901.406806945801
4,256,8,1.7976931348623157e+308,3905.3780517578125
2,1,256,inf,3907.7550003528595
64,32,2,inf,3909.339938879013
1,2,8,inf,3911.46595454216
256,32,4,inf,3913.4086780548096
1024,8,1024,125.22,3919.0889394283295
256,8,128,41.76,3925.089752674103
8,4,1,inf,3927.341855287552
128,8,128,43.87,3935.0896713733673
64,1,256,242.46,3943.0897517204285
2,8,512,inf,3945.349898815155
128,8,64,44.19,3951.0898303985596
8,8,256,418.66,3957.0898847579956
256,32,2,inf,3959.464895248413
16,32,1024,100.38,3965.089819908142
256,2,512,99.52,3971.0899353027344
4,4,256,3150.0,3977.0889205932617
16,2,1024,524.19,3985.089744091034
16,2,8,108.86,3991.5416867733
16,2,32,102.91,3997.0898435115814
16,2,64,140.32,4003.089757680893
16,16,8,85.89,4009.0898938179016
16,2,256,187.07,4015.0897023677826
16,32,64,232.58,4021.089943408966
64,2,1024,172.74,4027.089809656143
16,8,8,119.84,4033.089827775955
128,2,1024,187.07,4039.089744091034
4,1,256,2720.0,4045.0895364284515
4,16,1,inf,4047.412716150284
64,1,8,207.17,4055.0889258384705
64,1,128,236.19,4061.0889649391174
64,4,1,inf,4063.4828503131866
16,4,64,836.32,4069.0902507305145
1024,1,8,168.03,4075.0897924900055
16,2,128,139.78,4081.0898365974426
16,16,64,137.18,4087.0884165763855
16,8,64,210.4,4093.0897839069366
256,2,128,51.84,4099.088968753815
32,1,512,427.52,4105.089768886566
256,2,4,inf,4107.485013246536
256,2,64,44.42,4115.088365316391
2,2,256,inf,4117.486300945282
1024,4,2,inf,4119.35219669342
256,2,8,45.18,4125.088837862015
64,2,256,70.69,4131.089922428131
1024,2,1024,432.16,4137.089923858643
1024,2,256,124.1,4143.089817762375
1024,2,32,94.94,4149.089945316315
1,4,16,inf,4151.442679643631
16,1,512,751.71,4157.090097427368
16,16,512,161.28,4163.088953256607
16,2,512,295.17,4169.089980602264
1024,2,64,98.21,4175.2133457660675
16,8,512,251.42,4183.089704036713
128,2,512,102.5,4191.0897805690765
8,1,64,1380.0,4197.336842298508
128,4,4,inf,4199.742349863052
2,2,1024,inf,4201.374779224396
2,32,2,inf,4203.419846057892
32,2,1024,289.6,4211.089577436447
2,32,1,inf,4213.366581201553
8,8,128,406.05,4219.5829746723175
32,4,1,inf,4221.91762638092
32,1,64,403.14,4229.089762210846
1024,32,2,inf,4231.35200881958
4,256,512,1.7976931348623157e+308,4235.089509487152
256,64,4,inf,4237.348249435425
16,4,2,inf,4239.410367965698
64,2,512,102.4,4247.089759349823
1,128,1,inf,4249.3587555885315
1,256,1,inf,4251.485387802124
1,4,1,inf,4253.3529171943665
1024,8,16,36.19,4261.088933706284
1,2,1,inf,4263.484848737717
16,1,8,728.64,4269.4602999687195
128,2,256,63.52,4277.0889575481415
128,2,64,45.7,4285.089030265808
128,2,128,48.77,4291.583826780319
32,2,64,82.4,4297.542693376541
64,4,2,inf,4299.813886165619
4,1,1024,3000.0,4307.089727878571
2,256,64,inf,4309.493861198425
2,32,4,inf,4311.359643936157
1024,16,8,20.54,4319.089685201645
32,16,8,41.89,4325.089933156967
1,64,256,inf,4327.42377281189
1,256,256,inf,4329.492527484894
1,2,256,inf,4331.356871843338
1,1,256,inf,4333.420471668243
1,32,1,inf,4335.485833406448
8,4,256,1630.0,4343.089759588242
32,2,256,108.26,4351.212100028992
256,16,4,inf,4353.553760051727
4,256,1024,1.7976931348623157e+308,4357.08963227272
2,4,256,inf,4359.426092386246
16,4,4,inf,4361.424557685852
4,4,1,inf,4363.4246554374695
32,8,64,112.8,4369.2546763420105
32,2,512,166.53,4377.088375091553
32,2,8,65.25,4383.501441240311
1,8,256,inf,4385.842101097107
1024,2,8,94.11,4393.2536289691925
128,8,8,27.23,4401.089784383774
1024,8,64,31.58,4409.089176893234
1024,8,512,72.16,4417.089749097824
1024,8,32,37.5,4425.089750528336
1024,16,32,20.13,4433.089816570282
1024,16,64,20.77,4441.089725255966
128,8,1024,91.36,4447.41937994957
32,32,2,inf,4449.694873571396
8,2,1024,990.78,4457.089838981628
128,8,512,51.1,4465.089740037918
1,8,1,inf,4467.433591842651
32,2,128,83.23,4473.089902877808
32,8,8,66.98,4479.08891749382
1,16,256,inf,4481.431759119034
1,32,2,inf,4483.436394453049
2,256,16,inf,4485.434887170792
4,1,512,2790.0,4493.089943408966
16,4,256,838.34,4499.58368229866
16,4,1,inf,4501.9338665008545
2,128,256,inf,4503.433056592941
16,16,32,73.09,4509.089803218842
8,4,2,inf,4511.4410083293915
16,8,32,115.1,4517.089886426926
256,128,4,inf,4519.440590143204
32,4,4,inf,4521.437529563904
8,1,128,1370.0,4527.089975833893
1024,1,128,185.6,4533.089796304703
1,16,1,inf,4535.427619457245
32,16,32,38.82,4541.088920116425
2,256,8,inf,4543.431887626648
4,4,8,4020.0,4551.08971452713
1,32,4,inf,4553.432909488678
1024,8,8,38.82,4561.089741945267
4,2,1,inf,4563.43391752243
256,8,4,inf,4565.438340425491
2,64,256,inf,4567.435207605362
1024,1,1024,743.23,4575.089830875397
64,1,1024,296.16,4581.089857816696
32,2,32,61.44,4587.089682340622
32,1,32,394.4,4595.089779138565
16,32,2,inf,4597.434563159943
1,4,256,inf,4599.43194103241
256,8,64,41.92,4607.089757442474
1024,2,128,99.42,4613.623971939087
8,4,4,inf,4615.974856138229
2,8,256,inf,4617.435136795044
2,256,512,inf,4619.434176445007
32,16,64,72.58,4627.089778423309
4,4,2,inf,4629.439858913422
128,32,2,inf,4631.364755392075
64,8,64,64.0,4639.08989572525
32,8,256,114.85,4647.089767456055
64,2,64,55.87,4655.254686117172
128,8,32,30.46,4663.089430332184
128,128,1,inf,4665.420941591263
2,1,512,inf,4667.429735660553
4,1,1,inf,4669.430376052856
32,4,256,439.71,4677.089739084244
2,256,1024,inf,4679.431738138199
64,2,128,57.18,4685.090239286423
