BX,TK,TX,objective,elapsed_sec
40,64,10,29.06,1065.7556614875793
40,512,60,9.63,1073.7568545341492
40,512,12,13.82,1081.756903886795
40,512,15,13.7,1089.7568674087524
40,512,120,9.73,1097.7568922042847
40,512,30,11.55,1105.7568032741547
40,512,1,inf,1108.1429905891418
40,512,24,11.65,1113.7565417289734
40,512,20,11.68,1119.7570641040802
40,512,2,inf,1122.138610124588
40,256,10,16.0,1127.7573871612549
40,256,15,16.61,1133.7568657398224
40,256,60,13.92,1139.7565476894379
40,256,120,7.81,1145.7566483020782
40,256,30,12.0,1151.7571473121643
40,256,12,16.0,1157.7569375038147
40,256,24,12.48,1163.7555623054504
40,64,120,12.61,1169.7568876743317
40,64,15,12.64,1175.7569558620453
40,64,60,12.42,1181.756621837616
40,32,15,18.88,1187.756638288498
40,256,5,inf,1190.1505932807922
40,64,30,12.54,1195.7576432228088
40,32,120,18.91,1201.7566215991974
40,64,12,28.9,1207.7566452026367
40,32,60,19.01,1213.7566215991974
40,256,20,12.29,1219.7566349506378
40,32,12,19.1,1225.7570910453796
40,512,6,inf,1228.1436343193054
40,32,30,18.94,1235.7566177845001
40,4,40,56.48,1241.9629950523376
40,256,3,inf,1244.3846352100372
20,512,60,14.27,1251.7565762996674
60,512,120,8.77,1258.2922658920288
120,512,120,8.48,1265.756549835205
12,512,120,18.3,1271.7570033073425
120,512,60,8.38,1277.75657248497
120,512,10,10.82,1283.7567415237427
120,512,15,9.98,1289.756796836853
120,512,30,9.28,1295.7565612792969
12,512,15,30.3,1301.7566030025482
120,512,40,8.61,1307.7566425800323
10,512,60,20.96,1313.7572011947632
120,512,24,9.18,1319.7573318481445
30,512,30,13.44,1325.7571251392365
120,256,10,11.36,1331.7570550441742
120,256,120,8.0,1338.1271448135376
120,256,60,10.46,1343.839490890503
120,256,30,9.73,1349.7568645477295
120,256,40,10.3,1355.7565908432007
120,128,120,9.34,1361.7570352554321
120,128,60,9.22,1367.7569379806519
120,256,24,9.54,1373.7570397853851
120,128,10,12.93,1380.168586730957
60,256,120,7.71,1386.1672201156616
20,256,120,9.02,1392.1272518634796
8,256,120,10.62,1397.7566018104553
10,256,120,9.57,1403.757036447525
30,256,120,7.9,1409.7569870948792
20,512,10,23.71,1417.7569806575775
120,128,30,11.42,1425.7568883895874
60,256,60,12.38,1433.7566936016083
120,256,12,11.01,1441.7567446231842
60,128,120,9.12,1449.7568998336792
60,256,15,13.82,1457.7565920352936
60,256,12,13.7,1465.7557082176208
30,256,10,18.94,1473.7568686008453
30,256,40,13.66,1481.7557218074799
120,128,12,12.77,1489.7569510936737
30,128,120,9.38,1497.7569358348846
30,256,30,13.73,1505.7569234371185
20,256,60,21.5,1513.7569222450256
20,128,120,11.52,1521.7568790912628
15,128,120,12.83,1529.7565710544586
60,256,40,12.26,1537.7569406032562
60,256,30,11.33,1545.7565796375275
10,128,120,13.34,1553.7556364536285
120,64,12,19.26,1561.756918668747
20,256,12,28.03,1569.756817817688
60,512,10,12.96,1577.756604194641
12,128,120,11.74,1585.7565727233887
24,256,120,8.96,1593.7565507888794
40,64,24,12.35,1599.7569637298584
120,64,30,12.06,1605.7571794986725
40,32,24,19.14,1611.7565615177155
120,128,40,9.25,1617.756575345993
120,64,40,12.13,1623.756572008133
60,128,60,9.22,1630.0868723392487
60,128,40,9.22,1635.7569108009338
60,128,30,13.63,1641.7569437026978
5,256,120,12.93,1647.7566232681274
60,128,12,15.23,1653.757281780243
10,512,30,28.03,1659.7573373317719
24,64,120,16.58,1665.7569274902344
60,128,10,15.42,1671.7568757534027
60,128,15,14.91,1677.756588459015
15,512,40,16.48,1683.756798505783
15,512,24,20.77,1689.7565913200378
24,512,120,11.07,1695.7565596103668
120,128,24,12.7,1701.757022857666
15,512,12,25.15,1707.7565767765045
8,256,30,39.94,1713.7565739154816
12,256,120,9.98,1719.7556450366974
5,128,120,20.64,1725.7568154335022
120,512,20,9.28,1731.756685256958
20,128,40,11.71,1737.7572009563446
120,64,24,12.45,1743.7571456432343
30,128,40,9.28,1753.756885766983
15,128,40,12.93,1759.7570531368256
12,128,40,11.78,1765.7571535110474
10,128,40,13.28,1771.7568788528442
12,256,10,39.36,1778.086223602295
30,128,60,9.44,1783.757187128067
30,128,24,20.22,1789.757140636444
15,128,60,12.8,1795.7565624713898
5,128,40,20.8,1801.7568480968475
24,32,120,27.01,1807.7556488513947
30,128,15,20.29,1813.7565515041351
30,128,30,19.55,1819.756893157959
15,128,10,43.52,1825.756698846817
120,256,20,9.57,1831.756563425064
120,256,15,11.3,1837.7566051483154
60,256,24,11.04,1843.7565591335297
24,256,40,14.72,1849.7569336891174
120,32,20,18.72,1855.7573916912079
20,512,30,18.14,1861.7565622329712
20,512,20,17.92,1867.7568988800049
10,512,20,27.68,1873.7568216323853
5,512,120,33.54,1879.7568771839142
24,256,24,14.88,1885.7570905685425
24,256,15,20.9,1891.7565631866455
120,64,20,12.19,1897.756561756134
40,64,20,12.45,1903.7568671703339
12,512,10,31.58,1909.7565417289734
24,64,40,16.58,1915.8801321983337
20,128,30,29.57,1921.7565460205078
30,256,24,13.92,1927.7565772533417
120,512,2,inf,1930.191554069519
120,512,12,10.18,1937.756767988205
120,32,24,18.66,1944.2099204063416
15,256,120,9.76,1949.839655160904
120,32,12,18.66,1955.757136106491
10,256,24,34.98,1961.756620645523
120,128,15,12.67,1967.7570042610168
10,128,60,13.25,1973.7566080093384
120,64,15,12.16,1981.7559509277344
5,128,60,20.83,1987.7568273544312
15,256,40,26.08,1994.2094378471375
24,512,12,17.25,2001.7566018104553
5,512,24,44.8,2010.20924782753
60,256,20,10.94,2015.838971376419
12,128,30,41.6,2021.8388800621033
40,32,20,18.94,2027.75652384758
4,256,120,14.59,2035.7565553188324
4,128,120,21.6,2043.7566349506378
60,128,24,15.26,2049.7570571899414
4,512,120,39.46,2056.0450921058655
8,128,120,14.43,2062.0035450458527
20,128,24,35.81,2067.756629228592
24,64,12,38.75,2073.756983757019
40,8,15,45.5,2079.757245540619
40,32,10,18.91,2085.7565150260925
15,512,10,27.71,2091.756814956665
24,512,30,14.62,2097.7568986415863
120,64,10,18.88,2105.7556295394897
120,32,10,19.04,2113.756749868393
24,512,24,13.92,2121.756562232971
60,64,30,12.32,2129.7567477226257
6,256,120,11.87,2137.7565557956696
30,256,12,18.66,2143.756829023361
60,256,3,inf,2146.1939578056335
60,256,10,13.73,2153.7567915916443
60,32,12,19.2,2161.755594968796
60,32,30,19.23,2169.7568085193634
60,64,20,12.26,2177.7567563056946
60,32,20,18.88,2185.756576538086
60,512,20,10.14,2193.7567415237427
30,512,12,15.65,2201.755604982376
30,64,20,12.64,2209.756556749344
60,512,12,11.46,2217.756540298462
20,512,12,21.47,2225.7567987442017
24,64,60,16.58,2233.756798028946
24,64,30,12.67,2241.7566499710083
30,64,30,12.7,2249.756767988205
30,64,24,12.77,2257.756562232971
8,512,12,42.37,2263.7555634975433
15,64,20,13.66,2269.7569465637207
120,256,6,inf,2272.2250938415527
20,64,30,13.25,2279.7565274238586
24,64,24,12.83,2285.756514787674
24,256,12,20.42,2292.0035111904144
8,256,24,40.48,2297.7565562725067
20,128,60,11.65,2303.756783246994
30,256,15,19.01,2309.7568061351776
30,256,20,14.02,2315.7569196224213
24,256,60,14.75,2322.08584189415
24,256,30,15.04,2327.8391563892365
20,512,24,17.79,2333.921611070633
10,128,10,65.02,2339.755612850189
5,64,30,19.58,2345.7567975521088
10,64,30,14.37,2351.757150888443
10,32,8,29.89,2357.7565298080444
15,128,15,43.46,2363.7556200027466
12,128,60,11.71,2369.756946325302
5,64,20,24.54,2376.0858652591705
12,512,24,23.97,2381.75563454628
24,512,15,17.22,2387.7568163871765
4,128,60,21.86,2393.756784439087
4,128,40,21.6,2399.757089138031
4,512,20,58.24,2405.75675368309
5,512,30,47.62,2411.756981611252
24,512,10,19.97,2417.756864309311
20,256,20,21.41,2423.755761384964
15,64,24,13.44,2429.7564573287964
60,512,1,inf,2432.2235939502716
60,512,15,11.84,2439.7564013004303
60,512,24,10.21,2445.7565310001373
60,512,30,10.53,2451.7568142414093
60,64,12,23.94,2457.7564690113068
60,512,60,8.96,2463.7559580802917
60,512,40,9.09,2469.7568633556366
30,128,12,20.54,2475.7568366527557
10,64,20,14.56,2481.7555961608887
60,32,15,18.85,2487.9213705062866
15,128,30,35.07,2493.7556643486023
20,64,24,13.06,2499.756528377533
120,256,5,inf,2502.230054140091
60,64,24,12.32,2509.756772041321
24,256,10,20.67,2515.757006406784
6,128,120,17.6,2521.7568011283875
30,32,20,18.85,2528.2918412685394
20,128,12,35.68,2533.756999015808
6,64,120,28.83,2539.756942510605
24,32,60,27.42,2545.7556035518646
4,64,20,26.5,2551.756578683853
60,64,10,23.81,2557.7568006515503
24,64,15,13.02,2563.7565314769745
20,256,15,28.9,2571.7565615177155
10,512,40,21.02,2577.8389687538147
15,512,20,20.83,2585.756763458252
15,256,15,34.75,2591.7565684318542
60,64,60,12.26,2597.756716489792
120,32,30,18.85,2603.756612062454
15,256,30,24.96,2609.7565195560455
10,128,30,48.35,2615.962853193283
12,64,15,18.59,2622.0858409404755
24,64,10,38.5,2627.9624161720276
6,128,60,17.38,2635.7555952072144
6,128,40,17.44,2643.7567846775055
6,64,24,18.69,2651.7567121982574
6,512,40,30.27,2659.7568254470825
4,256,20,76.51,2665.756773710251
10,256,20,35.04,2671.756542444229
6,512,20,39.3,2678.045176267624
4,128,15,137.95,2683.757085800171
15,256,24,25.66,2689.756773710251
60,64,40,12.29,2695.7572457790375
4,128,12,143.52,2701.75705242157
5,128,24,108.74,2707.756783723831
20,128,15,36.06,2713.756819486618
12,256,15,41.6,2719.7570190429688
12,128,24,53.18,2725.7565853595734
8,128,60,15.2,2731.7567780017853
3,256,120,inf,2734.2366700172424
12,256,12,40.7,2741.756645679474
10,256,15,48.74,2747.7565400600433
10,512,120,20.42,2753.7556397914886
15,256,10,33.79,2759.7568731307983
8,128,40,14.91,2765.7565965652466
60,512,4,inf,2768.262605905533
5,256,10,88.29,2774.086466550827
6,32,120,50.62,2781.7568130493164
10,32,120,34.18,2787.7569966316223
20,64,120,17.12,2793.7570819854736
8,64,20,17.12,2799.756369113922
8,64,40,22.24,2805.880299806595
10,256,30,34.4,2811.7565467357635
40,16,10,33.44,2817.7569766044617
8,128,12,76.19,2823.756870985031
8,512,120,23.46,2829.756794691086
6,512,120,29.18,2837.756555557251
6,512,10,56.67,2845.756531715393
12,512,20,24.1,2852.084923505783
8,512,20,31.87,2857.7565953731537
15,256,12,33.79,2863.7565627098083
40,16,12,33.57,2869.7564973831177
10,512,12,32.8,2875.757000684738
15,512,15,25.73,2883.7568662166595
60,512,3,inf,2886.2531321048737
20,256,30,21.18,2893.756585597992
60,32,24,18.88,2899.8389394283295
12,64,24,13.28,2905.7565863132477
8,256,40,40.8,2911.756530046463
60,16,20,31.65,2917.7569847106934
120,64,60,12.42,2923.7555866241455
4,128,30,101.76,2929.7567608356476
12,64,12,98.69,2935.756585597992
12,64,20,13.06,2941.756554365158
12,64,30,13.34,2947.756886959076
12,64,40,17.15,2953.7568271160126
12,64,60,18.02,2959.7568078041077
120,32,15,18.78,2965.7565472126007
12,64,10,96.45,2971.838940382004
12,64,120,17.15,2977.756922483444
30,512,24,12.83,2983.757048845291
30,64,12,34.4,2989.7568628787994
12,256,24,30.24,2995.757164001465
10,512,24,27.58,3001.7565784454346
6,64,30,18.78,3007.756877183914
20,256,24,21.28,3014.20986533165
30,64,10,34.18,3020.0035569667816
8,256,60,41.12,3025.757178068161
8,32,60,37.54,3031.755430459976
6,256,24,52.06,3037.757122039795
15,64,30,13.34,3043.756902217865
30,512,20,13.02,3049.7566871643066
30,512,10,18.18,3057.7567689418793
5,128,30,84.32,3065.755586862564
15,32,120,33.73,3073.756769657135
20,64,10,64.58,3079.7556858062744
8,128,15,71.71,3085.757249355316
120,4,10,53.47,3091.756810903549
30,512,60,10.37,3099.7568333148956
10,128,15,61.98,3107.756831407547
20,32,20,19.23,3115.756824493408
60,64,2,inf,3118.268340587616
60,64,15,12.38,3125.756783246994
30,512,15,16.1,3131.755630970001
60,64,120,12.32,3137.8394944667816
20,64,15,13.66,3143.757303714752
20,512,15,21.73,3149.7563292980194
10,512,10,39.94,3155.7565529346466
15,64,15,18.66,3161.756575345993
30,512,40,10.46,3167.7565519809723
24,512,60,11.04,3173.756596326828
15,64,12,79.42,3179.7565541267395
20,256,10,28.8,3185.7568542957306
12,32,12,20.8,3191.7565879821777
15,128,12,43.39,3197.838983774185
120,16,12,30.88,3203.8389961719513
10,32,12,21.95,3210.0438194274902
15,64,120,19.78,3215.7565422058105
5,256,15,88.48,3222.1679368019104
30,128,10,20.83,3227.962558031082
60,16,10,31.71,3233.7570374011993
15,512,30,21.12,3239.756814956665
10,64,12,114.72,3245.756551504135
10,64,24,14.3,3251.7570040225983
10,64,15,22.66,3257.7565405368805
10,64,60,20.06,3263.7565581798553
10,64,40,20.38,3269.75683426857
60,32,10,19.04,3275.7565155029297
10,64,120,20.32,3281.756987810135
12,512,30,24.58,3287.7565371990204
120,16,24,31.14,3293.756936311722
12,128,12,53.25,3299.7565960884094
10,64,10,118.4,3305.7556071281433
120,64,120,12.51,3311.7566962242126
12,256,20,30.5,3317.756609916687
20,64,12,65.02,3323.756719350815
15,64,10,80.35,3329.7568678855896
120,8,12,41.7,3335.7567563056946
20,64,20,12.9,3341.7565093040466
6,128,30,72.03,3347.7561209201813
24,32,30,19.07,3353.756703853607
5,128,10,116.93,3360.0037682056427
120,64,1,inf,3362.53119969368
30,64,15,12.99,3370.1681830883026
24,512,4,inf,3372.6857583522797
24,512,40,10.98,3379.7567892074585
120,32,120,18.91,3387.7565615177155
6,256,15,77.09,3395.7565960884094
60,32,120,18.91,3403.75595498085
12,32,120,28.35,3411.756904363632
8,64,120,22.4,3417.756578207016
120,16,10,31.81,3423.7565608024597
120,8,10,41.76,3429.921805381775
20,128,10,36.32,3436.0858623981476
10,256,10,50.24,3442.0855600833893
4,4,10,769.09,3447.9214477539062
4,64,60,36.35,3453.757432937622
40,4,8,54.75,3459.756602525711
4,64,24,26.46,3465.756280183792
4,64,40,36.64,3471.756685256958
4,4,8,805.86,3477.7568740844727
4,32,8,50.02,3485.7565660476685
15,4,8,58.69,3493.756766796112
5,4,8,618.62,3501.75666475296
60,4,10,52.64,3509.7566328048706
4,8,8,127.33,3517.756769180298
5,4,120,620.45,3525.8804025650024
4,64,15,74.02,3533.756645679474
6,4,8,555.1,3541.7567365169525
60,4,12,53.41,3547.7565212249756
60,4,20,52.51,3553.756533384323
60,4,40,53.98,3561.7567567825317
60,4,24,54.11,3567.7565445899963
60,4,15,52.58,3573.7568275928497
60,4,30,54.21,3581.7565801143646
4,16,8,91.74,3589.7565836906433
10,4,60,336.61,3597.756810903549
24,4,8,61.15,3605.8385741710663
12,4,8,310.59,3613.756559610367
10,4,8,363.74,3621.756807088852
4,4,30,768.77,3629.756814956665
8,4,8,412.61,3637.7565627098083
6,4,4,inf,3640.3033044338226
20,4,8,63.78,3647.7568967342377
2,4,8,inf,3650.292978286743
3,4,8,inf,3652.2907683849335
2,4,4,inf,3654.288309574127
12,512,12,29.54,3661.7565801143646
8,512,15,40.06,3670.085859298706
10,512,15,34.78,3678.0858206748962
12,4,1,inf,3680.6198902130127
15,64,60,19.49,3687.756811618805
10,16,8,51.1,3695.7568101882935
12,128,15,53.25,3701.7568225860596
4,16,120,125.22,3708.085996389389
4,8,120,173.79,3713.757084131241
4,64,120,35.46,3719.7566175460815
4,32,120,65.38,3725.756958961487
12,4,120,284.51,3731.921604156494
2,4,6,inf,3734.4583218097687
1,4,10,inf,3736.2906622886658
24,4,10,59.1,3743.7565734386444
24,4,15,60.03,3751.756819009781
24,4,6,inf,3754.302832365036
24,4,24,60.54,3760.003940343857
24,4,2,inf,3762.5419335365295
24,4,4,inf,3764.2894117832184
60,4,4,inf,3766.283457994461
60,4,2,inf,3768.2922632694244
60,4,6,inf,3770.2953357696533
60,4,60,53.86,3777.755506515503
60,4,1,inf,3780.299078464508
60,4,3,inf,3782.29611992836
60,4,120,54.27,3789.7568686008453
60,4,5,inf,3792.2989785671234
24,4,120,81.66,3797.962744951248
24,4,40,81.34,3805.7568917274475
24,4,30,58.69,3813.7568204402924
24,4,1,inf,3816.2996644973755
24,4,12,60.13,3821.756862640381
24,4,5,inf,3824.2984054088593
24,4,60,82.24,3831.756872653961
24,4,3,inf,3834.3008074760437
20,4,40,84.1,3841.756864786148
10,4,40,336.7,3849.7568237781525
5,4,40,619.17,3857.756566286087
1,4,40,inf,3860.3545660972595
3,4,40,inf,3862.300144672394
120,4,40,52.51,3868.003646373749
30,4,40,58.75,3873.756983757019
12,4,40,283.2,3880.0862607955933
6,4,40,522.46,3885.9623806476593
8,4,40,411.78,3891.7568674087524
15,4,40,83.26,3897.756761074066
2,4,40,inf,3900.2985265254974
4,4,40,776.48,3907.7565383911133
120,4,60,54.14,3913.7565352916718
120,4,120,53.82,3919.756579399109
120,4,30,52.77,3925.7565643787384
120,4,3,inf,3928.3629858493805
120,4,5,inf,3930.3072385787964
120,4,20,51.94,3937.756762266159
120,4,2,inf,3940.3101031780243
120,4,12,53.86,3946.209644317627
120,4,15,52.64,3951.9624445438385
120,4,24,52.22,3957.756999015808
120,4,6,inf,3960.3730521202087
120,4,1,inf,3962.3084893226624
120,4,4,inf,3964.240262746811
20,64,60,17.18,3970.250958919525
12,32,60,28.26,3976.1269998550415
20,4,30,62.88,3981.838963985443
20,4,24,64.29,3987.7568640708923
20,4,20,63.71,3995.7567715644836
20,4,60,83.39,4001.7565388679504
20,4,120,84.77,4009.7565581798553
20,4,12,64.1,4017.7567551136017
20,4,10,63.46,4025.756576061249
20,4,15,63.62,4031.756566286087
20,4,2,inf,4034.3226521015167
20,4,3,inf,4036.3269205093384
20,4,5,inf,4038.409086704254
20,4,6,inf,4040.2713828086853
20,4,1,inf,4042.385697364807
15,4,12,65.5,4049.7568576335907
40,4,12,53.82,4057.756582736969
8,4,12,443.1,4063.7569139003754
3,4,12,inf,4066.3129272460938
40,4,24,55.17,4073.7556488513947
40,4,20,54.69,4079.8802614212036
40,4,15,54.4,4085.838949203491
40,4,30,54.88,4091.7567977905273
40,4,10,54.94,4099.756759643555
40,4,120,55.62,4107.756752252579
40,4,60,56.35,4115.756771802902
40,4,2,inf,4118.391528367996
40,4,5,inf,4120.253912448883
15,4,24,65.06,4125.9212992191315
15,4,30,65.12,4131.756817579269
15,4,15,65.6,4137.756925821304
15,4,10,64.48,4145.756811380386
15,4,20,65.57,4151.756771326065
15,4,60,82.78,4157.755420923233
15,4,120,85.44,4164.12726354599
10,4,30,336.26,4170.127413272858
15,4,3,inf,4172.690505027771
30,4,24,59.36,4179.756733179092
6,4,24,522.14,4185.755677223206
30,4,15,59.58,4192.086199045181
30,4,30,57.7,4199.756599903107
30,4,10,61.15,4207.756732940674
30,4,20,57.31,4213.755605459213
30,4,12,57.5,4219.756848812103
30,4,60,59.3,4227.75656080246
30,4,120,62.37,4235.756542205811
12,4,20,283.97,4241.92128777504
12,4,10,279.42,4247.921273469925
10,4,10,363.04,4254.250410556793
8,4,15,402.08,4259.879203081131
2,4,30,inf,4262.464415073395
30,4,4,inf,4264.3350558280945
1,4,30,inf,4266.331985712051
3,4,15,inf,4268.331516265869
1,4,15,inf,4270.331931352615
6,4,30,521.09,4277.75683760643
12,4,12,283.78,4285.756557941437
5,4,20,641.12,4291.839000225067
40,4,6,inf,4294.413214445114
15,512,60,16.29,4300.00360250473
4,64,4,inf,4302.583725452423
4,64,10,264.1,4310.04465007782
4,64,30,33.6,4317.755589008331
4,64,12,268.45,4323.756552696228
4,256,4,inf,4326.340513944626
24,64,4,inf,4328.345466136932
24,8,4,inf,4330.340400457382
24,2,4,inf,4332.258811950684
24,1,4,inf,4334.32549238205
8,256,4,inf,4336.325454711914
8,512,60,23.62,4343.756787061691
4,256,60,74.14,4351.756573915482
30,16,4,inf,4354.33495593071
4,256,12,108.29,4359.921326160431
4,64,6,inf,4362.5007429122925
24,32,6,inf,4364.334449529648
24,512,6,inf,4366.334050178528
24,256,6,inf,4368.332691192627
4,512,6,inf,4370.334787130356
24,8,6,inf,4372.334522724152
12,256,6,inf,4374.350460529327
1,128,40,inf,4376.351545333862
1,128,120,inf,4378.357131719589
1,32,8,inf,4380.3596403598785
1,2,8,inf,4382.352208375931
60,2,120,67.81,4387.880913257599
4,2,120,152.77,4393.756628036499
4,2,8,188.67,4399.756887435913
5,2,8,105.47,4405.756772041321
1,8,8,inf,4408.269902944565
1,256,20,inf,4410.333156347275
4,2,60,153.18,4415.921487569809
1,16,8,inf,4418.461861848831
1,128,5,inf,4420.355671405792
2,4,20,inf,4422.360526561737
8,128,30,56.42,4428.043735265732
4,64,5,inf,4430.625316858292
120,512,5,inf,4432.343479156494
60,128,5,inf,4434.349659442902
120,128,5,inf,4436.338536977768
15,128,24,43.33,4443.75678896904
15,512,120,16.42,4449.756561517715
15,32,20,20.06,4456.16819190979
120,32,60,18.78,4461.757130861282
60,512,5,inf,4464.3430960178375
2,256,4,inf,4466.340790271759
24,64,6,inf,4468.341584920883
8,16,8,53.82,4475.756853342056
8,64,24,16.83,4481.880180358887
8,64,10,141.95,4489.756574630737
8,64,30,16.64,4497.755854606628
8,64,15,35.97,4506.003568410873
8,64,60,22.24,4513.756792783737
30,64,40,12.7,4519.757246255875
