BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,28,1,8,1,3,1,4,8,1.7976931348623157e+308,1183.3662784099579
16,1,1,1,1,1,1,3,1,2,2,inf,1186.4174699783325
16,1,7,1,8,1,1,1,1,1,2,inf,1188.254741191864
64,1,4,56,4,16,3,3,1,14,56,inf,1190.3362140655518
2,1,1,112,8,1,3,3,1,112,7,693.38,1199.2028408050537
64,1,4,112,8,16,3,3,1,16,2,690.82,1209.2027509212494
4,1,14,1,1,1,3,3,1,1,4,inf,1212.2789170742035
16,1,1,112,1,1,3,1,1,1,28,692.9,1219.2029416561127
1,1,1,8,128,1,1,1,1,1,1,inf,1222.2776141166687
1,1,16,1,2,1,3,3,1,8,1,inf,1224.3414046764374
1,1,1,2,1,1,1,3,1,112,7,inf,1226.3095316886902
2,1,16,1,32,4,3,1,1,1,28,692.83,1235.2027356624603
8,1,2,1,1,1,1,3,1,1,1,inf,1238.2711820602417
8,1,4,1,4,4,1,1,1,2,28,690.46,1247.2026159763336
1,1,4,7,2,1,3,1,1,1,8,inf,1250.2801778316498
4,1,8,56,1,1,1,3,1,1,7,inf,1252.2757015228271
2,1,4,112,1,1,1,1,1,1,1,inf,1254.3389592170715
16,1,1,1,4,1,1,3,1,16,2,694.02,1261.4084656238556
4,1,1,7,8,1,1,1,1,28,1,1.7976931348623157e+308,1264.4797389507294
1,1,8,1,128,1,3,3,1,16,2,700.13,1271.5326516628265
8,1,1,1,16,1,3,3,1,7,1,inf,1274.680507183075
1,1,1,1,1,1,1,3,1,14,8,inf,1276.2798755168915
32,1,1,1,4,1,1,1,1,1,1,inf,1278.290778875351
1,1,14,112,128,1,1,3,1,1,2,inf,1280.3045616149902
16,1,1,112,1,1,1,3,1,56,56,inf,1282.3604118824005
8,1,112,8,1,1,3,3,1,16,1,1.7976931348623157e+308,1285.7529783248901
1,1,4,1,1,1,3,1,1,28,28,1.7976931348623157e+308,1288.8417155742645
16,1,14,1,16,1,3,1,1,1,2,inf,1290.4566130638123
2,1,4,112,2,16,3,1,1,14,2,691.52,1297.3796589374542
128,1,28,2,1,8,3,3,1,16,2,691.3,1305.3796155452728
2,1,4,7,16,8,3,1,1,16,2,689.6,1313.3786540031433
8,1,4,7,2,8,1,1,1,16,2,699.65,1321.3786506652832
16,1,4,112,1,16,3,1,1,16,2,696.8,1329.3798143863678
2,1,16,112,8,8,1,1,1,16,2,691.87,1337.379561662674
4,1,7,2,2,8,3,1,1,16,2,698.82,1345.378610610962
64,1,16,112,4,4,1,1,1,7,2,699.26,1353.3785836696625
16,1,14,112,32,4,1,3,1,16,2,693.31,1361.3795988559723
128,1,4,112,64,4,3,3,1,16,2,689.22,1369.3786444664001
16,1,4,112,16,8,1,3,1,14,2,1.7976931348623157e+308,1372.459722995758
64,1,16,112,1,16,3,3,1,2,2,1.7976931348623157e+308,1377.378743648529
128,1,4,7,32,64,1,1,1,16,2,inf,1380.468806028366
128,1,56,56,4,128,3,3,1,14,2,inf,1382.4707026481628
8,1,4,56,64,16,3,1,1,1,2,1.7976931348623157e+308,1384.5363993644714
128,1,4,7,64,4,1,3,1,16,2,1.7976931348623157e+308,1386.923119544983
64,1,4,112,64,16,1,3,1,16,2,1.7976931348623157e+308,1389.0484306812286
64,1,4,7,4,16,1,1,1,4,2,1.7976931348623157e+308,1391.085970401764
8,1,4,56,8,128,1,3,1,2,2,1.7976931348623157e+308,1393.5668172836304
1,1,2,56,8,1,1,3,1,1,112,1.7976931348623157e+308,1395.6419458389282
128,1,4,8,1,16,3,1,1,14,2,1.7976931348623157e+308,1399.8187155723572
4,1,4,56,64,16,1,3,1,1,2,1.7976931348623157e+308,1402.9029486179352
4,1,4,112,16,8,3,3,1,16,2,693.44,1411.8186197280884
16,1,4,112,1,16,3,1,1,1,2,693.12,1419.818768978119
2,1,14,112,32,8,3,1,1,7,2,693.31,1427.818689107895
2,1,28,112,8,8,3,3,1,2,2,694.27,1435.8187572956085
16,1,28,112,64,8,1,1,1,2,2,692.8,1443.8186309337616
2,1,112,112,16,8,3,1,1,16,2,692.54,1451.8189687728882
2,1,28,112,1,8,1,3,1,2,2,692.54,1459.8187894821167
8,1,4,7,8,4,3,1,1,1,2,inf,1462.9034512043
2,1,14,112,8,16,3,1,1,16,2,691.23,1470.0660846233368
2,1,56,112,8,32,1,1,1,4,2,693.09,1477.8187856674194
2,1,4,112,2,2,3,1,1,16,2,1.7976931348623157e+308,1481.8176696300507
128,1,2,112,8,8,1,1,1,16,2,691.55,1490.3125519752502
2,1,1,112,8,32,1,1,1,56,2,inf,1493.4826216697693
2,1,56,112,8,8,3,3,1,14,2,692.7,1502.019671678543
2,1,28,112,32,16,3,1,1,56,2,inf,1505.1012783050537
2,1,2,112,1,8,3,1,1,28,2,1.7976931348623157e+308,1508.0194811820984
4,1,14,112,1,16,1,3,1,4,2,1.7976931348623157e+308,1514.0208537578583
128,1,1,112,32,16,3,3,1,16,2,1.7976931348623157e+308,1517.1963183879852
64,1,56,112,4,32,3,3,1,7,2,691.42,1526.0196740627289
64,1,56,112,1,8,1,1,1,4,2,1.7976931348623157e+308,1530.0194973945618
16,1,14,112,32,32,1,3,1,16,2,1.7976931348623157e+308,1533.1770389080048
64,1,28,1,32,8,1,1,1,1,2,691.36,1540.1443536281586
2,1,56,112,1,8,3,3,1,16,2,689.22,1548.019607782364
128,1,56,112,2,8,1,3,1,1,2,690.53,1556.0196199417114
2,1,56,7,2,8,1,1,1,2,2,1.7976931348623157e+308,1560.1016981601715
128,1,16,112,64,8,3,1,1,16,2,1.7976931348623157e+308,1564.019564151764
2,1,28,56,16,8,1,1,1,16,2,1.7976931348623157e+308,1567.3607053756714
16,1,56,7,16,4,3,1,1,16,2,697.66,1576.020717382431
64,1,56,8,1,32,1,1,1,7,2,1.7976931348623157e+308,1580.2664804458618
2,1,56,112,2,8,1,1,1,16,2,1.7976931348623157e+308,1584.3905227184296
4,1,56,28,4,8,3,1,1,7,2,1.7976931348623157e+308,1588.5357558727264
4,1,14,16,2,8,1,3,1,4,2,1.7976931348623157e+308,1591.6825580596924
64,1,56,112,64,32,3,1,1,7,2,691.04,1600.2197420597076
64,1,56,112,16,32,1,1,1,16,2,1.7976931348623157e+308,1604.38400888443
64,1,28,112,32,8,3,1,1,14,2,1.7976931348623157e+308,1608.3431947231293
64,1,56,112,64,32,1,1,1,7,2,694.02,1616.2196984291077
16,1,14,16,2,8,3,3,1,4,2,1.7976931348623157e+308,1620.2197523117065
4,1,56,112,32,32,3,1,1,16,2,692.83,1628.2204003334045
64,1,56,112,16,16,1,1,1,4,2,692.8,1636.220566034317
16,1,56,112,2,8,3,3,1,1,2,689.25,1644.2204654216766
4,1,4,112,16,8,3,1,1,16,2,690.18,1654.219729423523
64,1,4,112,32,16,3,1,1,14,2,691.39,1662.7546787261963
64,1,56,112,64,16,1,3,1,1,2,688.22,1670.437649011612
8,1,56,112,16,4,1,1,1,1,2,inf,1673.5921711921692
4,1,56,112,4,8,1,3,1,1,2,1.7976931348623157e+308,1678.4377746582031
2,1,56,112,32,8,3,3,1,16,2,691.78,1686.4366195201874
64,1,112,112,32,8,1,1,1,1,2,699.62,1694.4368710517883
64,1,4,112,4,16,3,3,1,28,2,691.84,1702.4374978542328
64,1,14,112,1,16,3,3,1,28,2,689.98,1710.7264006137848
64,1,56,112,1,32,1,3,1,7,2,689.95,1718.8630919456482
4,1,28,112,1,16,1,3,1,14,2,693.63,1727.0304477214813
2,1,56,112,4,8,3,3,1,28,2,692.26,1734.7121124267578
128,1,56,112,16,16,1,3,1,28,2,692.93,1742.71218085289
4,1,56,112,64,4,1,1,1,16,2,693.54,1750.712567806244
64,1,56,112,64,16,3,3,1,2,2,694.05,1758.9587054252625
2,1,56,112,2,4,3,3,1,56,2,690.78,1766.7116990089417
64,1,56,112,2,16,1,3,1,56,2,inf,1769.867847919464
16,1,56,112,1,8,1,3,1,56,2,692.35,1778.7126343250275
2,1,56,112,32,8,3,3,1,7,2,696.64,1786.711626291275
1,1,14,112,16,8,1,3,1,1,2,693.28,1794.7125926017761
128,1,56,112,4,16,3,3,1,7,2,693.12,1802.71164894104
64,1,56,112,2,128,1,1,1,1,2,690.53,1810.7940428256989
128,1,56,112,8,128,3,3,1,16,2,inf,1813.9696357250214
64,1,56,112,32,32,3,1,1,1,2,1.7976931348623157e+308,1818.7123863697052
1,1,56,56,1,8,3,1,1,28,1,1.7976931348623157e+308,1821.8848011493683
64,1,14,112,1,16,1,3,1,112,2,inf,1823.947940826416
64,1,56,112,2,128,3,1,1,1,2,694.53,1832.7116963863373
16,1,56,112,8,8,1,1,1,16,2,690.72,1840.7126097679138
8,1,56,112,64,4,1,3,1,28,2,689.76,1848.7125430107117
8,1,56,112,128,32,3,1,1,1,2,696.67,1856.7121784687042
1,1,2,1,4,128,1,3,1,1,2,inf,1859.8506445884705
2,1,56,7,64,8,3,3,1,16,2,691.84,1868.712611913681
64,1,56,112,4,128,1,3,1,1,2,692.26,1876.7127707004547
128,1,56,112,16,32,3,1,1,28,2,inf,1879.876616716385
4,1,56,112,64,8,1,1,1,28,2,1.7976931348623157e+308,1882.028892993927
4,1,56,112,8,4,3,3,1,7,2,1.7976931348623157e+308,1887.000815153122
64,1,56,112,2,4,3,3,1,4,2,1.7976931348623157e+308,1892.7176640033722
4,1,56,112,2,8,3,3,1,28,2,691.52,1900.7177481651306
8,1,56,112,8,16,3,3,1,16,2,689.63,1908.8412170410156
2,1,56,112,64,16,3,3,1,2,2,693.12,1916.7177803516388
4,1,56,1,32,32,1,3,1,2,14,690.88,1924.7176282405853
64,1,56,112,8,128,3,3,1,28,2,inf,1927.8826246261597
64,1,56,112,8,16,1,3,1,2,2,1.7976931348623157e+308,1932.7176287174225
2,1,56,112,8,4,3,3,1,16,2,695.3,1940.7176795005798
2,1,56,112,4,16,3,3,1,16,2,1.7976931348623157e+308,1943.923816204071
16,1,56,112,2,2,1,1,1,1,56,690.37,1952.7176005840302
16,1,56,112,64,8,3,3,1,4,7,695.17,1960.7175886631012
2,1,56,112,32,8,1,3,1,1,2,698.46,1968.8823826313019
4,1,56,112,32,32,3,1,1,7,2,693.31,1976.7176668643951
4,1,56,112,64,8,1,1,1,7,2,689.47,1984.8003764152527
8,1,56,112,4,2,1,3,1,2,8,693.38,1994.7179939746857
1,1,14,8,1,16,3,1,1,28,2,690.88,2002.7168612480164
1,1,14,112,4,2,3,3,1,1,7,inf,2005.902225971222
2,1,56,112,2,16,3,3,1,16,2,1.7976931348623157e+308,2010.7180683612823
1,1,14,8,2,128,1,1,1,2,2,1.7976931348623157e+308,2013.9019889831543
8,1,56,112,2,4,1,3,1,56,2,1.7976931348623157e+308,2015.8970730304718
16,1,56,112,64,4,1,3,1,2,7,1.7976931348623157e+308,2020.71772646904
64,1,56,112,8,16,1,3,1,1,2,691.68,2028.7178835868835
64,1,56,112,64,128,3,1,1,14,2,inf,2031.8919656276703
8,1,56,112,2,16,3,3,1,1,2,1.7976931348623157e+308,2036.7177290916443
16,1,56,112,8,16,1,3,1,28,2,689.5,2044.717651128769
16,1,56,112,8,32,1,1,1,28,2,inf,2047.9836447238922
2,1,56,112,16,16,1,1,1,28,2,1.7976931348623157e+308,2052.717720270157
4,1,28,112,8,8,1,1,1,7,2,693.6,2060.7176826000214
64,1,4,112,8,8,1,3,1,4,2,690.59,2068.7176971435547
8,1,2,112,1,8,3,3,1,7,2,691.81,2076.7176597118378
64,1,4,28,4,16,3,3,1,1,28,691.74,2084.7176563739777
64,1,4,112,2,16,3,3,1,7,2,697.44,2092.717598438263
4,1,56,112,32,8,1,1,1,28,2,690.94,2100.7168765068054
128,1,4,112,64,8,3,3,1,2,112,inf,2103.905253171921
64,1,56,112,64,8,3,3,1,14,2,692.83,2110.9234807491302
16,1,7,112,8,8,1,3,1,16,2,690.62,2118.7387206554413
8,1,56,112,8,8,3,3,1,28,2,693.06,2126.7386779785156
16,1,4,112,8,8,1,1,1,16,56,inf,2129.9065647125244
64,1,4,112,16,128,1,3,1,2,7,inf,2131.9166741371155
4,1,28,112,16,8,1,1,1,4,2,1.7976931348623157e+308,2136.738758325577
8,1,56,112,8,16,3,1,1,56,2,inf,2139.920336961746
16,1,112,112,1,8,1,1,1,16,4,690.98,2146.862544775009
16,1,56,112,4,2,3,1,1,7,16,689.95,2154.7388274669647
4,1,56,112,16,128,1,3,1,1,2,692.54,2162.7387397289276
